"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","n_floor","ratio","zone_height","wall_ct","bldg_ratio","folder","file","zone","temp","temp_max","ach","ehf"
0.259682716544882,0.0531626548766799,0.0569175680572265,0.408794215412522,0.473818118319815,0.00825110710359053,0.501118242295097,0.790758964547755,0.396652319096382,0.755680799639308,0.176165048580636,0.607927365321571,0.362215116147777,0.757060379163711,0.479103094175544,0.0174269026770266,0.978060638775284,0.343334631011243,0.643901183517261,"cluster06","single_3201",1,26.0458380817592,34.1343593346715,4.21815224105972,0.852692307692308
0.78302983179839,0.316966347225482,0.591554456017123,0.387677336737356,0.86704920927462,0.327382300513878,0.218657199281514,0.33026006726005,0.463565151582282,0.227717277063406,0.931492487830648,0.588124285237299,0.3482273648625,0.349142995325077,0.79335396922654,0.0346030672885004,0.319742556916818,0.00710955478150171,0.621158467164055,"cluster06","single_3202",2,27.091893723024,34.9581558386646,15.2221732753422,0.825384615384615
0.857722700826496,0.709109480116595,0.730651788635752,0.904293345285173,0.907341763146164,0.97842996710993,0.323921594515214,0.670117034466467,0.398311187745951,0.480902164244853,0.481864780144675,0.40456649337712,0.32000282765005,0.338099715054051,0.832524705788445,0.225402135773594,0.636983863144543,0.1043411197988,0.608350901369867,"cluster06","single_3203",3,26.4240278711619,33.9469858373844,11.3391152700387,0.713461538461538
0.191586517861116,0.610544169307211,0.161923631782467,0.280373980337473,0.525069709027462,0.300132606634664,0.67407659281916,0.0498218092395556,0.896757861648902,0.169534033124261,0.394718462590171,0.657386940140634,0.376565854921859,0.577888575019454,0.704538524128974,0.664371859409394,0.973781232802186,0.160144899741472,0.454480698263299,"cluster06","single_3204",4,26.7149739621031,34.5772569352437,5.75977025650465,0.769615384615385
0.107132483622461,0.294838745597408,0.482069813194539,0.378617735897462,0.779779714617927,0.210643486895163,0.132098195906576,0.235841881704048,0.42726244664755,0.43286114732458,0.214133204410239,0.775464568947573,0.0811347628731851,0.3900411041675,0.950653176311726,0.946634110705941,0.064601676972455,0.702730339192005,0.239099092415723,"cluster06","single_3205",5,30.586144714422,36.3077775950636,0.57465113019174,0.995769230769231
0.0105958583841721,0.887200543318716,0.842316977991884,0.083962680797645,0.313660163419357,0.0241697888859481,0.430070288448119,0.843264861353938,0.593909930680282,0.863544235670907,0.914562360675159,0.401224641614934,0.917401689457349,0.970180432498174,0.536243385124249,0.577466078962433,0.879332952508899,0.631584424912473,0.113248962824823,"cluster06","single_3206",6,30.1165323479734,36.3223984020479,0.698872245835487,0.983846153846154
0.844341808368858,0.515406671416074,0.216093422587955,0.222368124982161,0.706427847488251,0.192357523416408,0.587945002427128,0.356800043976757,0.926935857912526,0.83220565147125,0.545442425365104,0.87624082485016,0.119368279351582,0.351538736011377,0.613057091522745,0.485706605757344,0.612768450760857,0.605487738252409,0.980775406168306,"cluster06","single_3207",7,25.1986958533954,32.7399177583318,28.7169794263565,0.533076923076923
0.371697038826642,0.0865220712800572,0.945538997060275,0.270286594036065,0.106470809767233,0.564265183355562,0.254804236308304,0.0563248386034058,0.841441097327093,0.86772559567235,0.0497440232195271,0.592813642398217,0.204929363799836,0.239228615929777,0.131606496488391,0.960129587520452,0.648755253328111,0.100388458160501,0.328890686736946,"cluster06","single_3208",8,27.8861478646992,34.2092250211604,2.7998515711773,0.978461538461538
0.975801130012536,0.0263830849639754,0.665170159565994,0.867771904442617,0.357264159565587,0.480162463080622,0.790448861147097,0.499796111958954,0.296126005873999,0.505722661175113,0.118648706433574,0.950073894908465,0.611360917628914,0.775893833857569,0.106125699563188,0.47791535935947,0.416679028407355,0.844704160966279,0.20484454682134,"cluster06","single_3209",9,25.4037119472045,32.8933918981028,9.4443555293112,0.830384615384615
0.0608879541004392,0.0397518779345058,0.53734216571459,0.0849330260383079,0.460116887699111,0.460379916135508,0.025073233338632,0.746949202286561,0.113306610819497,0.474746934889122,0.679299169532306,0.842064161760025,0.252832131390737,0.556993488624984,0.721016984132261,0.805296393488585,0.465264744310837,0.800220822475841,0.862483248359869,"cluster06","single_3210",0,27.4591310926336,34.548502447994,0.897219887906208,0.970384615384615
0.823942735465544,0.786727839842358,0.622004738938482,0.807924155978732,0.446667515141137,0.392552491371132,0.441073729564716,0.355192800468647,0.881472879906124,0.136880057283555,0.755736212863691,0.862855285848673,0.308904867209167,0.576911098346917,0.0670170584081633,0.561582605062375,0.351896770480564,0.817024743727326,0.85029197207971,"cluster06","single_3211",1,25.9120554040871,31.8072383308445,9.00586032858905,0.650384615384615
0.618866232030037,0.307329168845893,0.790551125034333,0.874063850631466,0.477513261205448,0.0190159152547956,0.520378759441452,0.180211296824068,0.291722980752345,0.152278739394134,0.344345209586449,0.741270721577376,0.561265071125455,0.204894876840416,0.425655768071237,0.291635377226077,0.269457492251326,0.813069923228429,0.396647138568436,"cluster06","single_3212",2,30.2234199709255,36.1388076597674,3.01828940823728,0.997692307692308
0.0717716751880259,0.98566698216004,0.322807002213859,0.696641109659355,0.368748547137835,0.449292801476118,0.473433822335589,0.933886780679904,0.377158560609087,0.696028319115516,0.0779421900865328,0.350934688088136,0.167449589915197,0.169369552306205,0.947369163494345,0.869865081184974,0.094431636678708,0.580130463080791,0.187675503458146,"cluster06","single_3213",3,26.795297475084,32.9677188611806,1.06144457487702,0.781538461538462
0.418049126892182,0.707483919918008,0.00605357003317128,0.762446305417809,0.455946209225353,0.387908313514314,0.398724440241675,0.308986426868669,0.595407809111725,0.402666772375245,0.667034384212227,0.199633309300274,0.783693389723211,0.793118243702336,0.17496000861023,0.607421455433928,0.240515696099013,0.903873795539869,0.996280450577065,"cluster06","single_3214",4,26.3842610501681,33.8814060781837,12.1415974626186,0.734615384615385
0.680318931181097,0.0996346204191697,0.627155396407407,0.128832400632589,0.310984185991472,0.116486001321038,0.752670537978719,0.210531212227202,0.12430124665455,0.662485531903392,0.268015794586412,0.57500651905069,0.116158098418189,0.602421392584757,0.973577327127116,0.298244192148205,0.818409515303739,0.59422621152408,0.907425943490682,"cluster06","single_3215",5,25.6251966060442,33.7215232637472,11.5228975351145,0.822692307692308
0.862918095336395,0.18625449173891,0.0644100638239482,0.822818963218201,0.134615644247979,0.597216662846021,0.0533050077882744,0.878541862494917,0.163488309619031,0.833884521248956,0.215482690420547,0.0784407132121731,0.173191980266568,0.788482799074042,0.220998703273405,0.996177450094926,0.532382912068686,0.577703908506253,0.857753178564106,"cluster06","single_3216",6,23.4270261224489,32.1755098774798,34.3599571969043,0.528076923076923
0.146417306846381,0.657803063723892,0.316536197430417,0.429536698779278,0.760380937017708,0.158251775600302,0.619864078812602,0.489287454771422,0.2486566549329,0.90709144382516,0.301938565081633,0.810596925009066,0.900512119770654,0.35587377000812,0.736419178734638,0.612560729398513,0.894189652365136,0.858229878133139,0.897391173288048,"cluster06","single_3217",7,28.4553030402966,36.6750506913415,1.98379599293881,0.901923076923077
0.315277786026526,0.0314543583402005,0.564981883642749,0.0513309625656926,0.436393575888385,0.117097629151136,0.893500915092823,0.45951038609382,0.819653215172305,0.176918060599099,0.579153449028107,0.525513224023548,0.510799088974009,0.974477318193655,0.920741901175106,0.247181504722669,0.464932607763415,0.533551835193776,0.213153683821751,"cluster06","single_3218",8,27.1954357301651,36.3737755062773,10.0811435360282,0.883846153846154
0.532761871984371,0.053839352861433,0.336090441990278,0.366124981738844,0.472795480831152,0.292934311383812,0.262800812436113,0.817444583511985,0.672841604923075,0.580246306569237,0.698797581322078,0.962419833736449,0.589529191859041,0.568125445464126,0.463962214820186,0.911270274350806,0.950869721277873,0.159312521720035,0.458142488424125,"cluster06","single_3219",9,25.3945737638769,34.2038296493338,15.6616415062028,0.763461538461538
0.31159576100595,0.88131455552208,0.298783112207988,0.523538759236517,0.901458372532897,0.879068174860725,0.65089657265705,0.0268972620235455,0.254405471646583,0.946821169955712,0.28099304074399,0.126985201537328,0.213299621421919,0.179443337970616,0.35203580679217,0.988268340454219,0.918313646019811,0.143561645516841,0.15913040783237,"cluster06","single_3220",0,26.1868237072894,33.9319831210139,7.39499314948549,0.631538461538461
0.00591894078621276,0.374449841841707,0.352363099924881,0.958900007393928,0.163048331978239,0.790997601232632,0.608266724579875,0.0804557275256609,0.798348867361797,0.868126560097851,0.754750451674785,0.239852028128748,0.97553688277583,0.495925278248257,0.216156671155437,0.135487656596289,0.706792931616615,0.838193968540594,0.606767534962089,"cluster06","single_3221",1,28.6159633996823,35.7462596139644,0.905431509188011,0.938076923076923
0.639332280705598,0.248551187123379,0.824824881743747,0.938321371158493,0.208564099359356,0.104210759112236,0.253697548570363,0.00122738119851012,0.234819273778986,0.593194769616438,0.874316839940214,0.713790075808474,0.825466313083295,0.858717452417345,0.853585019449866,0.383320562727036,0.144428802492935,0.959433865450127,0.696256987610946,"cluster06","single_3222",2,30.1928477634713,37.6883720149525,7.40142573334051,0.999615384615385
0.14687549271348,0.525077732309584,0.496966487937948,0.880087240625089,0.122569060269551,0.794636249864938,0.53932818394114,0.857234496316265,0.471723657349755,0.814323868889269,0.0123042077335904,0.626288285484131,0.370819157556597,0.59937277843528,0.815041248730557,0.577645258302627,0.647113452304733,0.0359045909551536,0.722439794219302,"cluster06","single_3223",3,25.0526668945416,32.557066389822,1.70958543802063,0.529230769230769
0.513133232698007,0.531720742500239,0.282308591729346,0.589508398202416,0.533204637764485,0.0720306295283652,0.265181724419482,0.677539074706907,0.220434262441701,0.950883293400856,0.823219325978265,0.193072484487203,0.754210750509237,0.68699624349565,0.480667032876611,0.688734245741176,0.658910806154937,0.32527628464604,0.663177095910035,"cluster06","single_3224",4,25.453944382326,34.0196461153119,11.9689038621082,0.571538461538462
0.321750079795801,0.975047245493574,0.502738131765187,0.772232908841832,0.864002818187034,0.501466425406787,0.0760358428543003,0.769436145422296,0.0576318283562046,0.231283134741435,0.710555387092137,0.777165246617961,0.632547548038394,0.362651088335647,0.0427648781700521,0.260759113132317,0.217558771063748,0.130926368409286,0.963816216683103,"cluster06","single_3225",5,30.5602503873867,37.6195691607176,3.43888716652975,0.984230769230769
0.933035278059276,0.995764657599656,0.00308402744701851,0.18073318065873,0.844556463124233,0.941010156401135,0.11386387394569,0.442579689557444,0.667486602884149,0.462478853549745,0.254779793434561,0.317295181173485,0.921492235113039,0.929677011274484,0.695432683103851,0.043333536167463,0.645799645863738,0.133114079687629,0.0788341863384161,"cluster06","single_3226",6,24.438094492883,33.6802554054999,108.406320077931,0.361153846153846
0.580182645573468,0.202411663639763,0.00278115833477402,0.378494315484731,0.229251140095718,0.115169435777731,0.334840842384625,0.679897541456673,0.644981741607914,0.266761756878402,0.718051409500876,0.798209476666278,0.305873275226994,0.476313159516815,0.282814291594826,0.520537063316544,0.703526134506867,0.965577307319746,0.982948185306676,"cluster06","single_3227",7,25.5588744837527,33.2585399370346,12.4968989667309,0.833461538461538
0.807217076356808,0.904587446550411,0.890681231906945,0.64985875527056,0.539207511746538,0.421872902161389,0.655317293130174,0.767896146909382,0.00733324504945766,0.746299946002692,0.294292775592802,0.913747372874196,0.721801155173796,0.117667020780568,0.323668757906508,0.738607863992694,0.626655196796237,0.602424077809089,0.4234675000145,"cluster06","single_3228",8,27.8049404958438,34.1700119729424,5.46696948907755,0.873076923076923
0.176958699569766,0.485073065652682,0.744549289100959,0.314737427888358,0.378625023439761,0.179466471410702,0.719147196042267,0.31917221898288,0.506716020740006,0.227241308846435,0.497933740107624,0.747069757087718,0.647905470016367,0.0679486640148785,0.508795852728033,0.106000502777505,0.141537754920439,0.563135738700847,0.469832734114505,"cluster06","single_3229",9,30.5019875250519,37.7257875007026,0.790741656920393,0.997307692307692
0.709293057803359,0.954061213938779,0.190723106008817,0.288781174343812,0.741377585019737,0.23398577478222,0.350592625579406,0.812678437563823,0.635911417504825,0.803891855761332,0.0942939218686837,0.0273873759952205,0.298699837233458,0.248283929024356,0.76471731587027,0.755381500776773,0.805007217796183,0.703277389706057,0.86629469168894,"cluster06","single_3230",0,23.8244483639794,32.3925454265124,15.6063371937542,0.271538461538462
0.24538697363086,0.0943113467713067,0.925343950424607,0.472831299663564,0.26240456243728,0.732724466260059,0.165746055486462,0.760581840802814,0.922568079835175,0.990119371171527,0.860418266441128,0.371724077737781,0.993022035791339,0.756961369376306,0.563876603061049,0.989103345265113,0.724445134219121,0.390001660973119,0.565764856318685,"cluster06","single_3231",1,25.5010428971097,30.6921917958942,3.94791106740816,0.905769230769231
0.789898845060723,0.804890070446527,0.637199634882861,0.449518085808102,0.855974168195331,0.309261041948561,0.545365161023878,0.42686633967054,0.492301632350448,0.462715157292768,0.103770286211568,0.189018451566938,0.438738606862947,0.905113669797542,0.981714755278692,0.65124357451654,0.921253151545817,0.520064747801171,0.774175918893955,"cluster06","single_3232",2,24.9900065355456,32.9236933564267,12.6487748524926,0.443846153846154
0.500397238379373,0.0899705621790087,0.463762743458346,0.539754286331125,0.25470010621843,0.182413878754837,0.75829595247053,0.371495091257926,0.792888375481627,0.250490135293556,0.97328655888164,0.1202318342286,0.296395700765001,0.919892652099515,0.52374798730908,0.776237407963615,0.634688122013013,0.708411885289778,0.117553158155852,"cluster06","single_3233",3,26.4684393423931,33.3194877955174,5.65053752981734,0.935
0.918556047419991,0.708510192950821,0.0775109571985674,0.562792725685984,0.976397059763248,0.627780045182589,0.972978645867977,0.758823645335157,0.345336111081637,0.314762078611953,0.427994446607628,0.477536920424837,0.555471163175004,0.450527778944603,0.05017885708819,0.465123727069876,0.133209091451807,0.842563514299704,0.0117661003644826,"cluster06","single_3234",4,25.8885918716944,35.8809996840135,50.1970055265018,0.601538461538462
0.0584141151790086,0.110888938608795,0.129975268955029,0.232964264673347,0.847427884285688,0.538324947398774,0.037948345786494,0.941173214720322,0.199256734289465,0.578714085956644,0.348093584346232,0.592273032115186,0.287709816385388,0.115807596958241,0.66268564639604,0.261181686395664,0.237362762443653,0.705509911908581,0.84374753700142,"cluster06","single_3235",5,27.9061596246189,34.3816415977464,0.982260576321452,0.985769230769231
0.990174174833953,0.0995447500618286,0.957264926276394,0.193143393936845,0.917944961538605,0.0365812272036515,0.464851074881875,0.669273354706784,0.0957076354387105,0.173643248219993,0.996153908930562,0.388730372251391,0.528716192520908,0.902628801829061,0.271194727401818,0.476286668903405,0.658140539576593,0.55917576947146,0.48705385330496,"cluster06","single_3236",6,26.129926268259,33.7958473317961,16.0120145256896,0.901538461538462
0.584992564212962,0.893807885727554,0.262443088409488,0.263205193590015,0.819797344212079,0.975041590342403,0.597064668956416,0.213577073087657,0.117184040249366,0.857790222603303,0.206272035533018,0.654509000413268,0.0426880409513346,0.739339731082994,0.344305331799584,0.450237329672684,0.914675211204679,0.0638942154459719,0.87366037171519,"cluster06","single_3237",7,25.7655946446326,34.779052802962,32.8373828413165,0.544615384615385
0.275681874576715,0.672304346992347,0.412820885384733,0.0281854402537959,0.621594887234207,0.712422535283493,0.734309490232924,0.241727576574344,0.154107328927253,0.660993505621473,0.229175023726716,0.79147536642919,0.251207608188358,0.521419804720056,0.394869163133195,0.185962524740142,0.638036189477661,0.616069790267922,0.35378881247391,"cluster06","single_3238",8,25.7618287229708,33.5491527413515,7.67449813760023,0.622307692307692
0.500947288660523,0.0340486673741888,0.897099852029895,0.285805759113283,0.142223784495205,0.30189524128227,0.492904488687735,0.943684302637697,0.247626568184927,0.58751535310251,0.740836916203889,0.137393722887965,0.468572507481816,0.634178163130304,0.0192651208791684,0.205288558317194,0.0434738282775841,0.0968134757614482,0.245237751091094,"cluster06","single_3239",9,25.0020531611959,32.4719065909746,12.5039911506064,0.788461538461538
0.444090435715094,0.240055172255466,0.896472196591174,0.647236230962046,0.437864595001931,0.0348707293906766,0.0256956792451054,0.0300165850814342,0.777727367245258,0.398303760847374,0.400801173546322,0.722575025355331,0.623959301419901,0.706583410753477,0.0977529845241748,0.814913168984471,0.344969197614135,0.172036690990167,0.891379536041915,"cluster06","single_3240",0,31.655134979014,39.4126098649725,3.44391776467498,1
0.753240234243257,0.835377350875151,0.0191669266726859,0.00268006727315828,0.959893455796519,0.549045941528386,0.684063606041016,0.806742863393892,0.627229853762284,0.310412990578865,0.643626203392243,0.138769663978646,0.586456714308272,0.276471830169383,0.467063990544528,0.538326747963197,0.850406256124917,0.712147027983819,0.16860538616546,"cluster06","single_3241",1,24.2121998314609,32.429190117912,45.3205245022209,0.315
0.900605710524127,0.713970831924872,0.0139267121282448,0.41116442316983,0.203648951128985,0.738969393671362,0.400213848516512,0.426233666357302,0.342256805989692,0.170798552458825,0.4091349284205,0.169696381330977,0.805856650953032,0.288098657194983,0.788416151984996,0.798817502686651,0.796342860592058,0.919036760270835,0.673462248076704,"cluster06","single_3242",2,24.3369682749374,31.5695789744949,26.9856503837122,0.378461538461538
0.674800964396549,0.746408119167137,0.018426538871027,0.611652597621253,0.789103540305275,0.0789555292673254,0.0677812834267539,0.282244158142315,0.687293535084335,0.311344954506135,0.197107002001679,0.653043841720779,0.370592362442368,0.609025059374704,0.411193782187446,0.897940858878908,0.179841450391887,0.463475932747467,0.586811222579629,"cluster06","single_3243",3,26.8020465229381,35.0730284186177,14.071363986857,0.731153846153846
0.417556176563039,0.666399656964894,0.535013723648278,0.256934552448847,0.0576375266998637,0.0522148024425007,0.995836477714061,0.377738865222868,0.740599623400258,0.612568273178449,0.606026838182493,0.59623311765367,0.318215697721292,0.830351667706908,0.756601735480721,0.668392241938626,0.0837784896541059,0.93361929372659,0.948710225881394,"cluster06","single_3244",4,27.706879080715,36.9021732149776,5.61683593367833,0.768461538461538
0.530366932034871,0.180152731401403,0.933475152465804,0.692485452369649,0.552485402324115,0.718980809329114,0.987981272822917,0.494753138993748,0.25863626495566,0.915464821875116,0.61267245246471,0.394528567574185,0.345924511670554,0.168905134386951,0.305232005880923,0.838284900522747,0.492033069640413,0.645793737704768,0.210442463026262,"cluster06","single_3245",5,28.2334133650699,38.8621671394593,4.84213166472053,0.923846153846154
0.357578507162309,0.307696084177452,0.704204979070138,0.450024934394353,0.848921210996014,0.137428282954983,0.12315411843294,0.594052847592905,0.763524358786138,0.791812745832478,0.0494689889345934,0.711307088433831,0.749595128502338,0.502359998862852,0.562367335355863,0.747234885092471,0.477557417211454,0.576069248844556,0.809210444478002,"cluster06","single_3246",6,26.2908064993895,33.4305070756204,3.01935605805001,0.801538461538462
0.921006379480734,0.138521281469835,0.279826561743336,0.372488083838221,0.539814621333977,0.396047884091847,0.951556320230299,0.718176640164216,0.522466071981614,0.194213914616942,0.496359951272575,0.332568256638675,0.00225470479230374,0.23413992397665,0.609405397467838,0.386389468607451,0.238636340602655,0.625596920863964,0.127725269302262,"cluster06","single_3247",7,25.9882967443261,35.6865772075801,28.262188978626,0.811153846153846
0.641354684109505,0.08418237499856,0.417047867340157,0.580400658652671,0.828464549505454,0.444004775284438,0.361715598454654,0.77709062915151,0.631821023524827,0.774307428340815,0.499299243679874,0.648195076975621,0.421157131923103,0.703677653966605,0.408192531077357,0.513529926322719,0.396484660324424,0.177434839446296,0.118521596595036,"cluster06","single_3248",8,25.9412552558653,34.0050331355331,11.5450297657358,0.834230769230769
0.695455105209506,0.639158103608089,0.541835185009143,0.548856003550521,0.878870638459889,0.860671424504919,0.373482369830007,0.251658761922251,0.997074289319569,0.980561714610704,0.708693496437947,0.0276931871043827,0.0288898825952926,0.141920690914464,0.407350120678122,0.753501903868301,0.506467132968457,0.798387792257647,0.628688360350405,"cluster06","single_3249",9,25.4681733362331,32.3154435470015,9.2814415914768,0.613461538461539
0.0935027205111503,0.0649489278680015,0.351237751283999,0.184338373624894,0.829799716905271,0.981262052575406,0.442424059228573,0.651283572060653,0.962548351931676,0.322769238162439,0.39625955814693,0.849487449602039,0.296450764977361,0.387248353824462,0.151590548421177,0.0729694613345652,0.510255936960429,0.486877835282282,0.187025339314919,"cluster06","single_3250",0,26.5268426654739,32.3991914601886,2.62208042989193,0.959230769230769
0.0395442972660392,0.270547307001927,0.49934517192221,0.459551141253473,0.704335019354327,0.821448564764808,0.0309261418764668,0.80703759478649,0.0445363548419066,0.630268200056631,0.730907378537558,0.815791838452015,0.56204685510916,0.522275935115645,0.235173272285733,0.520046388240822,0.876478649794554,0.697796879994867,0.923435440736867,"cluster06","single_3251",1,28.7909061142713,35.7499564747145,0.828297718454694,0.969615384615385
0.277719708033209,0.430786781635964,0.790653622821688,0.638918953759198,0.338160068913732,0.183042457734176,0.269648282099467,0.788627910113986,0.663726172752879,0.586458924280982,0.387973713674565,0.712220028989607,0.889935944819299,0.717790382305074,0.750780354550796,0.764309239444502,0.410491793228393,0.0409994218725438,0.267683059539359,"cluster06","single_3252",2,27.0989270668621,34.7144364403523,3.11782131177302,0.847692307692308
0.7135862269266,0.129065845612671,0.380705495071319,0.0360058668519376,0.932009119014816,0.972582997522034,0.899853537358892,0.344977673627829,0.427745524149466,0.807677607395523,0.557895616603117,0.641314050043472,0.779264480245744,0.786134407383016,0.702947720231025,0.0369642324844941,0.0748770207808732,0.999913054427071,0.022351019306568,"cluster06","single_3253",3,25.6083134432636,35.5532275730879,74.6430858761107,0.747692307692308
0.613582975237831,0.992677153894742,0.498636491833333,0.709645353487084,0.0856021016354303,0.53786063096802,0.567193492566839,0.412401446427824,0.766144446190792,0.585956208262319,0.813064714673044,0.192747114133738,0.834004473878186,0.374178448716705,0.00831835691082214,0.789749909192986,0.860968216854024,0.0890470671005837,0.0976111702794505,"cluster06","single_3254",4,26.5807745752912,34.2167125175989,6.76115515825922,0.678076923076923
0.354625801116549,0.75042328296948,0.163715382464268,0.688461380493412,0.309378631101815,0.577088355756305,0.518130437545236,0.78560973985798,0.121942891610373,0.0326968223868979,0.364653098062018,0.736218537424393,0.394706881981571,0.488108572584813,0.744933024889411,0.489757054297613,0.613591986543481,0.218595511851101,0.656462622896237,"cluster06","single_3255",5,26.2186641352836,33.8335471931969,8.60985435606325,0.639615384615385
0.607581853950942,0.879636845289674,0.969031205969236,0.438133926916903,0.536362017783176,0.709120929728935,0.796658806271665,0.0337084313490307,0.496212657962771,0.774803503123402,0.166212564309301,0.0746361666684519,0.0571383661405608,0.301074867017808,0.483507433084333,0.134007310102288,0.469136822311571,0.162557546926997,0.392827999504543,"cluster06","single_3256",6,25.6846278958319,33.1428865850032,12.7481672621945,0.562307692307692
0.329779986633339,0.677261119301067,0.313152398070828,0.478497618792067,0.162702058246954,0.00357264052010533,0.0152135722152534,0.0976680653623679,0.440454895422695,0.916291692216132,0.634106118381386,0.633402143363043,0.950563471958201,0.330119340732502,0.568129180739494,0.47769641731726,0.609539589634003,0.363861813846066,0.164977017024923,"cluster06","single_3257",7,28.830563358312,37.8613017486806,2.95643756284636,0.895769230769231
0.645362866338512,0.314613699653485,0.258651246704336,0.791056134620285,0.663131785125159,0.932784996288428,0.432447131682843,0.380821917585304,0.422237906011343,0.895763750551962,0.457043978941411,0.0192806528115661,0.0078233677943609,0.957176438448799,0.416881029810251,0.269469397614833,0.473802134603489,0.0164678410875935,0.401099687485147,"cluster06","single_3258",8,24.7281285684463,33.492645103577,30.7779636102472,0.542307692307692
0.622653110916858,0.795858321959269,0.360697572014229,0.0175684190154066,0.0392407287448203,0.21165865752975,0.409902809385002,0.945628433402879,0.370902773067163,0.667618791684074,0.842199728217296,0.152795092574239,0.0504806896248948,0.29861039347286,0.451985858947712,0.325959643389399,0.545843388925522,0.674588564209667,0.368724357481615,"cluster06","single_3259",9,24.3194317433035,32.6737222370428,19.9552435375293,0.338846153846154
0.574360063224695,0.561889269089116,0.625263791404071,0.131331756794335,0.520767940731918,0.0995805393871887,0.180016727314566,0.482331619721091,0.726167518705374,0.408521986563106,0.849443486921323,0.256171611010091,0.971164762915064,0.626733926304086,0.777787954886956,0.312600498252907,0.47137079456498,0.0603687363303105,0.796260707553448,"cluster06","single_3260",0,26.4241762187654,34.5111784732891,13.5175646696794,0.699230769230769
0.754411700255251,0.438259915545281,0.727570905757445,0.668502992213291,0.157906188500134,0.815724518413045,0.885571546433524,0.630078662440954,0.171743053336535,0.426577153452127,0.404096212499128,0.351428008432651,0.115793056438559,0.993870564790479,0.650075072405766,0.63214287275866,0.501674310189503,0.611032934786061,0.610134948777933,"cluster06","single_3261",1,25.9215653453412,35.5692492205279,11.6607185001118,0.666923076923077
0.276927781132713,0.520174488066853,0.0301705230472014,0.201360727076782,0.482386882987173,0.326413088599987,0.643883894128206,0.750232989666843,0.507846714428029,0.780367082791027,0.00108022213212916,0.828398514181,0.977893081063489,0.756687363044724,0.188923822392285,0.681290918761871,0.255392133009393,0.126950875653572,0.0544957477480486,"cluster06","single_3262",2,25.4799347638785,33.9895498335009,10.9999928063632,0.583076923076923
0.953365912348662,0.882435773594834,0.114053918010635,0.805607368125175,0.236846402325753,0.598317230253987,0.976963480349606,0.860708739370868,0.0725660434910117,0.205867042358135,0.516642764898062,0.251037459987007,0.121611398451498,0.26579467937184,0.910482393712618,0.160831703022792,0.397813347849771,0.914061395860648,0.253818468377982,"cluster06","single_3263",3,25.5400328014358,35.3707099350413,29.1028021877236,0.515384615384615
0.261548358764805,0.0290767974619037,0.44274704262694,0.982869260038584,0.650098822697604,0.98610528294526,0.179242402646101,0.606930602878044,0.62853771004083,0.592710638910032,0.660148828799163,0.931774524762512,0.381314243126279,0.300509837067893,0.816941713693677,0.497303569352221,0.634552079584994,0.217400835307735,0.828646766162477,"cluster06","single_3264",4,28.1410927311341,35.5010304764989,2.61374089789424,0.976538461538462
0.488361556628281,0.112264473947671,0.570250014289464,0.413598625813094,0.109399225155566,0.690208042037455,0.650571452419293,0.192133442172356,0.102712270182456,0.672004509840216,0.800478771197941,0.7656678589984,0.462763327762875,0.781175401110402,0.189285969042667,0.646950334570695,0.0796536110168111,0.768646574247072,0.711251086097922,"cluster06","single_3265",5,25.4314713672805,33.198562962578,13.058207027666,0.811923076923077
0.346101153893776,0.0955027113821374,0.0427795165882806,0.235467374399036,0.0901185920503194,0.343344766556554,0.787926352707818,0.0672340488884007,0.493322983738281,0.0564575407542589,0.160857979190223,0.99223400351318,0.930790622211859,0.0533749055101171,0.278097092025451,0.280099306566388,0.863104267265749,0.253917657242743,0.549817080199718,"cluster06","single_3266",6,29.0545466876251,35.8356483049507,4.6353878757097,0.993846153846154
0.58552430382819,0.203028343060687,0.921734623372502,0.121147011039792,0.57599490617223,0.800419123401004,0.880754842465523,0.576642915245117,0.811390885648131,0.31986401213533,0.595594689403659,0.883890816149766,0.293516299957387,0.676680466635718,0.569177330691758,0.795538834945724,0.769458308502231,0.00673118803218426,0.649006578178321,"cluster06","single_3267",7,26.5301543338494,36.6135475419714,17.8249727115676,0.847692307692308
0.00103571906509467,0.0647689020378126,0.710065621929167,0.74279596914287,0.248572673384369,0.499615729662816,0.246442855252484,0.129539696902025,0.540814731848675,0.660731940767757,0.66264922787285,0.985828201774998,0.030176848759307,0.682983015019224,0.782259860348824,0.803512609222851,0.3513704908491,0.411828879338088,0.35444798703937,"cluster06","single_3268",8,31.1828840628264,37.761847331206,0.369112283585952,0.998846153846154
0.758712793941118,0.814624091061251,0.177300479599193,0.516649841136971,0.843631619226805,0.102998542784927,0.02959058296177,0.0441898964811861,0.94838104313782,0.0369409883416078,0.55207591473529,0.800916064416647,0.831135670353873,0.998934249041279,0.992506565673631,0.192652050360531,0.410146562941278,0.427905537451378,0.806892079106488,"cluster06","single_3269",9,27.4199942231818,35.0821973364651,31.053637756576,0.797307692307692
0.0211628294120576,0.385072292429311,0.980563844396861,0.675402007481185,0.595712197827198,0.162454230235799,0.822127198362343,0.183723214273798,0.69444404302802,0.0362186352701013,0.31479278690193,0.998109673670837,0.282945501848062,0.0968803265276679,0.861622151973644,0.141089203524607,0.812959510478245,0.790432874055228,0.0366492345884587,"cluster06","single_3270",0,33.691897607385,44.2957511012172,0.141251943368912,0.994615384615385
