"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.242145932462455,0.743221335426129,0.449728674687099,0.95076671288859,0.437637047323359,0.785976917451174,0.948247442940818,0.26773333682508,0.414150158794839,0.0198193949182148,0.318300684914142,0.784615013001787,0.570443230238645,0.521619720711759,0.116361741491427,0.77255783097921,0.669051938805481,0.281071621006391,"cluster0","single_0863",3,26.4888270738152,36.8801276193556,18.5598398098204,0.636538461538461
0.538589123981798,0.0179733311684659,0.47897779363682,0.0260036011819937,0.757992028289154,0.0727062444094835,0.435000492236999,0.063432169450549,0.486161836991625,0.168012380624763,0.13429639378035,0.0597619871423698,0.450935468021707,0.239445527977179,0.951955264070743,0.812721008215634,0.786223736566248,0.511217750945175,"cluster0","single_0864",4,22.4978537005607,26.698411918236,5.50098220535069,0.0488461538461538
0.619633552397117,0.40813788051974,0.14661272015123,0.844694865589859,0.516498519290489,0.65090415227286,0.186339339138142,0.496061082989108,0.845850354524096,0.488189010157636,0.0223681843688851,0.428785762306929,0.0639543681498319,0.772470892465198,0.232370360233318,0.613171664280811,0.876248992669288,0.46712342683828,"cluster0","single_0865",5,31.3934998361304,41.893123717307,1.29191052170204,0.939615384615385
0.292975002791265,0.798353433785576,0.20047294428001,0.0181154585890526,0.759807070515106,0.338902975564737,0.908700986636861,0.202482584216616,0.915350192310842,0.854013759944668,0.436946714028896,0.107464909922448,0.94194761877078,0.82385211480885,0.983010568604287,0.0818082958347329,0.475517123142258,0.0759338105877492,"cluster0","single_0866",6,24.2492748948673,33.5943260081923,88.2010661575195,0.476538461538462
0.441544080971481,0.344668814183079,0.175833315152858,0.345073723051256,0.144308584581073,0.337709609286044,0.792986756256219,0.91969689768721,0.860452856321621,0.0924930894438293,0.0746792184681473,0.563181983830347,0.930684131939242,0.915103712612517,0.342000425569239,0.131689867182425,0.689373550818855,0.866510737812658,"cluster0","single_0867",7,27.4124841872992,36.8617904216784,11.9262075533318,0.735
0.989815622536533,0.378788674666092,0.975098813000811,0.794955962480091,0.0195623789775807,0.156552378947222,0.778921591863771,0.596424681758354,0.695637578776702,0.828389737946489,0.977097433770125,0.0787615067704326,0.472796583998984,0.851823344501169,0.348407854336052,0.127037648824638,0.0303562538299256,0.876155765645943,"cluster0","single_0868",8,28.7706956391492,39.0928407222605,2.63172538889677,0.930769230769231
0.802896442381209,0.265343893678853,0.404901872370623,0.415076952649762,0.323323230204081,0.500364832031083,0.0757395979361584,0.683488712231701,0.125377443554288,0.501132238579436,0.528346298573375,0.655714660752331,0.334274210514672,0.15634514318382,0.620088025517833,0.858669467912538,0.681514715075985,0.401985756064626,"cluster0","single_0869",9,23.1743021590334,26.8177018174729,1.83077054036256,0.0769230769230769
0.819315910817679,0.135590050930329,0.948522329811862,0.840071674454054,0.225810194908532,0.134396497193891,0.752329225634905,0.453406901312893,0.357377192196333,0.605284544079586,0.882162219473419,0.16800724889105,0.629249898418275,0.856968851001736,0.772849713995021,0.567058658670076,0.605669713594758,0.0669511129246698,"cluster0","single_0870",0,24.3137866273037,32.1899911893153,8.74531872246534,0.427307692307692
0.612242976568013,0.402091702090415,0.322607382702116,0.499629312150116,0.997060238255288,0.373574600691815,0.130395559095552,0.277562402157008,0.810480824332591,0.164592166282279,0.396563868845128,0.964788155939201,0.358922520853859,0.617559145144589,0.935558639796464,0.0863061019167509,0.975560460467442,0.912285591224635,"cluster0","single_0871",1,24.9806864912653,33.073461556741,8.28287310913386,0.466538461538462
0.567383543245259,0.228369437361305,0.771402507784352,0.751002550137521,0.898829936424654,0.130959964603662,0.402153307540857,0.351878469562813,0.393407549876202,0.417336183056927,0.0274349813315574,0.444475490409484,0.537421573949726,0.108819491834573,0.176282506454476,0.430374759378286,0.742362630067388,0.917275616659457,"cluster0","single_0872",2,27.1647006975251,34.6139755661693,7.70014707564669,0.795
0.143731571717344,0.1342203458939,0.0512325946524454,0.108376563385661,0.560136213357796,0.814566265603669,0.666616996046699,0.401312909145648,0.641891899153102,0.45052238480277,0.990453509825932,0.664669062891292,0.408406941855001,0.0736626193555263,0.0289107217928203,0.353535759860385,0.399574398320015,0.345450045204311,"cluster0","single_0873",3,25.2327399550075,33.6145620802887,19.9063965161415,0.628076923076923
0.679081684286063,0.6255927863463,0.0117296195028958,0.653269112219922,0.933134708905699,0.2009476180218,0.58442249621694,0.940759534006689,0.224749229616202,0.444468314275164,0.867004794695109,0.457649586685862,0.227509690663996,0.545394003712275,0.646609173671172,0.900165158301191,0.157851958069816,0.297121602888709,"cluster0","single_0874",4,24.7238759904674,32.1359862638,3.99635297018066,0.727307692307692
0.825412016501362,0.817564321775402,0.622986816438464,0.138495503977961,0.76110003492126,0.174775679166927,0.607067120737043,0.442146696517639,0.863169117694835,0.965861963035869,0.0579311608058099,0.516244254660499,0.921698360486163,0.101904718473182,0.196710972728759,0.224029975498992,0.912664023306329,0.768089369146888,"cluster0","single_0875",5,26.7393604329934,34.4215790272612,8.35347477546122,0.708076923076923
0.286491985793121,0.978570749421545,0.343665723375025,0.221749637452745,0.935106706986203,0.196100986143999,0.605109314097965,0.884966889571525,0.542000218425162,0.606106564341726,0.534341794444506,0.337126845413115,0.0345686061923026,0.674442873890045,0.882353230301997,0.443574814598177,0.464031595204097,0.6128046907502,"cluster0","single_0876",6,24.9135709111173,31.1896903210437,0.53658787540101,0.643461538461538
0.366946029922579,0.263102313044028,0.144171054714748,0.377165291811861,0.256929939519773,0.923130612209068,0.800969354013947,0.0920248558217775,0.684107100002304,0.934637339137201,0.192565895338704,0.309553748654519,0.952080911070776,0.991358520977201,0.230706431692406,0.692626664794345,0.450753099056606,0.118379165931534,"cluster0","single_0877",7,26.7230238929764,37.5541678943188,41.9228672456175,0.705384615384615
0.203248842646747,0.0537063754748159,0.156713189636261,0.903065991276842,0.36848166760583,0.874970488673691,0.00877254532300239,0.604951403289556,0.732659053054707,0.909863449359656,0.638405678150792,0.459196896957816,0.157198375788426,0.212221353667903,0.225941454619953,0.111344858501827,0.289687063130172,0.782424955136451,"cluster0","single_0878",8,29.0428732307102,35.4995907668764,4.98902314739192,0.968461538461538
0.990126602163037,0.832639914112717,0.127014078388692,0.602568038781427,0.332073836955739,0.695332993651839,0.0124121674371872,0.456950280015577,0.173835864196613,0.221662460237227,0.0423886511987239,0.555379723811536,0.549477438435248,0.421587392394639,0.200687448527538,0.468923399019245,0.64376648313095,0.228228063066247,"cluster0","single_0879",9,28.4718086734598,35.6324327408872,7.35335692491322,0.908076923076923
0.0209799955502367,0.37763986751709,0.143001291667271,0.400776682834312,0.518149338602473,0.90207076030602,0.019110381468921,0.0369554078888496,0.141138423030851,0.204238302853721,0.670016594088161,0.297618836327169,0.158782321973862,0.432630117021767,0.753923963619426,0.169711482696178,0.909015642441778,0.866135809770114,"cluster0","single_0880",0,22.6307512918475,26.0988840679518,1.14922775764768,0.00423076923076923
0.121987245006075,0.769224948297687,0.114181116464225,0.991363234764604,0.705877688512909,0.547719746898693,0.561041680687709,0.885191902791502,0.0998183246851387,0.966352246594946,0.360031480127065,0.534704300741142,0.472368244060694,0.0369665714102359,0.0552733684004162,0.807263460643953,0.54738167426818,0.142756896027342,"cluster0","single_0881",1,26.0848975824436,33.4887701765173,13.391056198116,0.678076923076923
0.502010881626392,0.290464437486146,0.577311720114928,0.0653384858958655,0.986709371299209,0.760830675172167,0.103823985076747,0.294016462774517,0.152425040925737,0.199627033836068,0.470900312013644,0.213832817499503,0.414191775329193,0.784389334209148,0.458371366101172,0.0656202809934371,0.0590779692028889,0.345501600189139,"cluster0","single_0882",2,26.5698715720776,36.8890968647431,8.50691699131812,0.837307692307692
0.517895185971831,0.763357463380991,0.357017867908382,0.888645252625363,0.730486126438195,0.139887865581939,0.794017776599708,0.668567221667064,0.342240895664398,0.199495631645381,0.242285969039523,0.176370849146324,0.175204426979548,0.282853498458422,0.648554775139536,0.679508109980246,0.39711083929767,0.794397438019996,"cluster0","single_0883",3,22.2314523182162,26.76706723503,0.99259256836314,0.0626923076923077
0.98001714796932,0.5014124661843,0.821492517474518,0.912606621100932,0.449551409971198,0.423330705589672,0.713463244014114,0.138183179613362,0.00016502263593143,0.661542238971139,0.330536054886444,0.757330300901378,0.243294323756982,0.437979301304925,0.985088198408818,0.483124997172817,0.496015017087812,0.406124863193638,"cluster0","single_0884",4,24.5155988108235,28.6599073016352,0.680593272622452,0.581538461538462
0.196477615214473,0.167628476338879,0.199114170911468,0.469529158036837,0.645094295424106,0.452280198192235,0.864863356330338,0.17736170378204,0.013053595873323,0.380148583493048,0.838890632550771,0.746144078427226,0.293193094738342,0.737949306709949,0.590859292764484,0.0802916435300586,0.288456012582347,0.477198852783777,"cluster0","single_0885",5,25.7456703139801,33.814143996363,2.52842307073108,0.690769230769231
0.380515734146616,0.104373374278413,0.268672280969215,0.552955825378551,0.403542592341016,0.48413295241387,0.0142026276245453,0.494449306007557,0.0460478240274842,0.748344940401793,0.435608661634754,0.364181049181894,0.889794529546205,0.381025414013719,0.954117631400819,0.889556250437312,0.664384656632158,0.0183703217620155,"cluster0","single_0886",6,22.2277783254622,26.4892730473614,10.7503951840724,0.0273076923076923
0.838822687011469,0.990177345775917,0.981584985539758,0.958488209493971,0.837298318645112,0.6009680275958,0.579777093224078,0.534454157694247,0.404942920316592,0.458990254848944,0.805326411003669,0.0702770589278468,0.357650623945886,0.0949346852686257,0.128120524839673,0.10715337431458,0.200204683982863,0.986594369768781,"cluster0","single_0887",7,27.4806850939513,33.6502801112002,3.52635308889048,0.981153846153846
0.608195980438867,0.995831532237391,0.721935175327189,0.8966311133427,0.81012353901613,0.821407451850983,0.793421259227789,0.0477818231470644,0.518420237573276,0.70967668489266,0.106932721517323,0.664425933099667,0.282793901076187,0.275300688781817,0.687653944922868,0.102307457002552,0.24743963640968,0.824504782106071,"cluster0","single_0888",8,23.7839616121131,28.0556462278259,2.75501781234893,0.650769230769231
0.595857303418391,0.687325740868855,0.458250291089463,0.0642708756421679,0.578637594184195,0.449019934746168,0.958112913723573,0.463690330920793,0.248780476888956,0.218311440469243,0.768935681692453,0.669050683005997,0.24288577052279,0.245192953434157,0.244130430989585,0.888498408052441,0.548453505384249,0.549266479436767,"cluster0","single_0889",9,27.2704936576647,34.705396334398,1.79665295446236,0.827307692307692
0.355964626750335,0.105285093591764,0.956232878763674,0.387760688418048,0.310522143851708,0.268110294990654,0.545562423001976,0.48839503444107,0.436413422041645,0.765287554506716,0.212820462990625,0.567127272888262,0.962163516997895,0.913494163728586,0.747074690911395,0.889128769132955,0.171160210984619,0.994952371565808,"cluster0","single_0890",0,24.5165387882065,32.3931025010497,10.6523984495228,0.679615384615385
0.0551795612876711,0.363500681211369,0.539114266495181,0.0124216590079175,0.846424917240014,0.535460529258207,0.667928660711781,0.940101766793386,0.297353872896849,0.481901683438585,0.0455259072465831,0.532713610905515,0.133071489261965,0.133276064105277,0.386168319777805,0.63579384850664,0.844136067614383,0.496271931204052,"cluster0","single_0891",1,27.3349534889214,33.9346623330386,2.39254207893199,0.799230769230769
0.387643188294146,0.078945940985583,0.562549448135823,0.325175000022259,0.916010726405,0.325313480066332,0.61214466718411,0.213588954782016,0.962455633470429,0.398796245605982,0.104932965115859,0.532069661466783,0.453196829553585,0.493091638052183,0.875206840381928,0.303556068173277,0.437151695153895,0.358673392006396,"cluster0","single_0892",2,23.5588985962372,29.8539905561003,21.2614689909355,0.371538461538462
0.106846472456261,0.912962292757958,0.996170397210195,0.0474639967305111,0.0828338727993757,0.49233754121921,0.742223373548567,0.354134306336227,0.820958437808208,0.792362430389902,0.822472511733819,0.871895284159101,0.118412984466842,0.873232433059296,0.478727609690252,0.575052489214133,0.791262544411911,0.771794989435204,"cluster0","single_0893",3,29.2636500255964,39.6172607526209,1.43196137728998,0.846153846153846
0.627450881393486,0.836275895819376,0.780528409387385,0.586085124706588,0.271802928105712,0.473436060651268,0.711861067951051,0.805432111225968,0.426940903883112,0.612411266780652,0.25986385750039,0.620451390346441,0.170297152641301,0.0634721956198703,0.864284927451696,0.834618930600217,0.826183871212696,0.12475862419985,"cluster0","single_0894",4,23.9339295026458,29.7110838631195,2.54564003654867,0.240769230769231
0.0918089926279787,0.781107975502189,0.776863821339282,0.287672881701522,0.530471251986114,0.394335454282943,0.709500479521527,0.721180196048686,0.567700486057586,0.962907822681695,0.0700856219045669,0.308540426305782,0.130631587079261,0.979050154323935,0.410603975086998,0.42843555630942,0.827376586727384,0.503868276103233,"cluster0","single_0895",5,27.4818147026574,36.956723597484,1.79530579317809,0.719615384615385
0.348672494313829,0.27606872925252,0.109556099400552,0.112825500998381,0.592976098136745,0.662675144711886,0.787095799879728,0.824326864215715,0.517218227035681,0.657267585245493,0.340503309846083,0.32504518700349,0.206831503340246,0.816506588615331,0.920755498300216,0.804089460416099,0.897489660653099,0.829534145243268,"cluster0","single_0896",6,25.3655449431665,32.8460831973569,3.26710376962088,0.528846153846154
0.464362493495547,0.698936080610489,0.640926177589496,0.658713749686867,0.972930861500985,0.100865184160052,0.586406112576654,0.441291589685676,0.628939130599845,0.511534528721265,0.914338887959999,0.0390611225777601,0.384226516569548,0.844663486158658,0.229498764368026,0.0457640610436486,0.773055731415156,0.0416092967007779,"cluster0","single_0897",7,25.1089941762705,35.2572354210211,16.2807152927985,0.478076923076923
0.159314242782249,0.782676975542849,0.123534583892977,0.526526231726564,0.262528903795519,0.583012230609746,0.0467504425356744,0.320447493887611,0.611000515286977,0.108376022588858,0.540489453849918,0.223159631163338,0.517386297492176,0.01604543193862,0.0750612681768238,0.311018946801924,0.994204144473559,0.594691706055689,"cluster0","single_0898",8,25.7458591333908,32.6883148181885,10.2593229797391,0.589615384615385
0.312097748760008,0.966623142206431,0.534264861778653,0.638448655390803,0.0202006385736932,0.208225271914714,0.39930955987222,0.319510971437168,0.322676913523634,0.252278838896954,0.136661904903556,0.0841725649688556,0.78562482465174,0.438148019479098,0.704457659660671,0.355460207069201,0.341308697846074,0.283005231612819,"cluster0","single_0899",9,22.3797812605135,27.9356118143255,6.60018983104425,0.116153846153846
0.139024765237519,0.711687624971653,0.35261772856468,0.667471783116032,0.280490609068095,0.778476516979829,0.0457821355262591,0.247423053735748,0.0783966508440479,0.194505353953334,0.377999433815363,0.844303432056266,0.987321384277999,0.812953669428014,0.374266374137803,0.411270480588932,0.558743847387224,0.469742870803566,"cluster0","single_0900",0,27.989062335226,37.4694590410019,9.67763857632848,0.805769230769231
0.563873730844115,0.757800515307593,0.634539886699313,0.579497565089398,0.689701397098412,0.656888714223092,0.03714113759637,0.835919573477106,0.0619298128730944,0.561009277153392,0.123444265408515,0.547282831118209,0.727270794244274,0.149959126985428,0.675203467994783,0.191518700520964,0.28773349846829,0.220696849085116,"cluster0","single_0901",1,22.5965639359824,27.2614787090044,8.83133345126844,0.131538461538462
0.809092697002215,0.985772283999573,0.35586506557617,0.745321852642846,0.00211050335588629,0.859828975028861,0.922822816320237,0.182650285541455,0.244115964547485,0.320105757247461,0.457091297923998,0.670785021435436,0.816695776667073,0.248868352072343,0.685102622731888,0.364569887636109,0.758247435734763,0.13197408779528,"cluster0","single_0902",2,24.3832171558969,30.1421301576126,6.71662406721275,0.351538461538462
0.265208579679005,0.574307555616192,0.73146564683982,0.82731304153012,0.416786540015343,0.968011275827399,0.624470513991971,0.719958619478597,0.858055096396366,0.0957453722727012,0.565525988192716,0.20785672685236,0.89727522626117,0.30792863072673,0.634962201160703,0.164957871663942,0.913880489594162,0.94402106180128,"cluster0","single_0903",3,22.2448770172484,26.6721893770149,6.43248265372928,0.02
0.792765072172614,0.71713456325485,0.75252176253612,0.0107857621856111,0.97223352586387,0.87214218722266,0.360135388559269,0.416076302721146,0.804220866098112,0.658614220768444,0.756297937839545,0.630434173290081,0.468226447325371,0.406688152598858,0.898914702985934,0.417859620664647,0.759742296222651,0.955376165544786,"cluster0","single_0904",4,22.8392620420511,27.1405361007326,5.59302882261197,0.0546153846153846
0.96384202808554,0.102845114198173,0.432707696876044,0.424519152748063,0.769385215218952,0.338149539727426,0.0978531765262097,0.263522955782153,0.0549843198766301,0.412442666011809,0.924548571516981,0.841277125739173,0.371230968180753,0.101171539266622,0.63306866897969,0.749768523676994,0.143749270844675,0.164308666711367,"cluster0","single_0905",5,23.2061065524233,27.4025236529047,3.34317791366017,0.549230769230769
0.430901428271193,0.308041846770232,0.546450640714007,0.229436984170432,0.520535045791926,0.91962818144785,0.913298610544669,0.102806352945317,0.653515296680413,0.471101697172232,0.505981310694599,0.803434707132618,0.100027593985532,0.27177642724268,0.365295278086617,0.749262008437856,0.26556081324167,0.659768503808715,"cluster0","single_0906",6,30.6143721744499,38.0565667100513,1.43141589801967,0.981923076923077
0.993352716203284,0.445362096245592,0.476049157265298,0.870380994434479,0.0103234103611117,0.906681638257378,0.557771380258713,0.449178755669872,0.335992758520221,0.63521225556919,0.973611398361271,0.863353437848267,0.123132662691067,0.157332697653646,0.187889676851839,0.327889792725641,0.486845379783655,0.444858997864927,"cluster0","single_0907",7,33.7881009113271,40.6530748810415,0.407191127017853,0.999615384615385
0.615507187234291,0.644697295211921,0.501376641820882,0.677661202901949,0.27099928910734,0.852367552637579,0.569236370843544,0.435622181551097,0.944624572421383,0.414231065629658,0.908822792791419,0.00683161781634165,0.843249367680364,0.90152224520585,0.42365404955724,0.999568140980362,0.18899481797509,0.439683831187759,"cluster0","single_0908",8,26.8227120541412,36.224139563136,7.83596810706675,0.846538461538462
0.544428037611471,0.894244648570362,0.658691478144467,0.148470286305867,0.253590870375728,0.534521610482381,0.0609960317075238,0.165059189568853,0.368661507746556,0.761577798057864,0.941150681858664,0.524638210330841,0.74636895317449,0.105918513815708,0.0410481192569065,0.170559031248614,0.0163361398110959,0.848528422341611,"cluster0","single_0909",9,29.348098498841,36.0437248186548,5.07634469351729,0.997307692307692
0.521966706480737,0.621553045161917,0.336742819263708,0.304334535928941,0.17712233043621,0.990385630755778,0.695549120021087,0.425210430429831,0.934414462524969,0.681916200257607,0.200247109394054,0.919095465454502,0.916412958456383,0.894829302783841,0.237832641457198,0.595276438103234,0.716212562627648,0.243986613250509,"cluster0","single_0910",0,27.336289885184,37.487502194039,56.0799001769439,0.735769230769231
0.329499495468012,0.0521849866808617,0.717854719607943,0.634164153431676,0.690368725868245,0.661558317727906,0.182190596806351,0.716988587187498,0.173286591691042,0.265249004427089,0.652385094453982,0.245909093124397,0.667496955883156,0.51417369559433,0.662805154003953,0.177980331092457,0.391034406750594,0.387391406428384,"cluster0","single_0911",1,23.764026566491,31.1191576872953,12.4848206765469,0.420769230769231
0.717146084649856,0.411150562219451,0.373348687644843,0.769677238161018,0.326076244092201,0.0967700765107976,0.931959580711039,0.756992074413826,0.704480862894486,0.0731026164733272,0.350944669105506,0.886622618636942,0.596537896176745,0.624626768798672,0.916433804974274,0.0328331275168815,0.644359003365457,0.372629626722944,"cluster0","single_0912",2,24.8227282818179,33.3063438485329,19.7743621313519,0.485384615384615
0.959696679739213,0.792972744830344,0.73661540369894,0.365772643492996,0.394622277039455,0.0410510436724284,0.146338674583304,0.944171078479939,0.411599251164633,0.222839374528275,0.280451684922903,0.781846075628738,0.0143606081177297,0.530844082694277,0.382321893778674,0.556805218386037,0.451874774438565,0.336266655497573,"cluster0","single_0913",3,31.1310331144303,40.5515643785751,0.59828822151489,0.977307692307692
0.373290249225764,0.0412077549341975,0.406880769492543,0.808464439729374,0.425295613142957,0.559026444580234,0.447970935750438,0.891430151328456,0.0279547871367706,0.426656793274517,0.263317957072494,0.142848377836533,0.328436463413267,0.865590842258376,0.942738213264394,0.742490453459718,0.0636640479666647,0.564306581759627,"cluster0","single_0914",4,24.7492352855331,31.4262232448339,2.63781154033679,0.743461538461539
0.106477263701467,0.00973764464204191,0.251878208453147,0.767383208062631,0.744540310716778,0.17986729739152,0.610072626270328,0.0970955023598618,0.206496331769202,0.744626319586176,0.289933839935667,0.610907510868368,0.0151866015197774,0.738671132542688,0.760701057196429,0.391604952338919,0.951166163156722,0.10477204071318,"cluster0","single_0915",5,26.3048239545329,34.4211653438429,1.12415010895479,0.641923076923077
0.596320412533132,0.267630187412131,0.267544644675061,0.460516880397548,0.22001714111233,0.932868823032679,0.922075771234669,0.69630134673009,0.0553656385809574,0.387126353321823,0.578493900860529,0.941339700333454,0.276114239177127,0.129510692653449,0.962260831873665,0.544143530999967,0.795047918358284,0.642139573981864,"cluster0","single_0916",6,24.4870890605977,29.6364202449914,1.26323415561368,0.339230769230769
0.789328164735365,0.794036334814841,0.220285920019007,0.938864469443073,0.0660062793325031,0.408032578425673,0.701935893705151,0.362719715092528,0.152823747780174,0.289940343270784,0.558851911542837,0.892738307491119,0.303001752972348,0.306761572640371,0.978083320293539,0.477854148469843,0.967927950551762,0.634426291331592,"cluster0","single_0917",7,24.1806955600797,28.9005185581328,0.849485740762635,0.251153846153846
0.688125262378331,0.055373179642671,0.406366977267152,0.955927730346749,0.450053134877582,0.673912550150237,0.788129014263398,0.788347603680759,0.191383271383812,0.156486573463716,0.401321033697594,0.42611649171079,0.213127589417638,0.401165731632913,0.743516960599375,0.870382163320452,0.721137138889592,0.355173841047581,"cluster0","single_0918",8,23.2666460890461,27.873573577566,2.15157330401486,0.159230769230769
0.541060910224427,0.702195067506344,0.485615550011957,0.81228382273585,0.400137630568511,0.652850571865745,0.244727627906225,0.220916323124508,0.854763300578247,0.656536282998439,0.532050420757774,0.0518984414162667,0.946749007679949,0.144328182980611,0.214707117967433,0.321692101180638,0.923811788632383,0.786635803830221,"cluster0","single_0919",9,25.5865591145717,33.3081887175319,9.91506029744644,0.541153846153846
0.773186453924299,0.672314743700062,0.193493309549836,0.442262018287113,0.100824234684685,0.28716131234343,0.382982598347717,0.282629532739673,0.691072054595497,0.704339739715482,0.153064142149473,0.732055607327106,0.379550051869318,0.505814701818004,0.961848940127766,0.981222160612616,0.920965129666541,0.530968775522181,"cluster0","single_0920",0,26.1132922178889,33.4302239880788,3.48851844823546,0.633846153846154
0.734307879703559,0.132937635126429,0.79116209842005,0.896059184024196,0.944837802426965,0.131111003761324,0.883790837945207,0.21978844321323,0.458467873162671,0.292012600848995,0.779396587722002,0.70736608962424,0.70604047621668,0.0372873566754321,0.992189098731261,0.635242232969205,0.642204918695704,0.337763799515372,"cluster0","single_0921",1,22.6036758744617,28.5666064519788,18.6167693668264,0.142307692307692
0.412750822967515,0.149474738894032,0.244324063450523,0.151183116890665,0.0767011418788025,0.0462044108363953,0.861303112186691,0.36216925533978,0.362107461954764,0.761454362543898,0.5565779507318,0.99947754506779,0.859425122465102,0.522265926327293,0.876753989805165,0.323687438884592,0.412984487714522,0.1177777740901,"cluster0","single_0922",2,24.9620060427626,33.236105280829,19.6719363089498,0.567307692307692
0.33236390842788,0.550522435055981,0.084001730838286,0.799297594314571,0.0516563253231239,0.886778679556213,0.102626374573701,0.100646504613331,0.438578037338115,0.719095455933081,0.313515314222587,0.454034916503259,0.533723399053162,0.962099299476133,0.80060464069538,0.324061339575449,0.175769621532979,0.291809354120879,"cluster0","single_0923",3,25.6717262834318,34.1239637955047,10.6488195319514,0.773846153846154
0.874843332630441,0.315669735280911,0.273191331190271,0.144372505990553,0.252157125641726,0.674179018607755,0.921743984649291,0.765368283636678,0.287383525536374,0.949680254068794,0.42292762263264,0.537407680443963,0.59742989427577,0.57193521192102,0.212610327491793,0.357559423183353,0.850261508604555,0.627644635305665,"cluster0","single_0924",4,29.2574893539133,39.2235104527611,3.94143664334976,0.841538461538462
0.334890776532366,0.85860302853098,0.120337805935224,0.887897292420851,0.116518538385859,0.691600693213219,0.364043872557684,0.936548032252493,0.839035305827493,0.131127596490205,0.167283507462946,0.439507225849441,0.0746309715865256,0.851064147147142,0.42302178541136,0.940415145443244,0.151247980416493,0.65083083016226,"cluster0","single_0925",5,30.528631024659,40.2499844736468,0.924926901081477,0.980769230769231
0.935413158039822,0.829615631768188,0.853853638421774,0.1665915321221,0.718843175464428,0.929894062845919,0.894795914434771,0.900018333758086,0.0160967553772958,0.00454007143294831,0.261335220507536,0.387061919741434,0.145450011447532,0.350888047869355,0.378393376249979,0.896437232578622,0.934194161188303,0.623741179530433,"cluster0","single_0926",6,28.872712365523,35.7326916800132,0.297568026045315,0.914615384615385
0.49861148731148,0.767781313844833,0.370979074896474,0.988797115622286,0.297744132537009,0.577753468037977,0.0856516793116459,0.876309264829673,0.196600040532921,0.34033514563952,0.31181662048676,0.921949162230203,0.623919195628605,0.444534137999737,0.401034619211456,0.815238800171518,0.294502487256709,0.514080438919256,"cluster0","single_0927",7,29.560750178483,35.4646629971101,6.42043461299864,0.990384615384615
0.268318632912852,0.533277369289998,0.987886838466198,0.601972328083982,0.627615987294237,0.316501303692111,0.648965926667203,0.836878007842177,0.646629333769372,0.790476285275087,0.290968402133294,0.659587452596587,0.613859925677617,0.139690699970797,0.731141314338303,0.0974000896025928,0.520741791857694,0.597438229641371,"cluster0","single_0928",8,22.8972796346891,28.7255554224047,7.17415320068465,0.134230769230769
0.369131538406676,0.155391011502989,0.595223206345114,0.574695855433338,0.439218068876004,0.0036977056264918,0.0864468173724714,0.776311339919785,0.0896624413379981,0.673977286768135,0.376718719132934,0.479469688236932,0.093109773445735,0.2844449878637,0.725876698613477,0.575627382667103,0.587256545974407,0.678802317562004,"cluster0","single_0929",9,22.9428343896681,26.4043103983066,0.499862967426081,0.0288461538461538
0.0262537570180627,0.0116125395230578,0.738359734655176,0.273488147877615,0.0857978357234326,0.992922182235945,0.635013412163599,0.626258303049456,0.192223580335875,0.582927328233355,0.41724338658631,0.304519729127387,0.534241145780717,0.0734681831479279,0.242184643331711,0.618411557108034,0.658907693746552,0.775725379822399,"cluster0","single_0930",0,27.1305067234634,34.8502183920564,8.10920852929857,0.770384615384615
0.452538463060618,0.819192473876866,0.885944692991984,0.762465286685806,0.809643711956898,0.972052118228127,0.637409703392053,0.8599388501503,0.925568960263599,0.835152760209413,0.16673190875542,0.744443310938188,0.0904776062471603,0.61414859250177,0.132788078569889,0.636890174176252,0.650424642502465,0.360016528714549,"cluster0","single_0931",1,28.934782206601,39.9581056009365,4.59250753206265,0.835769230769231
0.428318985075774,0.0927265558958894,0.0549976098955015,0.452080879035008,0.282126930386055,0.372911511855335,0.885795556773953,0.798271975029014,0.907885538817064,0.990349734331149,0.348842596964889,0.131229002046579,0.194284172936984,0.298943923461102,0.142327809250741,0.0100679433207919,0.172236650316162,0.236818779798987,"cluster0","single_0932",2,27.5754398005264,36.0114912184742,6.06417369892683,0.934615384615385
0.783991353134791,0.470056618945246,0.599407967706443,0.301681005534635,0.836509976308297,0.687049767374959,0.558101084357264,0.296814252180977,0.847427424114797,0.775704037659597,0.619003589350319,0.00833723787979175,0.114813877658717,0.612120824803554,0.775626291039705,0.414646991474044,0.667337291579748,0.618052930455416,"cluster0","single_0933",3,25.1532773754101,33.2973254866185,1.66551611984426,0.552307692307692
0.6647327033412,0.483019806079025,0.179707719854887,0.943882200859406,0.81435352150116,0.477493154748086,0.858346791266507,0.352495540660735,0.789428347158486,0.591907043086726,0.677668761666409,0.26353354849838,0.814805939803255,0.55712251316807,0.193335986451614,0.762944496142149,0.543662995850585,0.463850366601241,"cluster0","single_0934",4,26.2847068492798,36.9252555840741,13.8611402117923,0.635384615384615
0.444384447527687,0.251081196598507,0.124678773137094,0.147669032982822,0.360547016775145,0.917989316546563,0.156658144328167,0.327486519619196,0.608943620429553,0.995377974729467,0.496892342717944,0.43362113979912,0.416716743454143,0.174105634319352,0.426048118829952,0.0392324028475978,0.0693784392452314,0.0620414385421182,"cluster0","single_0935",5,27.4542037211724,35.3328212133956,12.306642793711,0.932307692307692
