area,azimuth,floor_height,absorptance,wall_u,wwr,shading,people,open_fac,roof,ground,v_ar,room_type
0.6819885048182308,0.4616966678324325,0.20773612365395552,0.6282391688012852,0.026048746887007833,0.6334187486272856,0.16221779486403817,0.4105137129336,0.434101395308382,0.4684423161250623,0.671785538344454,0.36807131982700825,0.6505225391474493
0.8962551986779974,0.7612124392015125,0.19997396711045073,0.42824162207430483,0.20454471137320154,0.1855170246880515,0.8414421437131336,0.14041166987676262,0.13459422127402026,0.9612442501177378,0.757735143053515,0.732741854614003,0.758985987942888
0.1014953719132184,0.2663484293311642,0.6793903545281713,0.46077098091641894,0.4097464755788451,0.571417168373639,0.23794692222474434,0.5511102995558308,0.3532512270978023,0.752026711308669,0.2187175078196224,0.4296597182813799,0.5355257945719174
0.4324645970677259,0.08672654221012879,0.48030237392552305,0.2010986719594199,0.6119480494424485,0.9679925373081771,0.6689745564644357,0.5804899625704677,0.5122154914382986,0.183075828415056,0.2536012759091459,0.6614157308420817,0.011128234216058049
0.7480061491810417,0.07989486497462528,0.8419484379540918,0.28839790358927514,0.3859765206551355,0.41150500790244093,0.4982362622407993,0.4566018253014131,0.2199001204406425,0.26079356956909716,0.2473561210626381,0.2214996027790064,0.6178344466705371
0.9868348389495981,0.273691575976356,0.8282530988727705,0.30871595769408533,0.77248479398113,0.5955193931900764,0.11397185538073469,0.7467997456569921,0.9317827006263013,0.3762824513082784,0.4049860127819103,0.855262598340185,0.2245496195295425
0.8288827687947166,0.6458320988459674,0.14967633728156554,0.24277556931383396,0.08023938130409475,0.1622577533363761,0.06422391792806004,0.2528984295089199,0.5491588414548904,0.12397680954393153,0.45195634294970666,0.28604623920211886,0.034852075805968045
0.05283222655126208,0.6038161778200781,0.19974677953259176,0.01977269872385352,0.8915882330045551,0.8372186039913241,0.8373918738620713,0.3994406503910489,0.12697474307338566,0.4603434284841277,0.8522243291375569,0.05789090654562029,0.7819275181111266
0.9813414492760084,0.2269070456756332,0.7958452180411906,0.8979766342543507,0.34795657484509673,0.8631856990661108,0.22002517636645483,0.7980969881847648,0.39010602590153515,0.028610405555056343,0.9631883419379978,0.5852448652954191,0.19013583892552996
0.2848492769946678,0.8037248470242963,0.14296812411618856,0.9566714325164419,0.3211114923860124,0.4159173024041299,0.011402900689595456,0.7916529998705133,0.3416605728706087,0.7270923926891474,0.4176090904134943,0.4988172235584161,0.6695015882550823
0.11615284509784578,0.28271258500493945,0.36266188085125856,0.9221414827411348,0.5426589772342102,0.8240456042482845,0.40816491618853123,0.9168322387521697,0.9439645167130959,0.8874135478964711,0.25396898386108413,0.566530969176659,0.7409305449623906
0.7986004829870471,0.7835624964837192,0.03187931718399976,0.46082767675387043,0.9094937243731344,0.81162639164147,0.38248072232775204,0.6805514354944013,0.9618890288192992,0.32438034417196693,0.14653082201103335,0.5687858896167923,0.7820043233991736
0.26617228019034267,0.9867093354300549,0.7857644607188788,0.25726642480511236,0.82695166914854,0.3887630922029606,0.043556145351102894,0.4182591488624949,0.16338984839594384,0.5859492502343001,0.04001171623875924,0.9905797641120045,0.39415630882968394
0.9490662946815398,0.5381498002604505,0.9804775412459448,0.48193284056543306,0.5188266424164983,0.194486791763055,0.4557381885061481,0.6527530649919674,0.7143522710015358,0.7052152182321261,0.7834667517028343,0.5892793636477587,0.924349095467214
0.30866655698137485,0.2727670306725163,0.012766787763084942,0.0926145650861038,0.8580494699853182,0.7925816619545667,0.4600072323492295,0.29459265427289155,0.7266367139445838,0.05759760292317866,0.12519385291678298,0.5325702276163002,0.046892973279698956
0.9912053959624889,0.11796865845781507,0.5730209117358276,0.9273311250783028,0.458419012448642,0.7477820428596358,0.37270340411429054,0.03749554151695248,0.16644735639771813,0.48575408591357766,0.5751526127725131,0.5991144408774366,0.5234189083836055
0.7339569341126819,0.9806770696615846,0.042689815644315114,0.38199454370304087,0.8469558229000567,0.2721676819679648,0.34845643331670695,0.11621671341743739,0.27103930528452724,0.5142542673357537,0.5690347256756483,0.594760649560546,0.8734049598323861
0.3141870064256074,0.7672197628648858,0.18392346114958377,0.6226899850333943,0.11039673138955346,0.1058723578937565,0.15236945810922473,0.4587480835515375,0.10060494344749596,0.5909220875821793,0.4203358213884806,0.21990280603215245,0.221894409359039
0.7265817799342362,0.4352122184833412,0.6283867270230135,0.36862361177391645,0.899411349422707,0.6547145195430265,0.1404083640879841,0.5143253604855336,0.6728423956244894,0.718500110003769,0.14543682894128745,0.0608208545008129,0.8894176495184577
0.8240086452171436,0.7733106369090368,0.7883717226690683,0.5839121535800074,0.18055547421302912,0.7094810282923866,0.07017280677690675,0.37366003360560723,0.5337109433107845,0.5069603987396336,0.783398082354077,0.30074771412002993,0.9682937714121959
0.6077854775755718,0.34495497037405926,0.004427058780781107,0.33483180227463794,0.6835481327747553,0.061629728667420024,0.1995501784953826,0.25916864001896206,0.5955488249643137,0.035890335900094564,0.44466417712471407,0.4207324822206317,0.6541217228922749
0.2278955220870578,0.6122757508207389,0.4417206047311338,0.5566501309492699,0.4533243108906211,0.0877531174647281,0.07960115025962948,0.21884029578485673,0.7880369884389442,0.6086121888961242,0.8846198118358641,0.5748400452942225,0.9950909725048942
0.9662341964090947,0.03448973520541836,0.3304810174976407,0.3493068271938824,0.6557954118372262,0.6572792594770998,0.3554609943164921,0.37477026585786677,0.4397231920686277,0.651721756954494,0.31281106736126685,0.7096640259922239,0.6195061243347745
0.9853537255044899,0.051665705769164585,0.306660903665935,0.08300712258291892,0.30699465929756586,0.40921437049043585,0.07487873771320964,0.3606453255986153,0.7507144485059409,0.7102720881903429,0.2993603715032434,0.8484661389575849,0.13644808111511106
0.3185813711626855,0.39375315323755966,0.07479574834113933,0.8130043405934032,0.7761381645440935,0.4881956472507944,0.873694830111249,0.13759177403888578,0.5506161970731664,0.6571846753969606,0.25585275279716757,0.10222390093045,0.8758359938049834
0.555002171705877,0.5764541020564021,0.7596989475405723,0.008581772686136649,0.24220558344636925,0.6701048101290721,0.567583310752182,0.5336028266340797,0.5793556612878675,0.9341970689487672,0.28240087503216327,0.5450561993984582,0.8629554234923679
0.45421828884972126,0.43538344085605984,0.45975594957104715,0.3230845991091834,0.16761513290417465,0.886054652431252,0.903415835157898,0.07575815759818565,0.4587496058297107,0.11711156473353736,0.7911201443824102,0.06378140465871607,0.8086108427130237
0.70487348884691,0.2840188953309315,0.8768311686202559,0.1523713305438382,0.45436436975490363,0.3804236529492154,0.2742682126874326,0.6880843670144606,0.08632765960569068,0.139969717163865,0.2868582674224272,0.18008504742027182,0.7253276350562398
0.5553494236619855,0.2001620608526264,0.5669824393766535,0.28690546066791345,0.39520760052912723,0.7918474902625509,0.4799947949667585,0.5062458989012177,0.7361678419192764,0.33110019968324406,0.6709578131716206,0.5969726010201969,0.529469780185156
0.6921783235728426,0.8891227281309724,0.3129137540649683,0.2722152644864459,0.039964834797982844,0.4369924119359788,0.9786253810964993,0.555444437527498,0.5402779813211531,0.1500702580235269,0.25752107928965556,0.09125647679785595,0.9597456338106671
0.9232159351616284,0.6439978022358926,0.010380677059164057,0.30732119307328765,0.36868152496098144,0.27747346987803084,0.04750291569072538,0.6345879003098076,0.6197844672064265,0.16895662088253116,0.4542976690001167,0.4230063623918664,0.21018934641107845
0.5170306100258143,0.9109615570826092,0.198477356610124,0.8199494834408197,0.1907672674885511,0.5415518523528816,0.4151061672914758,0.16510337033049363,0.7271149281118897,0.9157445391183011,0.9229915220747176,0.1252484704603819,0.4879647712880302
0.06582294753979645,0.9878772996955214,0.17922638015088999,0.9425479080095667,0.6899428850584849,0.9364171992050755,0.05378373553437058,0.9970690973664135,0.8825962808182672,0.07841420763234967,0.1398049708326243,0.7577447662011715,0.12284542773173007
0.06368720092380739,0.5500546955066953,0.7421417729068746,0.8193203061847858,0.06434921082381785,0.4938043712058922,0.4806576107687689,0.5640642564918118,0.9457894332614553,0.9304006201098701,0.8827721240791624,0.8123334708085648,0.4796703304498209
0.29585154097687527,0.918232556948064,0.9467755533665901,0.04847090368501,0.1686292089630647,0.17201015103781803,0.04718445329675807,0.41985799402703583,0.16894060688582496,0.07954253347684527,0.13231865326321762,0.8704416284248335,0.22624923415973447
0.3168211790581777,0.6060879963705018,0.7167683475234589,0.619531913827448,0.7014457539055747,0.8268394282686377,0.9525276176596431,0.0429288731804559,0.7125435910286653,0.9601053819003705,0.10040486244754344,0.3211841113416204,0.4333313436684325
0.3968379623573065,0.49740378743397967,0.9316801347496705,0.8699832664567667,0.8905940484149598,0.17952827766914237,0.46786047832415645,0.7843550431269161,0.2566454505959603,0.06972477603522287,0.26407618145205264,0.6740679868884093,0.7606588925678137
0.42905922054615087,0.9478178489833243,0.8843512479029698,0.6515279308653487,0.46275091702031257,0.8188360970326486,0.18617381168224992,0.4795607883985336,0.9347552868554384,0.5625312116221308,0.3625820913808479,0.6330499617556271,0.5274451661411634
0.464808761269114,0.9598107746819217,0.45115816190380265,0.6229344916009075,0.9151947509567269,0.9476170954366876,0.2393817494980294,0.9587195222931956,0.30197840016274297,0.7880437507169209,0.26633468771024205,0.8564661225014784,0.9662135360079436
0.3942650811169637,0.9176203491731658,0.19829797596339033,0.2737861516610619,0.8491823317081871,0.7248084315663353,0.7823034315891728,0.021252498135029007,0.5169415628886499,0.2134597074256969,0.9261344084394856,0.07440190962482209,0.07946537516233951
0.152586430125555,0.3792525846269825,0.17350126058116824,0.15432080284910682,0.4701216127766151,0.8690344053364271,0.4275969424320371,0.344913113372177,0.3983784282461804,0.22936071414693177,0.37511348191803445,0.14058181127094144,0.3272822010633689
0.6656645794582099,0.16481851526563893,0.21127979428735294,0.013734058180808414,0.2366880920576979,0.17340237658932692,0.0852614116530144,0.5434587550239561,0.6876865973653508,0.013095940204029708,0.6261594673068656,0.36003913784517066,0.6993914539023023
0.600359444956561,0.23223612685168624,0.618419715565601,0.7673327290426498,0.046268858928140144,0.8564821239978414,0.1331361828569505,0.3253635794491307,0.642725095693265,0.4349257745883964,0.6797472022147476,0.10994399530190786,0.3389239700859194
0.05504937661698571,0.430334578080282,0.6980637698331456,0.47612416756892906,0.646037941291743,0.8123485198336525,0.8146246587422962,0.5076276082463546,0.9630914399078917,0.8865826965013878,0.2427914811686126,0.10703817919432314,0.7477696433174956
0.8848186301137049,0.46638018207153253,0.7681664316314918,0.7274973590122771,0.02947283932385041,0.698780587036527,0.00024834002345907577,0.7663735459458746,0.8873668003894991,0.5446551772518748,0.14629145623657827,0.5299375014769626,0.5851709674971524
0.8102181074945674,0.4218002102994723,0.7617665408105894,0.6042674421317578,0.12488987060656956,0.14163049496025412,0.07949780741889385,0.2810333136132243,0.16122497846506958,0.0006569338630226415,0.5524126042884173,0.8880614468247356,0.5644223586845861
0.5571754096404378,0.9618399025827893,0.26184311854700765,0.305951279562348,0.6098867870898741,0.1794625635111656,0.5406039945808362,0.5251709683549637,0.5887895870753438,0.9351829887426919,0.6159810236047782,0.9142531975782843,0.7724924755491661
0.4352005967861482,0.860747025282396,0.4688157463059599,0.8132587441917286,0.5475712298115696,0.7813965899360028,0.3364745349171254,0.49378454392797483,0.39272946976560236,0.46228145825042727,0.45463136075760047,0.20880470213093016,0.8248371232887901
0.1361260087688417,0.9159821894881575,0.13391671403218855,0.029722404065471924,0.4130702976289207,0.48669359918352295,0.16865605134105668,0.32412512705054436,0.599339583976475,0.12375393918533821,0.9624805241373734,0.4938055068920839,0.018818174144198105
0.17217149941609114,0.8491555697973,0.11103227560501233,0.09338216462619618,0.16874393034326748,0.8310053045966805,0.3566297829787371,0.8687556798320284,0.7022156821506731,0.9786757002314789,0.070402340874023,0.5131350190589017,0.12084737153662396
0.7654566834262201,0.032425341561050744,0.10329651754080747,0.5257452202038942,0.9113146588700423,0.48624228937012676,0.8449582517659349,0.6061031626706253,0.2702317384989147,0.499618089270885,0.5042598334269776,0.38478919751228025,0.4197146092356081
0.2723392646483934,0.7475372753251476,0.4737265206588753,0.2557508312152453,0.37916635494898626,0.9636352764391639,0.7283475231236212,0.12580244433015933,0.17888007867381614,0.9833444540062948,0.36983528647677694,0.5346563089850114,0.17981099714003532
0.3193820482094593,0.028166404225689407,0.5980468350223711,0.46970588964341187,0.4332275786408349,0.2373811453543359,0.6433495160472535,0.5064737313867429,0.8382753232106603,0.10393969036530992,0.45320363937163727,0.853866989938688,0.8018110423966678
0.36499714173852416,0.767712812014163,0.42532682943776307,0.35612761365820766,0.31035158045467276,0.6262094003794483,0.3506419571107144,0.18228833430687552,0.47428339437380485,0.6678658746776082,0.10104807142967331,0.7504101964558962,0.18606023816362602
0.01950433002663214,0.9936450394186486,0.4135376213840041,0.0008464755744601842,0.10785843523185869,0.5558668360562786,0.8269385424438196,0.8974709486653785,0.4217041213558881,0.44891203164256455,0.3186065244630915,0.10453017335439374,0.6978064621831697
0.49330365090455197,0.6287861387703546,0.7920274188955444,0.8360740114888695,0.6220782299443229,0.33722637753595724,0.6579632577335407,0.6253824003230364,0.25406962231344005,0.8943617393686709,0.1626025568541444,0.6354349662241797,0.24803276076106234
0.3444592824514109,0.5319694032399482,0.3546528274431567,0.9526754667477138,0.443286972113558,0.17187457194753894,0.22362277881382353,0.7845576979912462,0.9098285750069315,0.49937615366225185,0.08717344507023954,0.5528686305132672,0.678178600008505
0.327128032456982,0.3203278169237106,0.8758331823295806,0.4330428554181689,0.5203142199697824,0.09100622839533853,0.5496579444815187,0.5074792559894781,0.6262100111088843,0.7215656581451227,0.7682018163434007,0.46657480283322234,0.2277483228176972
0.20323209841967102,0.05591755465015892,0.9465605732815282,0.8633542991069417,0.33419092795664584,0.6565709555421325,0.12146138226163598,0.16597925698200935,0.13681672504812264,0.03612177241154416,0.166406979100821,0.18358660001273047,0.46632754910198626
0.06709275305558726,0.7871495820162385,0.1764672782848812,0.35350805690144577,0.5816485713629531,0.5673790842725099,0.32633481259618885,0.6406336597564783,0.812481216482685,0.6117109481501112,0.4285707274724821,0.4467989593302668,0.28394753354523133
0.9767626710417071,0.667438362985155,0.6241934949581157,0.6548685032253929,0.7079436777510943,0.2454669942836705,0.817217306106952,0.1760823012778426,0.2750901556919773,0.18059742407450433,0.22058456854669464,0.4001734296300005,0.5580226319782561
0.9945031654039331,0.48132494862860864,0.6597203838306304,0.19734774017540363,0.0025639796301689835,0.3127696465609652,0.9835675758553951,0.7098039622590553,0.2226103975434151,0.7376086339454784,0.14511206218133701,0.2708561017049288,0.38650322722497454
0.008080884645088441,0.07972342400840046,0.1477539287708924,0.9826535310904021,0.585536880801927,0.3832153463630345,0.023776234822238968,0.039435577939070786,0.6382970234385431,0.2520073848413999,0.40454204239894936,0.8966258135472417,0.442299078661313
0.7201772073195971,0.41621864926115454,0.592177416560562,0.5550602361356318,0.6884718112473646,0.3576240095174314,0.8780971272242781,0.7448189555160237,0.5871230583559522,0.2794016740786484,0.9457772488507016,0.48259006181300246,0.6562846384646926
0.7764465516700795,0.5018522737752703,0.3919865939795936,0.9616610260903915,0.6593196659394968,0.4521290272968265,0.703092112689068,0.044143702608666444,0.3905325450581813,0.1791468794442102,0.8204031120717947,0.4540310641954658,0.37900983140290784
0.5369391987250901,0.4216134885176724,0.9209643965190352,0.8712126193927415,0.7274944098759166,0.722245104327437,0.2344490251360755,0.732314495689823,0.9377143418134426,0.08064459554869534,0.21215505258144987,0.1498985411673487,0.9320658488019041
0.6407623513803516,0.5674307098157989,0.5997513465001558,0.757669207749231,0.7994956419945197,0.5518724854149756,0.2463241059514798,0.138269078745217,0.6942666085205512,0.5378229882240868,0.5441195106228879,0.6145417235326109,0.9299412193411444
0.7884324237330365,0.14298244838068283,0.5485395616609928,0.7513014987879354,0.9087060966062082,0.783409986338634,0.3460322565765501,0.9334062486558495,0.29907174916984103,0.10728896653573008,0.060490141560411485,0.4082281343975432,0.2436926227965256
0.3502401791228686,0.10856766282609005,0.19204734853874875,0.9275908399920233,0.9636039964474962,0.4173816667811516,0.6338580523904538,0.24575462051233207,0.9040412567323061,0.8229555285623605,0.1645282825651471,0.9589889630855207,0.020368603091235407
0.8646268318133199,0.7707778872155534,0.47670282624910354,0.14381465842583163,0.50579929423221,0.853689681539928,0.9319688864027521,0.9062450587241454,0.409674229638536,0.8523442807048157,0.10343723705955962,0.607822934122992,0.30164884630117555
0.8262537091837595,0.11409362879474387,0.7834224199484199,0.4518058722779266,0.43054380594669894,0.19566523712810271,0.8670895656831461,0.8560632670633715,0.9067572643346381,0.555267339664018,0.160448935760973,0.8125405298005188,0.9631552288063613
0.37806451374097455,0.5349003463614361,0.7526669611268486,0.3977322605442881,0.20301052254022697,0.18189410536746964,0.6590802556143153,0.40400066100213683,0.9678141405499892,0.904246174355958,0.4112478603715139,0.21373192445491362,0.8026623904797582
0.8948850217907978,0.6663727731608342,0.11938888233621028,0.3992403224416037,0.06403964655157145,0.5471131660510563,0.7055485546189909,0.9374350524453431,0.11600134174307312,0.5547667212143385,0.9740402521027488,0.3652217563885032,0.7599900222144891
0.16489736304236235,0.009679295485515863,0.9251239258121204,0.4361885404182239,0.22926870424295553,0.21276399399702578,0.46903071235210525,0.7217916549260928,0.4750340755118998,0.28519969929695493,0.6867648392927791,0.5301793494598261,0.28751955661181944
0.7234932125122077,0.7178758268373241,0.8246801384069984,0.9632482386092662,0.464295745872892,0.7195480284951159,0.3259177728451303,0.8865386757695118,0.3623352042780437,0.15034344137691935,0.985532065291022,0.3165110385708533,0.09856484004209108
0.23529071715959768,0.5619507355618071,0.808098090581256,0.9527171680608503,0.0704778563457841,0.16152010822435636,0.4005552072568594,0.09314910889999509,0.7781227818606852,0.7836941113738985,0.33222969366696636,0.20916878447158274,0.772691559169938
0.38141103457573833,0.3743842306830183,0.26021353278422776,0.034355807258732274,0.8189014752967068,0.8754741210100597,0.05810817611221054,0.570807554363828,0.5360152380167537,0.4957247393698636,0.9641327916431842,0.2818710278421809,0.08739908339935468
0.8037347411286547,0.23449857961508783,0.2574459495580887,0.9717730736555396,0.09079537814320658,0.9067485184884235,0.287641423203782,0.507985248903199,0.11902113149724182,0.8971856866931436,0.0734215450262632,0.6876349601461019,0.8847698721747854
0.3491681785092114,0.49136931784140475,0.5692143539111256,0.8625276485057856,0.9085301331768383,0.5348320939520296,0.568361747149652,0.9806512133641836,0.3788914261920905,0.11900249928106373,0.4471936729180765,0.5670786327202143,0.4821512777923825
0.5064355346930591,0.7314121545784941,0.8980352045104966,0.6788691427566117,0.7181974394661756,0.7008810897407542,0.29703175948667887,0.11799578005963329,0.012242822126261765,0.9350276343306725,0.16484644694007175,0.3158468699408005,0.14223492544244265
0.5509737006791302,0.5614370420233863,0.5572612997604108,0.6404771212312677,0.2772466163556649,0.9129571417551714,0.7528806311342723,0.1904642930158483,0.24120323317739972,0.06296412164374035,0.10527257189303074,0.40709171622132695,0.47725186310391854
0.0009596591727126499,0.1101038741534571,0.10216075433206698,0.9522242610588068,0.23559573283240925,0.27140555918325204,0.6759900670653866,0.150597380104152,0.20659937573930284,0.9180447319623165,0.551781844889402,0.27955365585351855,0.03375473488226702
0.7983863589917851,0.6847841659924918,0.17287146946892898,0.038656412134753765,0.06831940690687024,0.05552221695964204,0.19077526632887823,0.16818193865436018,0.3268056098728349,0.27236990020433105,0.6755674606664926,0.5105636801547039,0.7864758344098715
0.25986525382746306,0.8975977053813511,0.5250915212226733,0.6483105124403099,0.607321217844934,0.23357706851041227,0.544226610380104,0.6501449798115688,0.8062091260745698,0.6460191703183579,0.2822690632639067,0.7724460648010544,0.11875655044746285
0.10790103211234342,0.28215155170115785,0.890091411384653,0.3239611116201163,0.44305645635060276,0.13336041563812526,0.018924620299297056,0.14386820448955995,0.42196952879791844,0.294548755047414,0.7279782050856317,0.9381854188964098,0.1904811168938515
0.6176728266820023,0.9093469901730139,0.8999371570781789,0.28313954797236635,0.028753421368737556,0.12099923263869218,0.18154984819924375,0.8959420610425165,0.22661060875809622,0.10007392981712028,0.6831125914879268,0.8118281320947945,0.8035178886122164
0.6085725011908621,0.15937494756304982,0.2047054708978476,0.9247686698301155,0.42888691269230855,0.4617595749247701,0.3414203560250358,0.037938365262642854,0.6133496682440392,0.34563157903829567,0.21970321479370544,0.19505801685243235,0.2921918712320571
0.5693218902959971,0.25075873403754295,0.4589639393072126,0.6753480890648509,0.9907803465472209,0.6546468134193566,0.9958675279334164,0.92047315020032,0.6588156062554993,0.8129584422686695,0.6711058371885116,0.9562133867124945,0.9467559993995273
0.8071838504688195,0.35818149994538084,0.08773581871541257,0.7624265055769912,0.7033236019750144,0.367660484779613,0.7274613286028966,0.15721708179816984,0.38739000582085986,0.19874982140991795,0.4355115461852777,0.6720060158060068,0.7923050245307531
0.15762784642671904,0.2547799949231401,0.5378430205730693,0.8775548919600109,0.6805634021798903,0.2445663776679463,0.9142693891260008,0.3421347092589769,0.9371085616773188,0.03517370222806979,0.5299884807066525,0.8675279074065348,0.4141772112027488
0.46037773104327767,0.37154367597311383,0.10199341201882912,0.6449462938520553,0.05684427096638713,0.9603238314702993,0.9092522128139156,0.2059977759877872,0.22937582930781295,0.5788563780576813,0.41200975206715296,0.7003667626349784,0.6865385224028202
0.148924716199805,0.9709367125981121,0.7721302053325358,0.02137516062710927,0.8843199812954906,0.9111026913526514,0.060005710562081066,0.750711419671996,0.5731267030730541,0.001566269154639345,0.22972393394824905,0.4433694235002562,0.7823687971575779
0.4262344048644204,0.7310725836795492,0.1385062006157957,0.2561397399079837,0.37358379043764306,0.41869932109780794,0.7469089259791091,0.05860931322704997,0.5152891322525871,0.9841101891220829,0.35449662678427113,0.1966059737863319,0.18081703865557508
0.6853467998381668,0.824659440423778,0.7625566863138332,0.46160875561078857,0.5963075565916541,0.9554347890217709,0.9239760364129037,0.5638919452373611,0.43108634098915577,0.6106994653188919,0.9718351122152231,0.22055017330314436,0.28192096188892624
0.9073088594260748,0.9023073708462599,0.5450560076598792,0.5736282574393974,0.9327518917318349,0.9587051984291095,0.27051032779258355,0.9057190985037074,0.00975231941743687,0.9966904404919715,0.0011877714333543726,0.42784397346894776,0.31993264023685763
0.013301307469822183,0.3363391197472531,0.9515340252115406,0.12756015828820275,0.41767233828939004,0.776759019877012,0.7881495767978459,0.3204169967115555,0.4336381273671748,0.5348509010028866,0.4619089919465427,0.7474048444261178,0.7604896556059754
0.08373917834414168,0.841534846392779,0.9525444064805204,0.24367105803218084,0.3625676881830081,0.39727832141280456,0.46077675126493023,0.25147654960284405,0.9856666360943545,0.4265753375554954,0.5653658053036361,0.5319632706656128,0.724716477559281
0.12388955605966132,0.21217354044150022,0.9075078373441369,0.5982855467223657,0.8626489363559148,0.22529511445219783,0.10875550414691097,0.7421106954663614,0.8582120047318686,0.6704151040869124,0.7763877630847713,0.7276476760821483,0.401594463551906
0.9261334340820433,0.023222263015980484,0.20231024560317987,0.2403667798971139,0.9203417779312503,0.7337858205153357,0.35998186347189454,0.8000188986330192,0.7213143138342376,0.8550711867875952,0.6824957688114239,0.5574383183938203,0.0810707198257097
0.7804992947606175,0.17172155318326454,0.2091392077581778,0.16465818676879704,0.7141924086723103,0.16252126649055487,0.3583072157126256,0.5494295252824465,0.7441257619418588,0.493892757778966,0.6013324139773687,0.24554252809843247,0.5145622672522374
0.19468527987446524,0.1118174866983586,0.5124131222870765,0.5023245620125845,0.5958886955220761,0.7712491930164485,0.49024764476252547,0.009507956705875086,0.3670019280745969,0.3524322745225402,0.17441983217942905,0.6694096656667814,0.7189568758598892
0.32068041994518237,0.8950641397513411,0.6446084496906868,0.5150591762638127,0.8661228704272932,0.8530871946495535,0.6383495280715931,0.6555001457467342,0.6773612238436647,0.4947742843144729,0.4564864685576641,0.1514824868757055,0.7361774334146555
0.4587685457566948,0.3501528726416062,0.16622836610349673,0.18196895828474094,0.6401897937549706,0.9088887993263446,0.44391427869841077,0.385758880473575,0.8202510786796754,0.34308837966774036,0.8585885755688448,0.6276665795411815,0.783675099301361
0.9512241100791181,0.35446059393247553,0.9498958370233049,0.009065760084687314,0.6335965423240426,0.09675630493640543,0.8311937357440503,0.8360335686808392,0.5795548125010181,0.3951643888253143,0.13387384592599755,0.2764871906904924,0.9514088115650846
0.0030524071317182353,0.47725043986212956,0.34573258291246606,0.4822437086570847,0.7527420589220697,0.0036897354428409913,0.6405338881115217,0.9535813431025222,0.2525776135919988,0.7131788202013355,0.19615134873006418,0.7184913354345293,0.6493914364835903
0.3507000475203034,0.9898507444234906,0.9906582809874253,0.9824914698941143,0.3958809586214558,0.4989739174184459,0.19585094786753843,0.5522211881487615,0.45714975235025007,0.6084492994177907,0.9030857817029049,0.8247939176916268,0.3021229333885315
0.007728868045905287,0.5263999670887963,0.5899385715767091,0.3498442265996369,0.7083409246681661,0.9769499678471001,0.482209098839741,0.1915774245286233,0.2718139247956676,0.7944984234791308,0.23709593452398722,0.71745630587887,0.8953832591129515
0.6277790745986074,0.8387807450826403,0.032993409853581616,0.6968142437775032,0.6314949689934621,0.38631038603790835,0.13669395122955513,0.2577762069379454,0.731919390804398,0.37788982752997125,0.12300061660909642,0.9354427771214763,0.28430161394322667
0.16519662547320751,0.1174066571946496,0.12674731858998775,0.9434630100201123,0.3010620753630279,0.17798296204646988,0.2498814640496716,0.9077281494787547,0.7456492450470339,0.7995210999875588,0.9135138218770052,0.8311517770526718,0.48619946051797225
0.04699812656311297,0.16355237725686314,0.03409747659904746,0.06921831038034693,0.6027824879464384,0.742359686092287,0.8175594571686807,0.950453228713451,0.011175839894925564,0.7610719116272173,0.697119989734908,0.5701941407984594,0.9126003930806937
0.7649319522011994,0.6354917158578249,0.2739383964907622,0.5541547491120383,0.8008915156994586,0.9188156018835736,0.3977671695477164,0.11784540133399568,0.2220915568441641,0.8285911082595849,0.384433516964518,0.3042404504409547,0.7434642457174765
0.5098650908191587,0.5101709227712103,0.7395306252375177,0.6640929454779799,0.557689781571925,0.7152132771698025,0.38414071409017564,0.6192284882991148,0.5292243373547902,0.859572188255329,0.6012798694372382,0.5710864116313651,0.04694767224772901
0.7996347241555317,0.2472671451674623,0.2714919032093995,0.42586927976384836,0.49629705749213365,0.3794148439347091,0.24748806940379586,0.7047800623155582,0.03515676526448768,0.16758500303826998,0.9296349009368926,0.7225839655692629,0.21514253023398566
0.7257541609504297,0.3307091489179102,0.23292662517772164,0.2415330730129108,0.37216254668199944,0.5069796592070885,0.8821063552173463,0.20470020663535202,0.021932321146913823,0.27101515640045554,0.022371320259511822,0.6119161363124843,0.23354666170244348
0.22760788384392297,0.3577636082597678,0.9051764511235952,0.04482043766476525,0.3777646337614332,0.04557851505648445,0.6749653146499651,0.7201718850622428,0.31153732241473686,0.5720308448304607,0.2782870527714614,0.634120321800139,0.1879168872750705
0.7988383318652307,0.8584501958046226,0.7460104192274722,0.34612501510581933,0.31646197685098804,0.05169827706881124,0.8603623066012971,0.22757660085010203,0.5950298443272835,0.17318771206817127,0.8895798547590298,0.5882180697621252,0.04252489291047786
0.882615763445458,0.385978308669924,0.04168440434921479,0.5283199425176283,0.05064496725146004,0.5015847924983471,0.8225293251939666,0.7136716564408283,0.4573935789689696,0.9062310952937465,0.8834226899250766,0.904715759090356,0.994343840927622
0.5975525649874702,0.33650603442162536,0.8775744299099385,0.47620694658213336,0.590757634071063,0.8169951513614488,0.622890471928798,0.9269388083463455,0.493979892075247,0.7547752607514615,0.9095808947208626,0.18697146042660767,0.1731225673192941
0.3520243106637615,0.319182782067825,0.8661829613309069,0.7812093474424834,0.8783464212024152,0.8582767307536513,0.11829095272385375,0.2671029501202288,0.8456005536210207,0.54310585860319,0.6850457187317026,0.21012159605825773,0.9866592623170993
0.4363129774180856,0.0668960127519927,0.16604354171451227,0.9911628137033753,0.4307740775213198,0.31417079562092265,0.5311646799062528,0.3001302900066802,0.5838671971959939,0.09623403632709834,0.8386495933144584,0.43719897920230977,0.8608901498185876
