"area","azimuth","floor_height","absorptance","wall_u","wwr","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.185107586249523,0.5670550389727,0.0784268553726276,0.108152628729875,0.0950163824569184,0.972746829974236,0.0840832468113543,0.619745648619773,0.578878017904288,0.675097189023923,0.740881513803378,0.639209718034597,0.534244130614251,"cluster06","single_06423",3,25.2742401794104,32.9545567126286,10.5836036069391,0.548076923076923
0.044547279834889,0.306606337720341,0.563316535063529,0.00157652716364733,0.884000353461461,0.0739715411147353,0.0090768526987933,0.31437208907553,0.588945043309763,0.985024975061376,0.0414671456324836,0.763167469061851,0.112615851945813,"cluster06","single_06424",4,25.2926051180853,35.0894063405626,17.3855214338964,0.498461538461538
0.0282367926150074,0.89730626868246,0.342534437446472,0.409508241672103,0.482029055851202,0.856516301397287,0.413902177027092,0.877794366785814,0.641429774825387,0.110659368661086,0.821476776081553,0.202005506465942,0.773921576341251,"cluster06","single_06425",5,23.4109833448724,29.9131759613617,20.9417626609499,0.541538461538462
0.862486368060911,0.0764969842624333,0.611442517962526,0.864214289735996,0.952071565666067,0.334964206860561,0.322111728710237,0.502033853206338,0.642897268192038,0.623931285613245,0.781615452564833,0.617304262801012,0.0397870723281816,"cluster06","single_06426",6,25.227045663138,34.5706682370084,15.3614224279718,0.535384615384615
0.870563925010239,0.108478457058354,0.631862996189068,0.392148628692576,0.370125291688388,0.528122549084055,0.105602581615251,0.198318353905999,0.901761371313192,0.884731379918255,0.625364016032986,0.540142474335966,0.131151017115911,"cluster06","single_06427",7,24.4074786775342,33.2828997686353,36.8082469194946,0.428461538461538
0.0761267134094217,0.578403317546073,0.169873339455014,0.732239148449932,0.145406692427384,0.0300978855325596,0.0628280726835679,0.436914561097421,0.311858468751092,0.628898705608217,0.50084409469066,0.790519543824111,0.490411847723607,"cluster06","single_06428",8,25.424134583042,32.1113131138761,2.03922334160513,0.543461538461538
0.307806418279114,0.630389150279283,0.00748686002479515,0.2554322208829,0.871815548519647,0.950912065307758,0.742130751457817,0.808367474472787,0.249292158423446,0.651063047915592,0.424960793799414,0.00862574560964154,0.676888866621579,"cluster06","single_06429",9,29.4807536698109,39.7676368537153,3.10316501320603,0.946153846153846
0.162573220128423,0.955746776222429,0.355288300597018,0.500306727046267,0.425400098630065,0.136793264007035,0.887218317102065,0.608254699933546,0.74839783044981,0.425525467228186,0.650017220345014,0.428664119618235,0.760506976530149,"cluster06","single_06430",0,22.7539041506697,27.8468799769568,9.36513131378496,0.188846153846154
0.79076400716731,0.820570647642033,0.87992927164723,0.384505781481765,0.187433512892493,0.260437304083104,0.846530198015937,0.555561472410889,0.569423256105061,0.429580146770084,0.516790625967913,0.476459251756826,0.623252007072618,"cluster06","single_06431",1,22.589026223165,26.8756583395143,5.42470237114041,0.124230769230769
0.48690235088711,0.479347157122816,0.952989859542762,0.87169728489026,0.291055231521133,0.612416117774226,0.583433742099618,0.733463269700834,0.757675233736227,0.402702490606189,0.982155236272771,0.260399830241607,0.93499853167085,"cluster06","single_06432",2,22.8183190836381,27.9027076878288,12.213747915734,0.206923076923077
0.0613712113563033,0.522335043636765,0.673741473206949,0.189083841022337,0.207125256012501,0.888025896661745,0.746405555273673,0.334086235742756,0.948922666663201,0.101151965711994,0.774900433216243,0.370194681521335,0.61664471664666,"cluster06","single_06433",3,22.3893404566222,27.9139038286184,19.0896969409362,0.145384615384615
0.479038470695993,0.401281872778933,0.593795245296183,0.737292331347006,0.277735398149417,0.322540437403027,0.407097108778459,0.757236487939972,0.213206742408129,0.875685139585492,0.521019932292812,0.364378972193939,0.277599734759357,"cluster06","single_06434",4,25.983173667069,33.8709407025835,3.84076338541873,0.728076923076923
0.951565096794113,0.714594887450073,0.79718894786103,0.909678423530631,0.951194476539695,0.270128070752282,0.582496889320189,0.78551378355814,0.205688596422668,0.210513506486967,0.136582084242155,0.177817474232625,0.369308656651799,"cluster06","single_06435",5,28.9328885332985,37.5696669225566,2.69801600086568,0.986538461538462
0.41879215716518,0.422517029549025,0.910224855746505,0.148729239109703,0.972825665073832,0.0721133908280435,0.974118794969809,0.322490981253861,0.804868768140235,0.808340707511909,0.89505407024315,0.646222295986665,0.934475943448034,"cluster06","single_06436",6,23.9276724323336,31.8251200226166,11.4746085987964,0.37
0.345899829268651,0.654513345102988,0.63274197344088,0.262797190744085,0.666274744528542,0.279315984957577,0.119938388917183,0.00309594482299259,0.427962525113616,0.484356626656415,0.565915997437828,0.884310645480411,0.545250450086288,"cluster06","single_06437",7,22.2486382635146,27.6115931600447,3.00469686140128,0.0315384615384615
0.823941329047204,0.0444945489441822,0.889095996035902,0.945418825896584,0.723896773630927,0.839877139589668,0.531248323826112,0.422350790132469,0.193270995579003,0.0654804317183559,0.471153562454462,0.716694061719056,0.0662188487461518,"cluster06","single_06438",8,28.419794721158,36.1171326049155,5.2616368358516,0.888846153846154
0.151043493399818,0.552256521160872,0.193542048671037,0.186312317178254,0.774298492312442,0.701861158147084,0.97285823104216,0.683728402129819,0.991791252875875,0.14526512337521,0.999307374736148,0.992322024369135,0.92724009620725,"cluster06","single_06439",9,22.6783424677141,27.9744434338105,11.6424129758199,0.0703846153846154
0.500732106866871,0.90714101316919,0.26978082161458,0.958422991920755,0.388881909448094,0.608456199700698,0.681894516875089,0.144503029252242,0.670754495928987,0.172730711528835,0.556651476707535,0.472616990718033,0.977328681165235,"cluster06","single_06440",0,22.4063159366931,26.5454996195868,5.27034487945239,0.101153846153846
0.572302860741524,0.191100954500273,0.848156719530513,0.483517412126104,0.417925767778554,0.584095740268393,0.459313598836459,0.737623658915793,0.264972052296426,0.623594502321041,0.433125744789377,0.645449136624146,0.913756714751093,"cluster06","single_06441",1,29.5598057701793,40.3943380133183,4.27748317293552,0.894230769230769
0.866592468406188,0.439600868622502,0.716885575167494,0.0741269450754091,0.0466320496376273,0.285430528475786,0.0442298072158463,0.432627224104614,0.592584195999346,0.487041446710827,0.887832800430745,0.976899926548368,0.927065592158174,"cluster06","single_06442",2,22.5406878952002,26.5874344745048,5.32025098156117,0.0146153846153846
0.730152906663538,0.554046924352124,0.992279153416317,0.314002315176856,0.489939263836386,0.603646649291808,0.680776902213363,0.000946221634793322,0.461574218494688,0.828301507581516,0.339252675489864,0.435140334847193,0.80049479165705,"cluster06","single_06443",3,26.4012240012586,37.3520183213293,9.49058880624913,0.695384615384615
0.959567113791652,0.720222741147019,0.731091359846858,0.624052314213318,0.313966696151236,0.777796047285842,0.937800407313357,0.447944703359136,0.826912414968609,0.866641202620361,0.157431498946051,0.26664652490492,0.559791729814383,"cluster06","single_06444",4,27.2575254598412,37.2927674659256,8.14679422701849,0.777307692307692
0.770822955583899,0.435078359104559,0.188593013874292,0.448712286346528,0.284288750939961,0.444865525498446,0.307169840264915,0.125722660514282,0.0311508052398162,0.47766666109309,0.701761387931798,0.158809890676756,0.712763259981552,"cluster06","single_06445",5,22.8423580865895,26.6445475050445,0.335449895910893,0.431538461538462
0.0236466702186056,0.57403233310148,0.669933813209878,0.56593025567974,0.82109549213811,0.4961261288293,0.147849609437693,0.237042366422646,0.247449590132893,0.525645823881538,0.973531317852659,0.656982465922232,0.886819752714068,"cluster06","single_06446",6,24.5441071597079,32.1865185432009,6.6208357154227,0.458846153846154
0.424714656226766,0.0152104789776855,0.623078503072904,0.659602919120899,0.468690730890194,0.602314196262294,0.305315372298217,0.601129924810698,0.357039626697606,0.361190335667297,0.57910185698031,0.698846191058913,0.482212430441074,"cluster06","single_06447",7,23.5452642531326,28.6331258433145,6.70222458402616,0.243846153846154
0.647504116673976,0.737979324791151,0.806293984764667,0.0862456130958377,0.139076260288122,0.943942874895839,0.313284177403198,0.0938949088438642,0.591470185675387,0.217540713088254,0.73872391787446,0.560229987696217,0.0940993064005987,"cluster06","single_06448",8,22.8261325763472,28.561467062848,16.2265384976546,0.155
0.604901465930588,0.75839249348925,0.641499929350525,0.62076404528564,0.926509254822659,0.180588944382463,0.945128517121287,0.270676131570926,0.955850553228617,0.92449075003496,0.976140969973853,0.661819493182564,0.944865927305663,"cluster06","single_06449",9,24.4189313371666,32.377744952234,7.93972724770109,0.441538461538462
0.953703482382815,0.316768342010043,0.784061135589121,0.881207390144305,0.658264290230981,0.53669080612754,0.048848366423599,0.00463474069787595,0.302211483173154,0.550935889611468,0.471088216346854,0.342075680801172,0.875537534367119,"cluster06","single_06450",0,28.7607400076335,40.8273726763086,4.30139693031445,0.853846153846154
0.0808121920396167,0.0504348620046192,0.66866677224845,0.317694547041234,0.553689268155912,0.928894044773034,0.711734500993426,0.14953128135091,0.672793977982972,0.386620768628473,0.411760684084091,0.273794214483637,0.936091699500393,"cluster06","single_06451",1,25.280515064329,33.4352172654677,26.3077890136481,0.65
0.645144459469929,0.0123887389728933,0.0642195559336043,0.606270213893817,0.214777908610809,0.385039307381276,0.67603644547258,0.00189012301075982,0.0148013927400102,0.576803591700123,0.513818421917991,0.26266850473599,0.841299777963904,"cluster06","single_06452",2,25.7585522383583,32.6086031275913,0.275324248312586,0.724615384615385
0.645091041515868,0.823874677154828,0.501640043303965,0.118642147510455,0.295704144823095,0.443245305723027,0.273633229646329,0.175811223815863,0.29465324178413,0.908489485309983,0.555981437035156,0.365051374931307,0.556917140553807,"cluster06","single_06453",3,24.8836582267064,32.4112322428825,3.88709658446508,0.588846153846154
0.832558361917115,0.205720967200725,0.45236504384046,0.0121077566060688,0.0947731657425793,0.512613489149711,0.837432292613154,0.22983929261813,0.3560251848037,0.648531834605209,0.786027080752635,0.315098899277382,0.0248112299750256,"cluster06","single_06454",4,24.6522983377102,32.6324864488445,6.58970478333981,0.546923076923077
0.942831262409505,0.540320219246002,0.976916655290596,0.483130251964681,0.555867722479504,0.699428963582464,0.480014551414063,0.0474234644219145,0.0973205042780164,0.318868708776319,0.147367484528937,0.433916744288526,0.454991852556629,"cluster06","single_06455",5,27.5156192038902,34.7882341750938,1.86064817311363,0.912692307692308
0.365530458849487,0.984171334428156,0.629688850730115,0.508989898671726,0.401738353138073,0.458786808822679,0.598690296889381,0.0854919182499212,0.7688743599699,0.441350104897269,0.666198261241614,0.116452562407878,0.356676620379047,"cluster06","single_06456",6,22.392561535139,27.6155819284737,14.9698063370212,0.349615384615385
0.887238799041678,0.597857154663677,0.866477802353801,0.20710573869739,0.761524091883592,0.895464686423758,0.287721605978147,0.775489794759185,0.633908495558574,0.446009579677026,0.814869433423151,0.906595032627332,0.289978215436915,"cluster06","single_06457",7,23.1050332326783,29.6536792925306,21.0152928143623,0.169615384615385
0.931077012132704,0.814381025424901,0.381833535575474,0.69384403977888,0.774655105801227,0.95800553594457,0.6556950996416,0.88285118524237,0.51687878042702,0.810095875144992,0.349541607601118,0.800084398041426,0.806050754291545,"cluster06","single_06458",8,29.0093686565851,39.3785993954572,7.78961504070639,0.82
0.725422776234381,0.0126726011816262,0.260025259180049,0.251564407841652,0.546620826758882,0.715176649622137,0.294961578752566,0.472712482491864,0.98474239784525,0.221320564283897,0.710660126204362,0.770088866645505,0.885192067652887,"cluster06","single_06459",9,22.9349037422076,27.2290615517518,6.47146930727439,0.0861538461538462
0.875887411181604,0.00168382350108416,0.527098877041807,0.423965521292743,0.676246491089659,0.342665656893639,0.364874850260743,0.746887268760794,0.181272721924669,0.755608763875516,0.225971550516469,0.46596920424322,0.532184967244906,"cluster06","single_06460",0,30.3087740383573,40.5096591150637,1.7178961109534,0.938461538461538
0.193041564829186,0.405051392426678,0.546347859055957,0.421478787761307,0.575948085521812,0.0140398934765051,0.290057150628353,0.0995562572645909,0.0922587300350927,0.914532805632455,0.162180280056767,0.878378622610348,0.933764714744548,"cluster06","single_06461",1,29.0304989825912,39.1675348135456,0.571606033923137,0.843461538461538
0.0389333818727949,0.585746575938946,0.0298599573745119,0.194131813243656,0.347236158211658,0.500273224501541,0.12178468293082,0.781797115544093,0.90685381582773,0.707421577078304,0.636954304204559,0.499666732091488,0.0942496063218371,"cluster06","single_06462",2,25.0227109433946,33.4412507073986,39.7024861322678,0.571153846153846
0.972698572146178,0.0679723588790308,0.273136912229824,0.850496850964885,0.905372567665989,0.902999036036276,0.10301423741466,0.278493325583897,0.836289119321171,0.287589929286685,0.324932825028348,0.0415034341722059,0.817321099395254,"cluster06","single_06463",3,29.2728877493181,36.5130694139293,9.50395828429477,0.995769230769231
0.146549150146817,0.938994642021846,0.424128154284687,0.45564355719835,0.707060543731697,0.462677676581048,0.322267920901771,0.822770042364898,0.608219751988053,0.461352970581098,0.757558877431732,0.217793528370366,0.39715894628194,"cluster06","single_06464",4,23.550222012078,30.4829707000934,21.6114690702767,0.551923076923077
0.366792973637877,0.611816091184883,0.673085729169175,0.0848282907126794,0.469061858452591,0.119394512130013,0.32358481980999,0.358529377024282,0.391608366635111,0.432060199379123,0.311082401354852,0.0373177494049002,0.271661217438698,"cluster06","single_06465",5,25.6714615081209,33.3535541956269,7.29337047961649,0.840769230769231
0.678930600426788,0.677693841133541,0.707408963486413,0.260053991920041,0.26553172036926,0.201220398060784,0.160962717082269,0.426463003771881,0.265547991046236,0.202233527695481,0.154822760357021,0.424005234882049,0.715371603326261,"cluster06","single_06466",6,29.9709747560553,37.8745535145495,1.8878448570437,0.992307692307692
0.541237141916762,0.0110898099931636,0.210771244536897,0.680119820672992,0.0605271044337136,0.052658243365994,0.847524413250991,0.874729797986975,0.507676104199763,0.623743000113108,0.638662001229778,0.88740117459678,0.991141684671739,"cluster06","single_06467",7,25.9228895223465,32.8428876551635,3.68397415091514,0.613461538461539
0.362746688126975,0.460459065186131,0.323506206901069,0.569925036388117,0.91497853074904,0.296242049163761,0.0446871539839292,0.834073687993341,0.132954672834747,0.798201125332196,0.285862040415076,0.651902557423356,0.460139688551509,"cluster06","single_06468",8,29.970932481236,40.3294482749266,1.32267255062142,0.896538461538462
0.0179475155667077,0.190931210945319,0.108129607400998,0.766201157594909,0.0448051794273914,0.262545043541111,0.773221880575567,0.052502312644852,0.936990346825602,0.562801319496005,0.000898453536487451,0.367129345226862,0.830762084189965,"cluster06","single_06469",9,27.0133451552094,36.4610466630442,12.7144275802806,0.778076923076923
0.912881431059986,0.822394195016475,0.764297640964274,0.319300305793466,0.0615854591377725,0.649088282882726,0.693545233406832,0.114690143372158,0.885578177386977,0.930267236306346,0.767274297756602,0.160833891821071,0.463132719872029,"cluster06","single_06470",0,24.2141539121286,32.1497475003509,8.29447288720223,0.644230769230769
0.194025669893829,0.320992333831214,0.606675227657212,0.0260701944245738,0.0207970850669549,0.222885274022249,0.292568073534586,0.99921876031005,0.161640032188231,0.727327930612666,0.379899635012036,0.366685420747127,0.8493278914364,"cluster06","single_06471",1,31.656084265823,41.5466836394419,1.74238163199588,0.981153846153846
0.452159215276485,0.855117153841107,0.942300139734846,0.119805753291426,0.542848744167958,0.459453082118357,0.0702261154577236,0.271138966821299,0.0444198546167476,0.859916198889106,0.940984752651009,0.537934009840009,0.172532744551521,"cluster06","single_06472",2,26.0690318399422,34.0439946824084,1.77513883841517,0.668076923076923
0.87524374244315,0.35634133223603,0.103452918829049,0.253311189514743,0.77583315099911,0.0660711579446133,0.0506938427096515,0.128741424743428,0.0384204265710823,0.0051476362241465,0.573641264820287,0.797024742331446,0.945666290737151,"cluster06","single_06473",3,22.6808674567525,26.2569200282689,0.112083964113922,0.00153846153846154
0.0107760245947862,0.254207221120783,0.835315907098932,0.203289696626893,0.136095363118852,0.356329478128039,0.30659594692354,0.605103065529633,0.518917690933253,0.137100593456089,0.569129452252152,0.223535948656665,0.294936602563439,"cluster06","single_06474",4,23.193047850319,28.9244441092786,20.2318342691075,0.511538461538461
0.849792944219377,0.00730208580905147,0.764566515924406,0.163903082087127,0.477361341650883,0.961471465935541,0.728731429068262,0.442019212888063,0.537596191932661,0.861802095353632,0.841359844053627,0.10463905583756,0.628261343506805,"cluster06","single_06475",5,24.6290965057797,32.9017342350413,9.38654914030107,0.685
0.883064024528267,0.919445599383479,0.855549977457257,0.0902856332316727,0.669915342288301,0.587358092343589,0.70203702872857,0.282509318599403,0.187870554507659,0.711765259364585,0.87155125272717,0.879123983993604,0.859982088614901,"cluster06","single_06476",6,24.9383492895945,32.6193042036657,3.07943043253461,0.466538461538462
0.846144402597352,0.873525506992875,0.0438031608578251,0.078321176519577,0.948751458800101,0.720501224647191,0.756635247069364,0.0127706587861294,0.635158383743864,0.487339279790564,0.854678692064587,0.894236013830019,0.876821057855464,"cluster06","single_06477",7,22.0690901113971,25.9219069541103,2.05247488922899,0.00615384615384615
0.662209810463727,0.115403817700039,0.784666915799878,0.382683633061028,0.831584153710574,0.110912880233135,0.959592948376042,0.239277359833974,0.408994901604688,0.237483173183738,0.688142829308609,0.962436327323166,0.768193591575884,"cluster06","single_06478",8,22.6287064224087,27.3230855084199,2.43348346119261,0.0473076923076923
0.553129546208406,0.594989462271752,0.836741133148256,0.672599819888628,0.086070812233542,0.70245307543713,0.953066115589605,0.598514971328523,0.282376039030002,0.807709065774077,0.447818828275339,0.1546778560983,0.977669496234312,"cluster06","single_06479",9,28.1774630875957,39.1514626384779,6.37387793794854,0.923846153846154
0.942670013999467,0.893407944681022,0.130349917160616,0.89520867634574,0.937521085180417,0.599401853803791,0.324709903656934,0.895801408610793,0.286540885647727,0.274041006369532,0.592386891735868,0.300117377569744,0.11230242448482,"cluster06","single_06480",0,25.0473186078763,30.3810507775188,3.98627352453298,0.633076923076923
0.575363373199205,0.183563298053501,0.139291705575798,0.0235576140919344,0.0852969167235081,0.891384130926014,0.134235372525964,0.754978960714658,0.55143189261658,0.655977052486197,0.877303392063211,0.311314225857339,0.132546071138923,"cluster06","single_06481",1,25.6676580183633,34.2456842121758,16.4332653746514,0.652307692307692
0.656289823244114,0.785152483052261,0.471930729650119,0.821156418271598,0.267077137758793,0.208868372821457,0.131279524232539,0.603222112083797,0.116133831212057,0.726166364097591,0.617272106816015,0.739989126705945,0.893980734565214,"cluster06","single_06482",2,26.5049578532315,33.5460298873506,0.776514156687399,0.738846153846154
0.762612262281633,0.101099141903094,0.133244322008139,0.541488741736984,0.00668375835388809,0.146602639116431,0.350457615166691,0.402115996740542,0.898551311266644,0.611433311797749,0.824910481457707,0.374783407129295,0.265357071673839,"cluster06","single_06483",3,24.9419530466112,32.5839104491393,11.6433264946196,0.586923076923077
0.75219901804594,0.678359073387906,0.10979800323628,0.728811707200075,0.773091695398981,0.398329062708782,0.666406774286781,0.152123519742992,0.280084398099892,0.4811928880773,0.569488407119382,0.634605226489753,0.734576706645216,"cluster06","single_06484",4,22.9669890908388,28.2468410001456,1.10796825286127,0.0984615384615385
0.236990685067533,0.71001062212105,0.321705330929854,0.145113799747176,0.18962567979835,0.886310799239764,0.92638091697564,0.241567020256055,0.050077227766385,0.572645118766638,0.291970333802244,0.399223663889313,0.407855289420556,"cluster06","single_06485",5,29.3108721725911,38.9555410374179,1.19121462902694,0.911538461538462
0.473149904587881,0.154764433535633,0.440786305603131,0.0542624862073159,0.782470010046302,0.622687445938312,0.363587984684354,0.0395270184895262,0.495669063229108,0.500340965800991,0.205237226670479,0.798577849516511,0.0898711786458998,"cluster06","single_06486",6,26.438752581199,37.0524576399102,15.4078219694312,0.600384615384615
0.374696941827113,0.00156970518753444,0.0325976306109066,0.943834456488111,0.744870499974836,0.364562717149412,0.0577413939773135,0.638705103145772,0.537772597243913,0.966690322014603,0.0150176791943385,0.105450722346937,0.821931067324902,"cluster06","single_06487",7,31.2047951492905,41.056044694531,5.10543326953437,0.983076923076923
0.376208337661722,0.859586380391372,0.463523620713959,0.690842379062295,0.514724630005791,0.772283041814125,0.872587603930759,0.112606699246886,0.261931077310326,0.0260473521136125,0.0588500862975534,0.0517668312993268,0.208675443196284,"cluster06","single_06488",8,25.9343754658711,33.9363996334284,8.3299263998721,0.842307692307692
0.274073932527459,0.778900307640975,0.541878461840848,0.464233099740144,0.0331347715935688,0.120283455268439,0.776583376655725,0.578324891714228,0.793572696908851,0.947713847502941,0.836360838110068,0.406497870216996,0.430774746629189,"cluster06","single_06489",9,24.4100806725251,31.7845938036645,10.3957802804488,0.511153846153846
0.170601318613784,0.0131883876161181,0.706280710983154,0.889072416348266,0.16284361669155,0.262881053628694,0.200453606798327,0.0534505382297132,0.345016329994559,0.728651607237481,0.829056854967923,0.772042410387092,0.651235605149702,"cluster06","single_06490",0,24.4922421315523,31.6872926480915,6.16191371383109,0.402307692307692
0.708929200748364,0.256892893592875,0.090153773614271,0.33761677996505,0.369962771667613,0.906932873555272,0.642008132692859,0.246669343302332,0.16618404773263,0.0409486654782469,0.818373237302982,0.167372504292242,0.414623272435484,"cluster06","single_06491",1,23.0131117668467,27.239040857236,1.21216114477704,0.506538461538461
0.808797440836218,0.889247924821107,0.532207906021703,0.495933242851027,0.14319247627931,0.8011291736133,0.753017348960297,0.0778909178220871,0.224870165523439,0.425616413511732,0.861444243835701,0.253255601148471,0.245261208878814,"cluster06","single_06492",2,22.557468516219,27.1233374051034,3.16158208272605,0.126923076923077
0.321360553685015,0.580515539383677,0.248983211734373,0.210568776517467,0.56079161186764,0.418169867756929,0.353164201023355,0.409099760606344,0.413307785602215,0.00142672591194868,0.680080983316706,0.49129674356907,0.605649260604494,"cluster06","single_06493",3,22.7279460863737,27.9583453682551,4.35227831873239,0.162692307692308
0.829489197664042,0.4116731076192,0.182332356901268,0.28985923020685,0.817553929973247,0.159278362562947,0.593899553775818,0.024419788405995,0.929636868805577,0.12288114570695,0.454518621290384,0.307082354057289,0.201468377434016,"cluster06","single_06494",4,24.7626273634214,32.9265133388131,14.657845312422,0.547692307692308
0.374542922837792,0.446777825606888,0.0880620531611853,0.998894553842264,0.923440607799762,0.397516208582023,0.556820591728416,0.185945682434196,0.483040812265985,0.380874489473317,0.357693327659401,0.187323185197608,0.829106887646944,"cluster06","single_06495",5,27.3412953849166,34.9202545207259,5.87969937106372,0.96
0.2077919023598,0.995797400619388,0.70254559232633,0.908820170694917,0.114289240063881,0.037753017004036,0.581764992145539,0.411509748161356,0.458459997367224,0.77045489796879,0.367788490786522,0.854352086730314,0.834134757790246,"cluster06","single_06496",6,28.1731595514365,38.1715102837097,5.99388285238858,0.788461538461538
0.967125566007292,0.695060868863245,0.567788390501466,0.799875519533032,0.75447899599654,0.0653320395352613,0.240089694626436,0.778412911260217,0.259319583795102,0.272165215835506,0.128228809903513,0.500394262906425,0.111845095087329,"cluster06","single_06497",7,31.0322348513359,38.4530483936607,1.8931123470664,0.989615384615385
0.370122794403921,0.276967871528723,0.874591570125676,0.711196508795738,0.686614705823714,0.536958873655499,0.785493982582641,0.701834895406652,0.309870604946869,0.367815752273542,0.894400072690737,0.17296165451587,0.332832900412554,"cluster06","single_06498",8,23.4311853470839,29.2395030184939,8.15317541031531,0.564230769230769
0.658902941013291,0.224244306440585,0.714610990434564,0.938387226315395,0.181893418004294,0.241252154974758,0.43975212725922,0.0575080647809608,0.778276766414102,0.381985330856719,0.431967025643333,0.373420063507186,0.575060154172579,"cluster06","single_06499",9,26.9446268284214,34.2775164331708,7.96052541688903,0.862692307692308
0.31072141150192,0.502872112809292,0.0674867243813333,0.669619203435154,0.568080021815251,0.395287401228586,0.176396841599565,0.153694398668761,0.627220842078248,0.39919989201729,0.468714900441786,0.295811370321271,0.521005371405801,"cluster06","single_06500",0,26.4661868253766,34.4983972671532,7.42578312105573,0.775
0.656896127609045,0.30104200555574,0.47306106605596,0.522278278199977,0.566733011544642,0.910457638568248,0.468043916679011,0.294130280453926,0.721836817742068,0.708107293842457,0.629466269391148,0.682404245453234,0.356755894346881,"cluster06","single_06501",1,24.5724460061709,33.6111805271011,36.4666537419968,0.446538461538462
0.386412204133926,0.225636401760683,0.534561971170205,0.237470078334799,0.90090881633675,0.430487966337653,0.136173858983072,0.680349111063528,0.364527328669021,0.803672972992829,0.953215328267047,0.504376024463686,0.55311215658088,"cluster06","single_06502",2,25.5217053229712,33.6425060124399,5.22465140713268,0.599230769230769
0.361522201221949,0.601806715686047,0.718654859409127,0.186086631047427,0.430397860287309,0.667367095090462,0.27194681994782,0.465669303693168,0.226198637842843,0.692360613924025,0.0838397518100897,0.244527223702421,0.74442313639272,"cluster06","single_06503",3,27.7336887604916,38.1733736580825,4.9998326005255,0.898846153846154
0.633767586467247,0.545737692242272,0.918958093237007,0.852380036270841,0.426752102641614,0.13214348491013,0.79916392638967,0.197094003976142,0.353893571092639,0.288579481025566,0.277724686917517,0.245989404712064,0.918281637695606,"cluster06","single_06504",4,28.0508724479638,34.5841670657269,3.85277258949119,0.991538461538462
0.329770499292655,0.213269111848103,0.538518416623219,0.929092226062726,0.396886189015608,0.219793328895646,0.654063555836252,0.44287919633283,0.00662181509326444,0.374780015374606,0.486680706513117,0.856372266086335,0.0143328199453519,"cluster06","single_06505",5,30.3554430489411,37.703692423503,0.596749624935849,0.979615384615385
0.428129885968127,0.774357687366801,0.954619107916882,0.678913383306572,0.917697965121488,0.733355178721454,0.0904671030749047,0.766088527259243,0.668310260179713,0.496389954329228,0.900755927761526,0.322431504533822,0.414571910789743,"cluster06","single_06506",6,23.8946949478741,30.8294967755065,12.6108645189629,0.422307692307692
0.286100770445005,0.877631049627045,0.890361806547156,0.79290312919375,0.300448160159582,0.884528106210995,0.635117320195703,0.507355656152472,0.00433361561064855,0.407905145067656,0.161241318638833,0.961738452299609,0.206496170718119,"cluster06","single_06507",7,29.6597277752535,37.5041971161425,1.74251300447711,0.94
0.0707003913996289,0.636747014215077,0.695690357134926,0.335118783602379,0.742084548865583,0.232122911251353,0.512930814230157,0.311990302809018,0.722165200208929,0.651327563636679,0.00607795197861867,0.847664827563679,0.415723834337547,"cluster06","single_06508",8,25.4745228118711,35.1562742376756,17.1293715922138,0.518076923076923
0.970535018823974,0.381989052994525,0.106379550167711,0.8126292456093,0.666068887708071,0.571062311888878,0.0221540757067118,0.845937082734509,0.889745993638633,0.16504973237597,0.624936794798793,0.380235166659672,0.518076467205419,"cluster06","single_06509",9,23.8677322041345,29.8116787694136,5.27351710738175,0.429230769230769
0.176108673748356,0.393514154428139,0.65894962214934,0.713192960273521,0.246818397043621,0.283313602847788,0.834014918948528,0.0449908344668171,0.0658767351929521,0.160416746785686,0.106116149956268,0.840809899199285,0.695194462130578,"cluster06","single_06510",0,28.2159309754776,34.889079313281,1.1153446296429,0.906538461538462
0.776635681261904,0.6721959716758,0.390213114897209,0.52161831110514,0.344115040670049,0.828366839946675,0.510435540052532,0.683291512443827,0.21643108313287,0.511817729596757,0.642131273401436,0.0860513363861169,0.64802977411738,"cluster06","single_06511",1,26.0295387798513,33.56149570423,2.94450093726365,0.846538461538462
0.345156641168412,0.193206349697188,0.0219915015080872,0.0615871990665818,0.0210006717403893,0.241099866497826,0.0490754158812259,0.399589719791677,0.91600782668414,0.639969829934161,0.609111889163737,0.480800308947734,0.662324179137392,"cluster06","single_06512",2,25.5049236843167,32.4380843235983,4.6081810488717,0.676153846153846
0.492169018060958,0.385860364228858,0.241078704230201,0.811864890290544,0.37994569942554,0.230937466182953,0.943415567442886,0.49586736617529,0.105538152496041,0.463429671057043,0.437959810696318,0.171190476585943,0.454039032691757,"cluster06","single_06513",3,30.4350307169278,37.5324819990504,0.734116107239555,0.998461538461539
0.856707534202321,0.725549008807382,0.74963232297733,0.261913911028726,0.268487793424311,0.858129099857195,0.796202344284553,0.916160720127377,0.450675022409421,0.281802087560433,0.58416510092308,0.106371719183084,0.709445522428588,"cluster06","single_06514",4,23.3025616960908,28.1977573174595,5.51855987240164,0.553076923076923
0.28003515207716,0.037106027638274,0.512728342054115,0.822938370929971,0.32153363058584,0.738277080830909,0.6365821717707,0.45720227573055,0.635509475020715,0.532034877869453,0.992532534206714,0.113271483897307,0.90646996630087,"cluster06","single_06515",5,24.570020797804,32.6972699542514,14.6500128199445,0.681538461538462
