folder,file,zone,temp,temp_max,ach,ehf
cluster05,single_2870,0,25.209045889675213,32.45750286742431,3.781372966958471,0.49846153846153846
cluster05,single_2871,1,28.015520228218367,38.387885360758226,4.882586848282945,0.7915384615384615
cluster05,single_2872,2,22.710033800566926,27.870542212884974,7.268678352508555,0.1726923076923077
cluster05,single_2873,3,27.515889752780215,37.63177151454771,12.124338130050392,0.7911538461538462
cluster05,single_2874,4,23.24009935872606,28.117776163300253,5.248473775760989,0.1026923076923077
cluster05,single_2875,5,23.11398674491581,29.821057187133984,49.01705045867199,0.4869230769230769
cluster05,single_2876,6,28.023027744347715,37.48861537422263,7.257565854986989,0.791923076923077
cluster05,single_2877,7,26.489445527438683,37.437270908498775,16.86940454237557,0.8107692307692308
cluster05,single_2878,8,25.672318564926325,33.15898601421769,2.493651757407935,0.6334615384615384
cluster05,single_2879,9,22.567268800033425,28.19662122843229,9.673590921728099,0.18269230769230768
cluster05,single_2880,0,24.710984118755007,31.82808167212818,6.031260042515225,0.41423076923076924
cluster05,single_2881,1,23.194061126552352,30.114817969415693,31.06750562172188,0.30653846153846154
cluster05,single_2882,2,23.552296375023626,28.354528872613958,4.824878663593771,0.21423076923076922
cluster05,single_2883,3,25.969116236302035,37.076408360472826,28.335099976673195,0.6542307692307693
cluster05,single_2884,4,30.19728717243384,36.36642919936961,1.7287974787760343,0.9911538461538462
cluster05,single_2885,5,25.418807449054814,33.14094906693878,10.19798899904805,0.6357692307692308
cluster05,single_2886,6,25.153304424189226,33.47141896329932,4.826503475613934,0.5492307692307692
cluster05,single_2887,7,23.461521322200976,30.181762028950423,1.2100896884447931,0.1819230769230769
cluster05,single_2888,8,24.944818708994987,34.25261877783336,14.77509690375993,0.4553846153846154
cluster05,single_2889,9,27.083165230016206,36.10628692219875,26.284709349795314,0.6953846153846154
cluster05,single_2890,0,24.228273860799195,32.57675450382595,15.470721163368188,0.48
cluster05,single_2891,1,24.130784250163234,33.084090996842626,27.38011245114364,0.3507692307692308
cluster05,single_2892,2,26.017961806383475,33.73917038189444,11.946448137925666,0.7438461538461538
cluster05,single_2893,3,26.99062787310678,37.40066853300761,10.08112806031363,0.7669230769230769
cluster05,single_2894,4,26.496979997380237,34.22473854277217,22.132301895188338,0.7284615384615385
cluster05,single_2895,5,23.02572560537646,27.69273459967177,6.531254649196308,0.07423076923076923
cluster05,single_2896,6,25.834614105809003,33.481851786222265,1.6573771953372811,0.7173076923076923
cluster05,single_2897,7,24.111081910334452,32.00841185066084,5.24460488180323,0.4115384615384615
cluster05,single_2898,8,24.51587757092262,32.535065435277055,13.73757474709475,0.5180769230769231
cluster05,single_2899,9,25.805582459412555,33.16250796268248,1.1406669697726854,0.8292307692307692
cluster05,single_2900,0,24.669866071663733,32.65466960566543,6.534424499582531,0.42346153846153844
cluster05,single_2901,1,24.534852153360923,33.28120158361281,27.590150851315965,0.5173076923076924
cluster05,single_2902,2,28.458505958521396,35.76848243846146,9.843366474905503,0.9057692307692308
cluster05,single_2903,3,23.25088434366376,28.639332204772714,5.282523403465188,0.18692307692307691
cluster05,single_2904,4,25.775094405444413,33.43895237996267,0.8763202604472412,0.8257692307692308
cluster05,single_2905,5,25.881171136729552,33.78403386053946,6.397931885104162,0.8430769230769231
cluster05,single_2906,6,22.19663462390747,26.485246025174927,4.836569598564199,0.25653846153846155
cluster05,single_2907,7,22.662798578973042,27.408265772584432,13.585898465360534,0.06423076923076923
cluster05,single_2908,8,23.049500019414236,28.644404975383328,33.811685465566555,0.1503846153846154
cluster05,single_2909,9,22.570650089622713,27.08831771684073,10.082587531817232,0.05076923076923077
cluster05,single_2910,0,28.711627995248413,34.36700721197681,0.9258021752761675,0.9926923076923077
cluster05,single_2911,1,23.585115691420242,29.027340124117234,8.522604328954829,0.26653846153846156
cluster05,single_2912,2,26.713875015774537,33.94436110034992,13.41968901403409,0.9115384615384615
cluster05,single_2913,3,26.004606784967596,33.374305383940246,0.5534494070330984,0.8369230769230769
cluster05,single_2914,4,22.929656038692254,27.823473290906602,2.4032475274434093,0.06807692307692308
cluster05,single_2915,5,25.14769436564509,33.4180689997993,5.422637938185153,0.49115384615384616
cluster05,single_2916,6,24.62757181603385,33.76753015079957,19.82822010433242,0.4642307692307692
cluster05,single_2917,7,25.773868560080523,34.52480741736929,22.158685238045113,0.655
cluster05,single_2918,8,26.81973752379686,37.12169736446865,14.421362384364539,0.8530769230769231
cluster05,single_2919,9,25.733148720829266,33.25238762205501,15.79158729665729,0.5703846153846154
cluster05,single_2920,0,25.21457997782106,32.44587773721695,1.4560606259983118,0.5711538461538461
cluster05,single_2921,1,24.99513867275287,33.29510560622499,7.261687209993814,0.5180769230769231
cluster05,single_2922,2,24.13085184514031,30.839926552088986,1.8358241940249806,0.6715384615384615
cluster05,single_2923,3,26.436361641882087,34.55946186835601,39.64460288638934,0.6623076923076923
cluster05,single_2924,4,24.491650040501348,33.01023444827641,11.252168829158718,0.696923076923077
cluster05,single_2925,5,28.453651569461375,37.22447723273358,2.249280698866554,0.835
cluster05,single_2926,6,26.821945579825776,36.063784346309475,16.117676300022225,0.6430769230769231
cluster05,single_2927,7,23.957817161976315,27.97522073237034,1.6068191611772829,0.24807692307692308
cluster05,single_2928,8,27.02846042421643,34.20654523625007,9.162374227099884,0.8634615384615385
cluster05,single_2929,9,24.81789302585364,32.680996476587985,4.13468455522298,0.4584615384615385
cluster05,single_2930,0,24.796174160490718,33.097677267904785,39.096756527902045,0.3984615384615385
cluster05,single_2931,1,22.518291493033338,27.330943721987076,9.983145007370734,0.37461538461538463
cluster05,single_2932,2,28.247941014738853,37.95839275689171,7.0643393219217305,0.8596153846153847
cluster05,single_2933,3,24.556861156517883,34.05812519572987,46.23546012269133,0.4423076923076923
cluster05,single_2934,4,26.850173503386614,35.00094385242184,6.241023013248564,0.7469230769230769
cluster05,single_2935,5,26.599015229890536,37.139297803272655,4.707052397275083,0.7153846153846154
cluster05,single_2936,6,30.774000179878048,40.9925026297742,0.2433097348349001,0.9153846153846154
cluster05,single_2937,7,28.58984097230612,34.92224262426968,0.7953350631258984,0.946923076923077
cluster05,single_2938,8,24.846202489838745,32.096963179637,5.91355772540087,0.595
cluster05,single_2939,9,26.106022173031022,36.429588166403796,22.99325805261685,0.661923076923077
cluster05,single_2940,0,27.255691539741065,38.27777021382735,13.380216552475593,0.7684615384615384
cluster05,single_2941,1,22.459151714597382,27.869489300019012,39.276386716023104,0.38346153846153846
cluster05,single_2942,2,29.402578875897273,39.633441369061025,4.305468172547435,0.8715384615384615
cluster05,single_2943,3,27.083790117138975,37.68019845624405,5.0734199400178746,0.8584615384615385
cluster05,single_2944,4,26.183757106881867,33.930518447132286,1.3891358952905692,0.6934615384615385
cluster05,single_2945,5,26.368430727441268,35.63701227834539,7.847337133210301,0.8103846153846154
cluster05,single_2946,6,28.64286890426049,35.41805025676251,8.122810239229372,0.9923076923076923
cluster05,single_2947,7,29.36056805037085,36.3868435512733,7.25751614348479,0.925
cluster05,single_2948,8,24.93643695393185,33.33452045384398,11.040757755763368,0.5092307692307693
cluster05,single_2949,9,23.1164318025468,29.90011756258393,48.86539767234906,0.3119230769230769
cluster05,single_2950,0,22.34610908206371,27.018156819617186,6.3226184262615845,0.08961538461538461
cluster05,single_2951,1,30.575799184696987,38.89444007961871,0.8695203777653275,0.9876923076923076
cluster05,single_2952,2,24.115385847062342,30.280116859056815,6.082128308521294,0.30038461538461536
cluster05,single_2953,3,26.333757489365706,34.447840483246466,12.487309712622057,0.7484615384615385
cluster05,single_2954,4,23.91627803820301,31.54770670279164,10.420046237587787,0.6053846153846154
cluster05,single_2955,5,26.659713237296394,36.41350127793376,36.9948067376134,0.855
cluster05,single_2956,6,25.16249938025694,34.153330836841114,19.666967668778668,0.735
cluster05,single_2957,7,23.486229423795432,28.198529426060077,0.4578823990348993,0.11269230769230769
cluster05,single_2958,8,27.49354941074283,37.51193403845252,8.93376246382196,0.7123076923076923
cluster05,single_2959,9,28.60134758562677,35.72102786352458,1.0838060442188588,0.9861538461538462
cluster05,single_2960,0,24.88165229832292,33.18268373455295,19.460223294981578,0.7523076923076923
cluster05,single_2961,1,27.218925978872207,37.49474208246882,11.400615239138876,0.775
cluster05,single_2962,2,31.80163672015684,37.99425785147911,1.0415320419859404,0.9984615384615385
cluster05,single_2963,3,25.201874659724613,32.60461013565355,3.3267845679935055,0.5023076923076923
cluster05,single_2964,4,27.826954641183647,37.92317305280479,7.624294718923236,0.813076923076923
cluster05,single_2965,5,23.637872135606766,31.65708497216979,25.195078520629046,0.3253846153846154
cluster05,single_2966,6,24.892147467335278,34.244456615099075,50.59038851296595,0.5553846153846154
cluster05,single_2967,7,25.29607265453772,33.47590123412962,9.957531569892064,0.7888461538461539
cluster05,single_2968,8,22.47872410604569,27.526138470708197,17.31950027469041,0.3696153846153846
cluster05,single_2969,9,25.9386382345583,33.14295739116835,13.623091812271234,0.6123076923076923
cluster05,single_2970,0,23.908363854830355,32.77250175078145,64.58825252950713,0.5853846153846154
cluster05,single_2971,1,25.212679828370888,33.319255975723976,19.47647256970091,0.745
cluster05,single_2972,2,25.355418585689197,32.98934614616417,5.285904250078085,0.6484615384615384
cluster05,single_2973,3,27.48443854688238,37.60991988213203,9.43518524723561,0.8676923076923077
cluster05,single_2974,4,24.198728512653368,32.52107888135889,16.98740170432422,0.35846153846153844
cluster05,single_2975,5,24.163821891754424,32.84253429855474,31.896109219747057,0.46884615384615386
cluster05,single_2976,6,29.125776387863848,39.01817170177584,1.7475839825433195,0.8665384615384616
cluster05,single_2977,7,24.20756267965248,29.269420048030877,0.2387297242391157,0.35884615384615387
cluster05,single_2978,8,27.981527280576422,35.58722231091271,5.793663281185846,0.9576923076923077
cluster05,single_2979,9,23.045996330458863,28.665517098736785,11.949927032451463,0.48346153846153844
cluster05,single_2980,0,24.28392296776584,32.58478607370643,22.38717033635442,0.4857692307692308
cluster05,single_2981,1,23.0117267138353,27.120340657018808,3.935902003581923,0.08884615384615385
cluster05,single_2982,2,24.94305421275389,32.47533238921501,9.146381311491748,0.5834615384615385
cluster05,single_2983,3,23.43704003323511,27.75553764829337,0.19463787223959908,0.14346153846153847
cluster05,single_2984,4,24.941161728400747,33.31272177355609,25.821400481561845,0.5696153846153846
cluster05,single_2985,5,23.34294554311199,28.354572571284667,10.820466692356364,0.1996153846153846
cluster05,single_2986,6,24.45167688564596,32.80301532142798,27.53199936766155,0.43846153846153846
cluster05,single_2987,7,23.344414326211766,28.941343886785173,3.037385858346065,0.16
cluster05,single_2988,8,24.962509788390552,32.62580934393752,5.558353685620915,0.7411538461538462
cluster05,single_2989,9,25.587481423115886,32.79697170278441,21.393837842470397,0.546923076923077
cluster05,single_2990,0,27.708252808603724,35.64643156919988,5.380177325253994,0.7776923076923077
cluster05,single_2991,1,22.67134984353404,26.71729154141592,1.2723303167578164,0.045
cluster05,single_2992,2,24.47594770561718,33.328812235221264,36.33864881245926,0.4096153846153846
cluster05,single_2993,3,26.656039400162275,37.23244087875608,9.670071289442038,0.6773076923076923
cluster05,single_2994,4,23.17061538423348,28.66809732198994,4.007999208475925,0.53
cluster05,single_2995,5,26.13767055904739,36.25457909254071,28.109748620937328,0.5826923076923077
cluster05,single_2996,6,29.106428783382892,39.566461251677616,4.461158666577322,0.91
cluster05,single_2997,7,27.96734231715376,38.436550106657684,8.547273777417722,0.9230769230769231
cluster05,single_2998,8,27.41307924717573,36.85940562652481,9.943220100811267,0.7107692307692308
cluster05,single_2999,9,26.619417436521246,33.64883998134428,10.952501460142258,0.8273076923076923
cluster06,single_3000,0,26.358367290682743,37.260888382965845,30.042388102914142,0.6403846153846153
cluster06,single_3001,1,26.04030014082484,36.267109158123716,21.959988710183225,0.78
cluster06,single_3002,2,26.144329840525472,32.840973505064305,0.867931246644101,0.8907692307692308
cluster06,single_3003,3,29.93953986565561,35.550155388676906,1.945139042489312,0.9811538461538462
cluster06,single_3004,4,26.89269718428662,34.0767475243132,9.314806687051165,0.7546153846153846
cluster06,single_3005,5,31.70548301640664,42.28703731081347,0.4122123496024859,0.975
cluster06,single_3006,6,22.45856895493889,26.20003012316165,1.5816267634804007,0.08
cluster06,single_3007,7,29.759392446119612,39.585214607721625,5.170860392822226,0.8919230769230769
cluster06,single_3008,8,24.420719060301295,32.634205694494575,20.869939610636138,0.4976923076923077
cluster06,single_3009,9,25.879024874979816,33.149391971932296,3.0798164007521773,0.845
cluster06,single_3010,0,22.77392942008131,27.125785020238467,2.345133522690176,0.42653846153846153
cluster06,single_3011,1,32.81590182335068,42.49352545138602,0.3081129268954867,0.9973076923076923
cluster06,single_3012,2,25.152472469857905,34.51116923109879,58.44303803037715,0.4626923076923077
cluster06,single_3013,3,27.06956953940884,37.45630352372137,14.539776073469346,0.7123076923076923
cluster06,single_3014,4,28.3535865004812,39.52230826521331,7.391328384602604,0.7996153846153846
cluster06,single_3015,5,25.738638700525733,33.14666955168876,9.31298341749067,0.5707692307692308
cluster06,single_3016,6,27.59984703600045,35.01158776865516,11.123178278682152,0.8253846153846154
cluster06,single_3017,7,24.864008442183756,33.171316981891714,9.920145701870778,0.5676923076923077
cluster06,single_3018,8,25.359542051257996,33.24074511602117,6.836849291269591,0.5161538461538462
cluster06,single_3019,9,33.02117352946121,41.19700866256055,0.7161171514997612,0.9992307692307693
cluster06,single_3020,0,29.28545621867421,36.196904320876435,0.5474954424901197,0.97
cluster06,single_3021,1,23.516699815880646,28.25429407669372,1.579570966610524,0.11076923076923077
cluster06,single_3022,2,27.896231976905423,38.72880938334758,7.975789318402366,0.9003846153846153
cluster06,single_3023,3,21.815408376722754,25.795227018160332,3.941839304547959,0.15923076923076923
cluster06,single_3024,4,24.533070517187536,33.05589992650752,10.822005844742758,0.67
cluster06,single_3025,5,25.181697957291608,34.1834573379886,23.137095797599237,0.4696153846153846
cluster06,single_3026,6,25.513933285642622,36.085109602539866,40.770588679620964,0.5134615384615384
cluster06,single_3027,7,27.43046207130805,37.10736198658354,7.98146224482631,0.7411538461538462
cluster06,single_3028,8,30.193914606138744,37.54719463916347,4.124165715436966,0.9742307692307692
cluster06,single_3029,9,24.79726076641104,32.80773259999217,3.139573775743054,0.49846153846153846
cluster06,single_3030,0,22.520898261535873,27.053219476763307,4.8288741063278895,0.1280769230769231
cluster06,single_3031,1,23.995813303872676,29.34815953146455,1.7518368371783386,0.2376923076923077
cluster06,single_3032,2,26.199708265884546,36.13513200799577,18.300111205009912,0.6811538461538461
cluster06,single_3033,3,24.48097853757602,33.262476081577816,42.58383541834331,0.43961538461538463
cluster06,single_3034,4,25.14371093035599,33.2769332552336,7.864166935394413,0.6103846153846154
cluster06,single_3035,5,27.30215971133674,36.950035671813524,10.86838149410676,0.77
cluster06,single_3036,6,27.415348114046388,37.42348928032865,9.48755521104135,0.9003846153846153
cluster06,single_3037,7,26.40847726057465,35.346385321317314,25.345763227306385,0.7261538461538461
cluster06,single_3038,8,27.24475212622538,37.279053101686756,6.5155633238973065,0.8784615384615385
cluster06,single_3039,9,24.580977024617276,33.50210355304595,30.963946082244096,0.5115384615384615
cluster06,single_3040,0,24.072421215514954,32.18077622781735,5.942703940000077,0.35115384615384615
cluster06,single_3041,1,23.73681654310097,28.24710783641956,2.3579544692379146,0.17653846153846153
cluster06,single_3042,2,22.434881762911346,26.3034900017066,2.1022758731308318,0.06153846153846154
cluster06,single_3043,3,22.590470276996744,27.814247623604132,14.895208012702197,0.17461538461538462
cluster06,single_3044,4,25.783005885816326,34.281185241788876,8.01188342787866,0.7892307692307692
cluster06,single_3045,5,25.72571954475142,36.15152206606226,30.374114159058227,0.5380769230769231
cluster06,single_3046,6,22.436963398438657,27.27852622965577,2.4438952584807736,0.3153846153846154
cluster06,single_3047,7,31.466578247528233,40.18629108358499,2.0926193868308434,0.9988461538461538
cluster06,single_3048,8,25.35534645525046,33.07862668891321,6.38016856484405,0.5153846153846153
cluster06,single_3049,9,23.31009270506863,27.60430785932368,2.356304437432945,0.2296153846153846
cluster06,single_3050,0,25.765590001995314,35.86422964466728,50.87440945322805,0.5784615384615385
cluster06,single_3051,1,28.440998840838862,35.199033755517156,5.190556188684905,0.9903846153846154
cluster06,single_3052,2,23.80598601490254,28.109164166643815,0.5802361270379008,0.3638461538461538
cluster06,single_3053,3,28.493374651747697,39.250539461051,2.684177424334172,0.8253846153846154
cluster06,single_3054,4,22.639467642062826,27.30926176427711,2.4794894975432986,0.03884615384615384
cluster06,single_3055,5,24.037849316917868,31.65518247450026,7.304752502788092,0.46692307692307694
cluster06,single_3056,6,22.441634802499017,27.092427814882623,12.88863399138877,0.027307692307692307
cluster06,single_3057,7,26.253196413726567,36.91949556527585,9.699199305132638,0.671923076923077
cluster06,single_3058,8,23.355409584682697,27.878597998658837,3.1886431942632605,0.11115384615384616
cluster06,single_3059,9,24.579762553471518,33.35183379324357,26.64821535577515,0.6642307692307692
cluster06,single_3060,0,27.138486634190848,37.07650847400527,1.2288532422745893,0.8503846153846154
cluster06,single_3061,1,24.357067182221865,33.04649176126921,15.065297945522888,0.6596153846153846
cluster06,single_3062,2,24.29214586664133,32.51379804021337,30.116930700240527,0.6484615384615384
cluster06,single_3063,3,24.917542589714206,32.92616891531236,11.474444968899268,0.5807692307692308
cluster06,single_3064,4,24.317368375911606,33.2257512693763,90.57770968325966,0.6296153846153846
cluster06,single_3065,5,24.385810034477213,29.45165429980501,4.882300135776765,0.7380769230769231
cluster06,single_3066,6,27.806671126565266,37.81096195317643,3.4127453761194246,0.9111538461538462
cluster06,single_3067,7,30.354100799951187,36.3613241493616,0.1812060624193158,0.9957692307692307
cluster06,single_3068,8,25.451380363749138,33.25884784542928,2.996987232271792,0.6638461538461539
cluster06,single_3069,9,25.315560585379682,32.39199531495772,8.434290777807412,0.5707692307692308
cluster06,single_3070,0,24.05546816304403,30.828493438650646,1.897135268708345,0.6496153846153846
cluster06,single_3071,1,26.099093626915003,36.546117066107705,42.851032104977975,0.785
cluster06,single_3072,2,24.338356557362786,31.417093524779407,3.2957964305638208,0.33884615384615385
cluster06,single_3073,3,28.725674780275188,35.45767943335261,2.088682788876637,0.9415384615384615
cluster06,single_3074,4,22.47800229369333,26.163505020287705,2.5655723090639477,0.08461538461538462
cluster06,single_3075,5,27.386818500318434,35.30724711976482,6.6657062985893685,0.85
cluster06,single_3076,6,22.809024619059368,26.59053882487057,1.3402119637610133,0.4219230769230769
cluster06,single_3077,7,27.40766856475785,37.56386741322646,13.909329715754815,0.7988461538461539
cluster06,single_3078,8,29.41576664342216,39.84240678000728,1.2863687207425687,0.946923076923077
cluster06,single_3079,9,28.0217385992752,34.64813758198476,2.4381902104360087,0.8865384615384615
cluster06,single_3080,0,25.990293067937465,33.65003276449702,25.47880859296685,0.6596153846153846
cluster06,single_3081,1,26.290769568144476,34.654549321545076,4.558224519640551,0.7446153846153846
cluster06,single_3082,2,28.390670225694137,35.519546713769415,1.5843525603500082,0.9561538461538461
cluster06,single_3083,3,26.83608972873824,36.628202615370434,14.868395922794214,0.7526923076923077
cluster06,single_3084,4,21.789968398521157,25.376943455482664,4.370836719428389,0.15153846153846154
cluster06,single_3085,5,27.199284235508873,37.10641068399174,21.14486724648218,0.7907692307692308
cluster06,single_3086,6,24.00736702018423,33.20521670483905,56.39488635227842,0.5903846153846154
cluster06,single_3087,7,25.31678994953581,33.202341458084575,10.884468516210179,0.6484615384615384
cluster06,single_3088,8,26.002640922483366,34.79312519418407,47.03326025839355,0.6330769230769231
cluster06,single_3089,9,26.361094735204468,33.32555088547918,0.881126048098509,0.7915384615384615
cluster06,single_3090,0,23.979267467951924,31.19172957444729,5.007540770402179,0.3776923076923077
cluster06,single_3091,1,24.56498234361766,32.82636987355302,14.76530352086479,0.6692307692307692
cluster06,single_3092,2,25.764822664048484,32.3523932563033,1.3636625185899902,0.6065384615384616
cluster06,single_3093,3,27.305732920636107,34.20373000811969,9.46779809667302,0.8673076923076923
cluster06,single_3094,4,25.241214594419883,34.05910031556084,31.333223907923127,0.6115384615384616
cluster06,single_3095,5,32.012062174422674,43.096286392011606,0.45998285946219647,0.9453846153846154
cluster06,single_3096,6,27.002802054659842,36.81723126380025,15.06584367675081,0.8730769230769231
cluster06,single_3097,7,24.313961685096682,30.796210610569176,3.410045102964338,0.32884615384615384
cluster06,single_3098,8,26.136246354783093,33.68039012250243,6.704222969673358,0.6373076923076924
cluster06,single_3099,9,26.11944096145694,36.08026750338354,14.663087387532292,0.6261538461538462
cluster06,single_3100,0,23.16540751836704,29.018053713849735,2.10003128482791,0.5211538461538462
cluster06,single_3101,1,25.83173840387807,32.41285880870715,0.2996658591711943,0.8588461538461538
cluster06,single_3102,2,28.857526379451038,36.46838176287708,5.248002870907644,0.9765384615384616
cluster06,single_3103,3,24.535073285311274,33.07842799007639,21.52486829639601,0.6557692307692308
cluster06,single_3104,4,27.08760669670062,35.11867407199175,21.84004139843065,0.7276923076923076
cluster06,single_3105,5,27.212196009571546,35.92322803645539,12.355344324401697,0.7619230769230769
cluster06,single_3106,6,25.215316081048435,32.68228830075491,1.6601669976821096,0.5130769230769231
cluster06,single_3107,7,27.10937670844194,36.59332876320792,10.210750669399802,0.7703846153846153
cluster06,single_3108,8,25.782332252961126,33.752476393005374,5.1538012674806275,0.6207692307692307
cluster06,single_3109,9,27.00971106866592,34.398432475930946,8.57701164178842,0.9296153846153846
cluster06,single_3110,0,27.13283848946799,37.33924730213681,16.790642038142593,0.7157692307692308
cluster06,single_3111,1,23.03172941012941,27.97002938569881,7.793919773411165,0.1426923076923077
cluster06,single_3112,2,28.060545022129,38.062300002646815,3.9171141064512924,0.7846153846153846
cluster06,single_3113,3,28.9739978224977,39.34452327961404,2.9593755502590118,0.8234615384615385
cluster06,single_3114,4,24.27420259840116,32.77616706846617,10.503669076350997,0.4238461538461539
cluster06,single_3115,5,27.220904505776407,38.24973294323559,11.854292500448981,0.7592307692307693
cluster06,single_3116,6,23.498726763565685,28.436673772204266,3.5737877230965207,0.20884615384615385
cluster06,single_3117,7,23.911500117393434,29.1630667271828,0.886646344469512,0.6911538461538461
cluster06,single_3118,8,26.888872990003595,33.9868510470313,1.1417074829153362,0.7230769230769231
cluster06,single_3119,9,26.203697511901673,33.9181857575067,14.651052658880788,0.87
cluster06,single_3120,0,24.515782238013685,32.80255540808212,15.539177756749545,0.6615384615384615
cluster06,single_3121,1,27.477060515555305,37.22626838927383,4.894140448804989,0.7503846153846154
cluster06,single_3122,2,28.416977356326893,38.452341067025436,6.384017775378042,0.7826923076923077
cluster06,single_3123,3,22.99124301946188,28.684818872760054,11.916143823052142,0.47192307692307695
cluster06,single_3124,4,22.516565741308934,28.41930064935957,10.171316300027943,0.37961538461538463
cluster06,single_3125,5,28.243041802810968,40.275395853069014,10.250422631328995,0.8207692307692308
cluster06,single_3126,6,28.74854133410701,35.345422893239935,3.4158992054333583,0.9538461538461539
cluster06,single_3127,7,24.73809176366139,33.46135134170825,12.246231391819908,0.4757692307692308
cluster06,single_3128,8,22.704048271206595,27.652501199889823,6.039065455998692,0.17307692307692307
cluster06,single_3129,9,25.255023747163875,33.0096417820902,5.116435810749471,0.558076923076923
cluster06,single_3130,0,27.86326140110756,38.239874217075794,5.018862115864037,0.7288461538461538
cluster06,single_3131,1,25.443881518607782,34.163437028704735,16.718278732529257,0.5123076923076924
cluster06,single_3132,2,22.808375078445987,27.457153709287486,6.050375480149073,0.42730769230769233
cluster06,single_3133,3,26.072570247694497,33.50986239434141,5.879565192848562,0.7561538461538462
cluster06,single_3134,4,22.07234006999313,26.903545301692386,11.857552715882377,0.03423076923076923
cluster06,single_3135,5,27.232456829669026,37.081207541506075,18.47943759712438,0.8788461538461538
cluster06,single_3136,6,24.3975943209197,32.86098042139161,12.979091509431106,0.38269230769230766
cluster06,single_3137,7,26.139777766605345,34.562149692941716,2.69490836024619,0.818076923076923
cluster06,single_3138,8,25.191970787584957,35.11006532226297,32.28528243464687,0.4815384615384615
cluster06,single_3139,9,24.55015425137569,32.32909792379594,3.6398058755127853,0.4153846153846154
cluster06,single_3140,0,24.919589774387312,33.42829613239729,18.3939805767002,0.43423076923076925
cluster06,single_3141,1,23.47949440522111,32.09463659311904,32.61426419547029,0.27576923076923077
cluster06,single_3142,2,25.052286590566084,33.9724833343914,62.70210898142008,0.7492307692307693
cluster06,single_3143,3,25.745667826769267,33.31659299747941,10.905342524814536,0.57
cluster06,single_3144,4,24.485673946093385,32.57334879382368,9.942017686088567,0.45
cluster06,single_3145,5,25.633237302108633,35.4998862449285,16.32769809838747,0.6338461538461538
cluster06,single_3146,6,26.136121705228085,33.52942432264131,2.0325337422002585,0.8688461538461538
cluster06,single_3147,7,32.65931640199691,42.61803984308812,1.6053106712624545,0.9884615384615385
cluster06,single_3148,8,28.765446887827494,35.66214486433664,2.6679414703944926,0.9138461538461539
cluster06,single_3149,9,22.271494457446625,26.052865146909546,3.023400561301671,0.26384615384615384
cluster06,single_3150,0,25.028949133957337,32.33391608400287,10.322467928480242,0.5096153846153846
cluster06,single_3151,1,22.557666139384445,27.61782362023358,10.260081317061053,0.05
cluster06,single_3152,2,25.649872839196828,33.74392319946897,18.256739053043617,0.546923076923077
cluster06,single_3153,3,23.54990235298195,30.68831107506777,17.9457595982581,0.3688461538461538
cluster06,single_3154,4,22.816780982009828,26.353692228937692,2.302105487131984,0.08192307692307692
cluster06,single_3155,5,25.694797105317253,33.15159557785111,33.741810497496765,0.551923076923077
cluster06,single_3156,6,26.801865085899358,34.05325569619558,1.5925963886023882,0.7123076923076923
cluster06,single_3157,7,29.832966840267474,36.22666428521049,5.903985501114131,0.9965384615384615
cluster06,single_3158,8,26.506383710795458,33.940751692860786,2.4226789746493704,0.7773076923076923
cluster06,single_3159,9,24.299193923286612,31.420990409581446,23.8415091611992,0.4819230769230769
cluster06,single_3160,0,22.58346092502047,27.478953066587447,1.1319257997059422,0.04115384615384615
cluster06,single_3161,1,23.471636304520995,27.750884974987578,0.9456505375899394,0.30153846153846153
cluster06,single_3162,2,25.26457257907178,33.12978219466759,7.4102687496927855,0.7876923076923077
cluster06,single_3163,3,23.99355400304968,32.54791179575453,29.055097792602325,0.5919230769230769
cluster06,single_3164,4,25.278113085312423,33.661771671962875,15.596240034930956,0.6192307692307693
cluster06,single_3165,5,29.232272771190864,36.69733160898168,4.450238664127154,0.9826923076923076
cluster06,single_3166,6,28.888303813657483,35.294261063276785,5.40656240347469,0.9780769230769231
cluster06,single_3167,7,22.274935117782846,27.963047009702787,19.059931320532673,0.06653846153846153
cluster06,single_3168,8,25.002106636215636,33.03202963260294,8.51072747975709,0.5211538461538462
cluster06,single_3169,9,24.07994641036145,33.013453483943636,33.48318979996999,0.4473076923076923
cluster06,single_3170,0,23.141358108943052,29.105895477188287,17.157511748921838,0.4926923076923077
cluster06,single_3171,1,26.084854692117045,33.89382548139337,11.690168466034153,0.6457692307692308
cluster06,single_3172,2,25.556404106135815,33.758675647152145,6.189423999603585,0.7746153846153846
cluster06,single_3173,3,23.759238256404956,29.047623691396698,6.160945012819437,0.39076923076923076
cluster06,single_3174,4,22.344541548213815,26.10203794662392,1.2808163239261654,0.0034615384615384616
cluster06,single_3175,5,23.81442864021013,28.120781850911523,2.153468928691982,0.40307692307692305
cluster06,single_3176,6,23.781914213583917,28.479330603324012,1.6745014281041002,0.2853846153846154
cluster06,single_3177,7,26.18626789499906,34.410978367439,8.493902185377678,0.6746153846153846
cluster06,single_3178,8,23.632957458606967,31.072765444661922,13.605594206638331,0.5761538461538461
cluster06,single_3179,9,24.2057313374757,32.27184645654365,6.845699094342736,0.4880769230769231
cluster06,single_3180,0,27.989305251803454,38.753145525411895,3.5517924343911127,0.7396153846153846
cluster06,single_3181,1,26.79194988235454,37.45355711639103,14.044749249807372,0.8311538461538461
