"area","azimuth","floor_height","absorptance","wall_u","wwr","glass","shading","people","open_fac","roof","ground","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.249103297057149,0.291113803331743,0.670234077415187,0.364926539245199,0.925046442002601,0.491091376305548,0.51462605098085,0.188958876934602,0.886780928544197,0.741450739293863,0.505264654076205,0.882663666587868,0.123088406075041,0.823551011725814,"cluster05","single_2859",9,24.8482538148776,33.3219625349627,15.4301721981389,0.722692307692308
0.50137636851712,0.776060294737482,0.806414698616955,0.227027276873012,0.0874659244016042,0.785301278138238,0.996135729353361,0.801831471835096,0.113460775533447,0.666400273818141,0.940127464662043,0.087952814530351,0.377240431525191,0.911367041927625,"cluster05","single_2860",0,26.5752175251952,36.8311601130719,12.3055224531531,0.721153846153846
0.725941030789325,0.424314601425698,0.366688926701042,0.607583818950768,0.0589174915613211,0.241013261441658,0.499903219471681,0.19013880867914,0.849813218370103,0.854144969183467,0.863495003760801,0.366526944325876,0.207243756829093,0.70526177008941,"cluster05","single_2861",1,28.4599925964851,38.9206881181894,9.26999352512941,0.938461538461538
0.469786301051449,0.159174225872137,0.617063631343802,0.204138879639562,0.708737610821764,0.44626164929181,0.186205693394672,0.556838867634129,0.958931178726812,0.551771129960065,0.861663432910537,0.846468154442422,0.748744309438631,0.528289879585908,"cluster05","single_2862",2,25.0280562402266,33.1374683853983,8.45063927183191,0.525
0.514071306959731,0.601554969149107,0.0487772932379981,0.485114431725578,0.151404411700694,0.976206010940483,0.371708825961696,0.0387623790382763,0.407315853024746,0.820673197563529,0.702401223327002,0.473656765922258,0.199059722194685,0.81917494735005,"cluster05","single_2863",3,28.0215423605419,38.4061380552866,10.3444545055644,0.918846153846154
0.487677452089773,0.189993266575,0.792907274777302,0.34413982438864,0.641924593056161,0.401216602056737,0.704698182964468,0.957681932096826,0.411599460902183,0.107233083450615,0.819647638965478,0.714245370885019,0.128959312125511,0.916856134779322,"cluster05","single_2864",4,25.3897990564081,32.5562702497442,1.19774642500605,0.815
0.480310738042566,0.920300395537318,0.00808000124050638,0.787391667633194,0.279107175587663,0.87377157288092,0.336025971948366,0.161587188441265,0.980131476712649,0.287491711584563,0.980940587123092,0.0585965575451053,0.637308625579549,0.544285733372603,"cluster05","single_2865",5,31.6767255440222,41.9798316966715,3.37877915401101,0.953461538461538
0.971336779806431,0.176867827642445,0.620375849353866,0.593961784161613,0.296465933077414,0.952828697361679,0.578184375176461,0.0869705957947437,0.598616003743665,0.76444116778261,0.48466794848016,0.717464023142601,0.0574944852044089,0.790094387847265,"cluster05","single_2866",6,23.463351766232,28.2702962657138,6.89947611266115,0.588846153846154
0.128684144259086,0.350297513027736,0.0940869323449676,0.709173872968767,0.106108985796479,0.357169525898973,0.448684292840902,0.283039451230014,0.0916596463224067,0.453286599508603,0.179376713742101,0.345861736952641,0.219606773841082,0.673351986336663,"cluster05","single_2867",7,27.0799299153196,34.0435397320063,6.79356815736452,0.954230769230769
0.199487910407998,0.686026495528884,0.0304938782359082,0.886620815648506,0.621582613401055,0.33949999115555,0.273154456270336,0.537492808469549,0.890306699600823,0.190111245994853,0.176262427407278,0.958165090153955,0.609133918801341,0.871350430546877,"cluster05","single_2868",8,24.3067447865128,29.4101788781426,0.951678281350144,0.369615384615385
0.372360185643138,0.315382919470917,0.456695414881923,0.927832524578754,0.336911297882131,0.923321828156353,0.796049462077106,0.975210355277944,0.520765726427889,0.322721050385823,0.94551127843244,0.356734435032194,0.360880954306184,0.458053457296564,"cluster05","single_2869",9,27.5682332989524,37.9588141279431,8.04047653063248,0.797307692307692
0.153448527620358,0.260768342545603,0.877079997973343,0.194867618980785,0.492290881320817,0.05637328166783,0.602521657884904,0.411192930971322,0.202068378171003,0.238974491220705,0.444533905435466,0.413077882054014,0.8474404211419,0.0186026426446937,"cluster05","single_2870",0,25.2090458896752,32.4575028674243,3.78137296695847,0.498461538461538
0.411163455394629,0.0253399843255615,0.974951231255686,0.528041246566511,0.586423018683646,0.565723267431143,0.354080242213037,0.208722776927955,0.571325062652221,0.217921709724954,0.585861919978114,0.397702920898147,0.541618533797445,0.590880669970767,"cluster05","single_2871",1,28.0155202282184,38.3878853607582,4.88258684828295,0.791538461538462
0.421413581511152,0.23710950311293,0.801893645171506,0.241817344694569,0.628717459653432,0.216645974387438,0.594145176568323,0.89354876833474,0.712383022008436,0.763782646881831,0.228869879225496,0.512530415546007,0.444277585899832,0.50093987175942,"cluster05","single_2872",2,22.7100338005669,27.870542212885,7.26867835250856,0.172692307692308
0.330867403991448,0.833895991009163,0.293411682106053,0.280419683430189,0.266678538333511,0.584704123669879,0.717546871776366,0.108498699412956,0.223587344945153,0.624637262932708,0.907191287554351,0.0709141474701554,0.31393994745701,0.448800316680324,"cluster05","single_2873",3,27.5158897527802,37.6317715145477,12.1243381300504,0.791153846153846
0.470083748821191,0.518785006765694,0.24681510587143,0.863684485062946,0.745514946976824,0.884559454726339,0.554289912821093,0.816898787301421,0.723037368713384,0.322048027187208,0.33531168278788,0.50518916469687,0.874197255127174,0.949811526371258,"cluster05","single_2874",4,23.2400993587261,28.1177761633003,5.24847377576099,0.102692307692308
0.569067903517842,0.486973035479053,0.73440611443561,0.689472383155145,0.904181975480509,0.603018696854276,0.92934948235381,0.285713557346051,0.741182605539677,0.962762435585416,0.035439763259661,0.500400060223426,0.209502814301653,0.387277129820136,"cluster05","single_2875",5,23.1139867449158,29.821057187134,49.017050458672,0.486923076923077
0.965731156093621,0.0263513354155698,0.133894578797392,0.463538461884322,0.295154405474633,0.716413099525287,0.346928874408671,0.409520040182683,0.188421618384373,0.842187229178491,0.582422572844514,0.436755082657356,0.705435192572296,0.849797399387055,"cluster05","single_2876",6,28.0230277443477,37.4886153742226,7.25756585498699,0.791923076923077
0.14257340504592,0.395788420786689,0.806056072574537,0.477519185990997,0.980359756188441,0.973993615510743,0.727957065156336,0.170629107345867,0.237061120508405,0.366824556509245,0.589303503005418,0.38869985597676,0.167262034268662,0.864746712431332,"cluster05","single_2877",7,26.4894455274387,37.4372709084988,16.8694045423756,0.810769230769231
0.857660697851369,0.691904162232939,0.535455459325027,0.890348455644473,0.0104687239870696,0.471091943719911,0.829288829572505,0.0590813837194735,0.403685789166871,0.27000160551935,0.659571074725614,0.59721732204576,0.534616260675401,0.453631299365184,"cluster05","single_2878",8,25.6723185649263,33.1589860142177,2.49365175740793,0.633461538461538
0.608827275708118,0.498844437970581,0.267583764800515,0.00697365396238631,0.948991735636292,0.338185480485884,0.385369423657483,0.346412645312245,0.490452822415471,0.642287585927781,0.475770405426251,0.95052110395269,0.494929109931328,0.00130219668170367,"cluster05","single_2879",9,22.5672688000334,28.1966212284323,9.6735909217281,0.182692307692308
0.0246422212005423,0.337417404413941,0.129434366611274,0.708955871197042,0.802480612957194,0.818109419197099,0.946474982902787,0.389516171265575,0.82564911030313,0.154206701749423,0.0321147988857961,0.968098433893389,0.79441387227302,0.0192299168080077,"cluster05","single_2880",0,24.710984118755,31.8280816721282,6.03126004251522,0.414230769230769
0.592772160351884,0.863909651092061,0.373061773244964,0.549878565160784,0.680870429256409,0.52359000972505,0.945465687262885,0.236442414148821,0.672810843638668,0.878317340686882,0.222517495889512,0.542988968520005,0.300494178212533,0.335482084732883,"cluster05","single_2881",1,23.1940611265524,30.1148179694157,31.0675056217219,0.306538461538462
0.703154698685165,0.793254674098486,0.93671124999385,0.176788243922649,0.141520227432079,0.973544214759773,0.610565292290221,0.56347540029586,0.92384232789617,0.229779357378453,0.418848991617485,0.679382043560916,0.662085589687438,0.496010779784228,"cluster05","single_2882",2,23.5522963750236,28.354528872614,4.82487866359377,0.214230769230769
0.684157938677698,0.307496316076657,0.774231815081609,0.759075760159713,0.978710816407686,0.208576320961269,0.218959380434697,0.257984813392057,0.198649667439064,0.903584398811128,0.707711910543321,0.214868035618335,0.393458030129137,0.229275099889272,"cluster05","single_2883",3,25.969116236302,37.0764083604728,28.3350999766732,0.654230769230769
0.714868757676703,0.963210808601318,0.37672250584487,0.22232429061855,0.326304596109487,0.0770818043984699,0.58579238018952,0.498531059667714,0.716758970985716,0.223928292210019,0.12992767001001,0.318240707239096,0.610677275987291,0.362000274689066,"cluster05","single_2884",4,30.1972871724338,36.3664291993696,1.72879747877603,0.991153846153846
0.219093724631245,0.623174851415202,0.0795718111582349,0.476335050743322,0.551565165675547,0.561858349336521,0.877913978604535,0.348933673298928,0.926408813590602,0.886538535062034,0.910383033297736,0.952693281716264,0.260889076585678,0.545276744982755,"cluster05","single_2885",5,25.4188074490548,33.1409490669388,10.1979889990481,0.635769230769231
0.400883544570935,0.435229491178426,0.683253166891719,0.271953381597656,0.835331266013286,0.716892350299535,0.93245470812173,0.627852841561989,0.51456121664113,0.203254367962409,0.832578972251416,0.665178602303029,0.611458999255953,0.75607356130881,"cluster05","single_2886",6,25.1533044241892,33.4714189632993,4.82650347561393,0.549230769230769
0.157592728387365,0.703750644210247,0.409252039518496,0.881433794218144,0.816045145156993,0.446128518176842,0.215805188491315,0.0549353087027369,0.0430223735146886,0.0494567752667618,0.072258244347693,0.660094751272086,0.817402162857818,0.227452541236655,"cluster05","single_2887",7,23.461521322201,30.1817620289504,1.21008968844479,0.181923076923077
0.225127913981437,0.67390034030967,0.858445773776318,0.929823165246714,0.538818925103104,0.798023269230163,0.169701697080718,0.0443052454942856,0.780320266452863,0.309551755163902,0.578370667421454,0.53859240510895,0.753552802216516,0.346353891356893,"cluster05","single_2888",8,24.944818708995,34.2526187778334,14.7750969037599,0.455384615384615
0.424265695218075,0.547196067607517,0.729600236457788,0.726285277061204,0.936347514560121,0.782799620427479,0.890906350117777,0.0827292504927389,0.991666678038937,0.516506225180108,0.4853217102719,0.185994773603914,0.818834374479315,0.0372214298388209,"cluster05","single_2889",9,27.0831652300162,36.1062869221987,26.2847093497953,0.695384615384615
0.302392540177026,0.868965490009006,0.605812170228177,0.478365061000383,0.539010707490994,0.463418827531854,0.517529788808781,0.363461926082534,0.00274436594040662,0.499548413633577,0.809143716534931,0.531543279001042,0.259088479469831,0.242956646300438,"cluster05","single_2890",0,24.2282738607992,32.576754503826,15.4707211633682,0.48
0.337502227818181,0.773140435294853,0.965807591228504,0.961974168674578,0.730839659911078,0.289067754541891,0.313653989853192,0.0608399002222871,0.130492922739207,0.745374506436316,0.807786573017242,0.892209391130383,0.831865436711999,0.213043982224771,"cluster05","single_2891",1,24.1307842501632,33.0840909968426,27.3801124511436,0.350769230769231
0.456176783403135,0.999056180690383,0.510118811018148,0.602023166665929,0.121159180578397,0.938442102983109,0.44540366572207,0.926511532083476,0.636663390327157,0.318008816121727,0.35788575794648,0.126562769014661,0.276313105654025,0.231509348839983,"cluster05","single_2892",2,26.0179618063835,33.7391703818944,11.9464481379257,0.743846153846154
0.500026797649147,0.212220752689955,0.916071489441,0.889006484053317,0.351589832195337,0.449123880996682,0.0637980333169607,0.805678763762561,0.525937849010351,0.619707917971601,0.513184965449116,0.0326827096822075,0.265128492683137,0.829687094878963,"cluster05","single_2893",3,26.9906278731068,37.4006685330076,10.0811280603136,0.766923076923077
0.813073656326747,0.640455996856019,0.214377823888796,0.479540971320596,0.560538268360505,0.355558937191722,0.942028782298261,0.469703093097004,0.76377777067567,0.836741017760076,0.320374862837357,0.0480092136245116,0.634401504392074,0.0757869814902059,"cluster05","single_2894",4,26.4969799973802,34.2247385427722,22.1323018951883,0.728461538461538
0.994491396549345,0.267692434402871,0.874757141379526,0.129654475347524,0.153575173641903,0.919750859573961,0.183718036221258,0.135570526860938,0.71838917301801,0.668716516409573,0.25451397183385,0.590911871064013,0.75080539770624,0.548072791655158,"cluster05","single_2895",5,23.0257256053765,27.6927345996718,6.53125464919631,0.0742307692307692
0.487438967630398,0.187997266388076,0.421370929691738,0.48020065618209,0.454614245572535,0.416933626284529,0.830878456563961,0.44891252016959,0.311745227896218,0.0895653015723144,0.511736505619522,0.704600209977268,0.341799287868015,0.00109006401453698,"cluster05","single_2896",6,25.834614105809,33.4818517862223,1.65737719533728,0.717307692307692
0.191722535781971,0.504297557496601,0.741090419815334,0.292312715079219,0.840665817801869,0.0305050625728386,0.352054162720499,0.402380101670823,0.114529157769254,0.464231648093533,0.827916136560322,0.910045790413952,0.51220137158356,0.68443752748126,"cluster05","single_2897",7,24.1110819103345,32.0084118506608,5.24460488180323,0.411538461538462
0.294185327927432,0.710982537172811,0.851266698556527,0.98080852766251,0.0107496270574558,0.932208372122625,0.177003911164896,0.741476891651131,0.919713173354494,0.734671728121827,0.958160167219025,0.914647787154454,0.34025136050618,0.503591756035335,"cluster05","single_2898",8,24.5158775709226,32.5350654352771,13.7375747470947,0.518076923076923
0.670837894406935,0.244022474938011,0.18462366487154,0.842803775107047,0.179116246482469,0.908508158853749,0.145500485729511,0.923116273754909,0.210170718548844,0.016275240263716,0.555688649401442,0.766388508288052,0.206978542665433,0.173464335927865,"cluster05","single_2899",9,25.8055824594126,33.1625079626825,1.14066696977269,0.829230769230769
0.655068140571452,0.204072717424196,0.513089256774886,0.891407603712569,0.331970197358374,0.473821931651049,0.232281023189784,0.350410186804409,0.179967577658218,0.664194091264522,0.790818103281629,0.765604212175215,0.762840674138183,0.449542635424788,"cluster05","single_2900",0,24.6698660716637,32.6546696056654,6.53442449958253,0.423461538461538
0.558677750601476,0.743371257939656,0.817022947855583,0.735899192058893,0.797558505632707,0.740557060486437,0.436558416716218,0.976721086881478,0.467653483461988,0.603780388380875,0.323995103403566,0.141982533928451,0.498676999708567,0.306842000768749,"cluster05","single_2901",1,24.5348521533609,33.2812015836128,27.590150851316,0.517307692307692
0.382701625593368,0.903696712915422,0.000534116482368791,0.705426970331005,0.349738205092235,0.605759323539471,0.978482701793351,0.511874535922388,0.894077532690493,0.549242914896354,0.0141903690587024,0.397176961285026,0.533720393327188,0.37548468426569,"cluster05","single_2902",2,28.4585059585214,35.7684824384615,9.8433664749055,0.905769230769231
0.803276441183034,0.716052024035673,0.699046436362431,0.134661387167929,0.933597310676269,0.502289094361198,0.0598619852512588,0.40878776621974,0.912027242242131,0.614622078043625,0.476842787677511,0.585096454003741,0.506299413064899,0.460072027571097,"cluster05","single_2903",3,23.2508843436638,28.6393322047727,5.28252340346519,0.186923076923077
0.70035965520497,0.0388700081815974,0.857659810876074,0.728090237254089,0.758641456384519,0.0156551503956809,0.264831388839129,0.943352705464713,0.365117233067232,0.141355886082935,0.503643130974122,0.521618519814207,0.0622765288333855,0.0539091008734722,"cluster05","single_2904",4,25.7750944054444,33.4389523799627,0.876320260447241,0.825769230769231
0.3813774143197,0.0448329027864724,0.00757962999646031,0.432585152152877,0.935795541878834,0.369840549594538,0.254392584195312,0.882515448177936,0.390730072512431,0.973151199275919,0.165562453638362,0.0113730110423862,0.103849426218288,0.464622450399667,"cluster05","single_2905",5,25.8811711367296,33.7840338605395,6.39793188510416,0.843076923076923
0.367342891590744,0.430129987320226,0.694633072466995,0.406892497326421,0.595494067440036,0.245888665978605,0.494990317217831,0.572196343428794,0.269106653459061,0.462948603478582,0.431494094881257,0.635745429682706,0.170624849208659,0.95650567353619,"cluster05","single_2906",6,22.1966346239075,26.4852460251749,4.8365695985642,0.256538461538462
0.652282769910673,0.934558458856955,0.19809008038783,0.995920836104178,0.292368550669967,0.283980606856655,0.17949905639755,0.593612972153379,0.404342974694556,0.92416796533252,0.126938658943075,0.53687651348603,0.995443818330371,0.167446353955423,"cluster05","single_2907",7,22.662798578973,27.4082657725844,13.5858984653605,0.0642307692307692
0.945808492184962,0.150853342957858,0.542022747832049,0.914405467372033,0.245151703429587,0.52996734790112,0.666150863521534,0.398844469329029,0.81700132024873,0.999412052983304,0.29828443442302,0.802913379708298,0.920432512316358,0.29677105951183,"cluster05","single_2908",8,23.0495000194142,28.6444049753833,33.8116854655666,0.150384615384615
0.89018316752325,0.909322960069226,0.856129776450466,0.705359175057502,0.458977505309209,0.297362263933408,0.402812403440509,0.125775924875578,0.0858124674258387,0.70161976516839,0.175588836894247,0.637206006615928,0.994886525727088,0.139426373044213,"cluster05","single_2909",9,22.5706500896227,27.0883177168407,10.0825875318172,0.0507692307692308
0.24771734147302,0.0551455370220395,0.556396159224168,0.192472518125145,0.740436707878439,0.210663918293371,0.109506065219556,0.0181272166290268,0.18865096856918,0.0866736593050978,0.44072653544438,0.317597570680075,0.131761969185322,0.96686496979465,"cluster05","single_2910",0,28.7116279952484,34.3670072119768,0.925802175276167,0.992692307692308
0.975252730158564,0.0411009760993906,0.833694365873988,0.760909528564286,0.85160444332797,0.531533644847595,0.260159555646431,0.299292519936857,0.834023534285827,0.964945643762215,0.339653145779972,0.666586760714656,0.553289986356804,0.491305998086581,"cluster05","single_2911",1,23.5851156914202,29.0273401241172,8.52260432895483,0.266538461538462
0.826352013366741,0.944630402469403,0.942720110715005,0.246225787253608,0.971282656596846,0.96535862545404,0.332552395996746,0.109818622122311,0.399978677907712,0.685695141890951,0.258861270327464,0.355613910709105,0.10633183599639,0.842693202869462,"cluster05","single_2912",2,26.7138750157745,33.9443611003499,13.4196890140341,0.911538461538462
0.862791794034797,0.425620759458752,0.0350226902205098,0.266960703707956,0.687200922805122,0.0504674930584429,0.990661350377043,0.610627593126764,0.148742098551588,0.231225257930274,0.802002661436494,0.819894062405081,0.0987107671766065,0.76758001884012,"cluster05","single_2913",3,26.0046067849676,33.3743053839402,0.553449407033098,0.836923076923077
0.827291499381058,0.860025428511752,0.776455104658652,0.442451896621434,0.732774929582853,0.530102497707522,0.0228740785061648,0.322643558771142,0.434715515569736,0.20954916890534,0.0902911429875571,0.756549269515113,0.854364682206415,0.659366378130077,"cluster05","single_2914",4,22.9296560386923,27.8234732909066,2.40324752744341,0.0680769230769231
0.531915010448263,0.461851582287157,0.81280822948122,0.506510478318898,0.748352063853953,0.910557380448277,0.406033034724572,0.580035056102326,0.637174225521052,0.200601475486265,0.999728937198544,0.520596251676894,0.883793147865292,0.466061111569016,"cluster05","single_2915",5,25.1476943656451,33.4180689997993,5.42263793818515,0.491153846153846
0.118831351003956,0.437530039698301,0.509793623417205,0.82519527798648,0.915169895311276,0.427494239448777,0.193899254596141,0.351794938757857,0.273073716714802,0.510406420848799,0.518781361126656,0.528699751828523,0.636399027028449,0.392529813940093,"cluster05","single_2916",6,24.6275718160338,33.7675301507996,19.8282201043324,0.464230769230769
0.66915676459762,0.778247822824418,0.06991865902478,0.796542228680046,0.564776071629461,0.983383097819192,0.465003990350551,0.130148693029575,0.578288124988355,0.755127102587698,0.649201229777989,0.784572155506749,0.356203653330796,0.114636032460272,"cluster05","single_2917",7,25.7738685600805,34.5248074173693,22.1586852380451,0.655
0.0727988748181115,0.102265499175377,0.78734221900348,0.975751606913734,0.718538346415985,0.784281602829547,0.260854825990768,0.0494688588205472,0.0124592051085796,0.362999106485815,0.746120631235182,0.236466271086712,0.00497709112137799,0.929457426708032,"cluster05","single_2918",8,26.8197375237969,37.1216973644687,14.4213623843645,0.853076923076923
0.00775875282427098,0.208390054173217,0.537775493689633,0.213038521112388,0.390489407024867,0.925141723204954,0.0413586787346464,0.479787675392079,0.958115245709405,0.396165179062106,0.026295886250093,0.0283267111873949,0.982183442730075,0.918974177415143,"cluster05","single_2919",9,25.7331487208293,33.252387622055,15.7915872966573,0.570384615384615
0.530566920384009,0.273392290030822,0.250581010150611,0.589904802051633,0.4761388802138,0.0310898343899951,0.307810617567111,0.623413305041705,0.107233549624791,0.220259141832789,0.956857465959213,0.988494078100617,0.748801450895406,0.0979562214980641,"cluster05","single_2920",0,25.2145799778211,32.4458777372169,1.45606062599831,0.571153846153846
0.688640884262677,0.259961151472618,0.726897482467742,0.887555977398031,0.519880407662144,0.404693875392206,0.743543234335657,0.586470593702141,0.511166785135432,0.569041411810355,0.936495781979347,0.693042238085581,0.608512387539917,0.417258194344342,"cluster05","single_2921",1,24.9951386727529,33.295105606225,7.26168720999381,0.518076923076923
0.0106560856416614,0.0202761534507618,0.867650308196722,0.0528310997895303,0.301700317334608,0.504320646751698,0.0172770257149906,0.802309806644084,0.247743726069635,0.0592625409703811,0.545220047557101,0.945479593226322,0.109967357003197,0.511420261280612,"cluster05","single_2922",2,24.1308518451403,30.839926552089,1.83582419402498,0.671538461538462
0.239811994288066,0.0918409912085685,0.573955287971926,0.790093367956488,0.248067857851283,0.530458142494179,0.530390841794251,0.167514976788828,0.70471217453361,0.758738666514038,0.171783830341187,0.415361483240228,0.941321047938153,0.285838715824174,"cluster05","single_2923",3,26.4363616418821,34.559461868356,39.6446028863893,0.662307692307692
0.190782348028681,0.681221985959909,0.338966829946963,0.182120078721749,0.725837049509741,0.498896153777464,0.721748122817794,0.709852447527407,0.40340052924556,0.896633562320873,0.36863830486422,0.172297318239768,0.150088935169303,0.619222075786171,"cluster05","single_2924",4,24.4916500405013,33.0102344482764,11.2521688291587,0.696923076923077
0.188915912577653,0.771148426314926,0.910304752266207,0.869829754347854,0.958386981510011,0.567549491432068,0.685110600514668,0.226857074013825,0.16134378037708,0.102382139742006,0.394501612767714,0.488403196007456,0.977573155644246,0.45204052348481,"cluster05","single_2925",5,28.4536515694614,37.2244772327336,2.24928069886655,0.835
0.233168425730033,0.240185459552812,0.0823045110946988,0.814407571211616,0.75002590445821,0.91551524524989,0.050523906200835,0.73247669878488,0.986391282304858,0.992342174970749,0.586935678320913,0.0208007869461199,0.926130404079193,0.4926115300585,"cluster05","single_2926",6,26.8219455798258,36.0637843463095,16.1176763000222,0.643076923076923
0.741626750643987,0.448061535429678,0.792294336069422,0.510890866999081,0.196546091191825,0.180655992753351,0.340101504759996,0.101329634676618,0.982178228733642,0.20514994785976,0.180594035250194,0.780936408986083,0.686128007827179,0.569771959097505,"cluster05","single_2927",7,23.9578171619763,27.9752207323703,1.60681916117728,0.248076923076923
0.397031437322656,0.602757905269559,0.757811009506746,0.954589479899791,0.215532030253637,0.290704855952618,0.275715507800261,0.562067000390632,0.594470937598322,0.503102623443978,0.0174637673096406,0.06533789269346,0.449307217706111,0.526241190474978,"cluster05","single_2928",8,27.0284604242164,34.2065452362501,9.16237422709988,0.863461538461539
0.231415972428518,0.183929496039419,0.790100653764825,0.281340273376411,0.835182547274378,0.502905437147392,0.769131272200317,0.986673953061135,0.422866222616659,0.235813016089443,0.878698086844675,0.819011884004526,0.812483455238756,0.641984546276393,"cluster05","single_2929",9,24.8178930258536,32.680996476588,4.13468455522298,0.458461538461538
0.79475762261349,0.916375560520853,0.887607457095736,0.373906963159765,0.0606586636255326,0.984324766768576,0.0004159577118854,0.604463101034306,0.866522587433036,0.653179822415894,0.0636810623325803,0.00112823848024448,0.908559952860548,0.328432810018175,"cluster05","single_2930",0,24.7961741604907,33.0976772679048,39.096756527902,0.398461538461538
0.378841119255878,0.811811895899264,0.554807947977324,0.359370118147683,0.422318838485696,0.970251612718737,0.228067499747367,0.620142052001946,0.503935441519264,0.976037364036684,0.234685345626346,0.742471065957486,0.222967303822225,0.997575331135836,"cluster05","single_2931",1,22.5182914930333,27.3309437219871,9.98314500737073,0.374615384615385
0.212571197301423,0.56803589560892,0.0719239176659191,0.0717905813028586,0.242680414243301,0.0278502900160298,0.85330604168861,0.150012124960907,0.649110388828451,0.623948785849029,0.986424763427718,0.166654171954363,0.268550971240198,0.274728670366319,"cluster05","single_2932",2,28.2479410147389,37.9583927568917,7.06433932192173,0.859615384615385
0.123046281427122,0.726296402489919,0.720319280893074,0.29404200823824,0.988748137293667,0.353707717360547,0.972788952578815,0.0491796009791096,0.224888511549079,0.861516493590851,0.211916872098285,0.338719997176828,0.716947513237619,0.345035454457596,"cluster05","single_2933",3,24.5568611565179,34.0581251957299,46.2354601226913,0.442307692307692
0.466941434639559,0.112199977027713,0.358973551824663,0.945190663872782,0.850465032093581,0.262483349383457,0.817565852718672,0.779902617178506,0.0192487620518427,0.526259396773995,0.439443333872865,0.233765735178664,0.521992055283518,0.619593188984162,"cluster05","single_2934",4,26.8501735033866,35.0009438524218,6.24102301324856,0.746923076923077
0.817005463324442,0.692831625820031,0.943169392722768,0.38333642461953,0.898459334741217,0.0136857177467025,0.017453095770669,0.468826336774868,0.270250267633661,0.451019363867146,0.953599822135752,0.0210317479244686,0.457105212035136,0.338610137831156,"cluster05","single_2935",5,26.5990152298905,37.1392978032727,4.70705239727508,0.715384615384615
0.230286796345,0.211921286795742,0.00136034841476721,0.345876630479025,0.893500621137153,0.0701961912020681,0.419172570724304,0.265547082429665,0.723518993123968,0.116477747223627,0.784553104508622,0.234194484797226,0.947390994148992,0.464847595222524,"cluster05","single_2936",6,30.774000179878,40.9925026297742,0.2433097348349,0.915384615384615
0.802379434808315,0.0636634187765093,0.243826601767184,0.0938931175852595,0.906351825782304,0.0557517793665411,0.313078640387043,0.773150897957087,0.837966373471805,0.129342051215213,0.098100693036209,0.391264836650205,0.644898745001719,0.206406068582859,"cluster05","single_2937",7,28.5898409723061,34.9222426242697,0.795335063125898,0.946923076923077
0.62283030696405,0.610379341688319,0.379303846652386,0.0541149703272254,0.525947391724071,0.651218525848977,0.0866246886789136,0.756298893819425,0.223915054617072,0.425664832939077,0.270950542503679,0.433446359824985,0.282198866478242,0.710903976826371,"cluster05","single_2938",8,24.8462024898387,32.096963179637,5.91355772540087,0.595
0.108170161863727,0.662572251232069,0.531093055417022,0.939100761369172,0.456480452101318,0.435904236087999,0.942519355473765,0.672026170467369,0.44762410342738,0.556902650340237,0.856419983004681,0.158058502837359,0.390638862541768,0.235736444836853,"cluster05","single_2939",9,26.106022173031,36.4295881664038,22.9932580526168,0.661923076923077
0.656174464663293,0.948538797179632,0.843290305223694,0.434633340812088,0.939511761556423,0.338611175838934,0.926773234764259,0.0323686023100321,0.626252954109575,0.815751787487846,0.64442082652937,0.228881211228563,0.301790125309953,0.426545586142103,"cluster05","single_2940",0,27.2556915397411,38.2777702138274,13.3802165524756,0.768461538461538
0.17994289782547,0.0858398444440887,0.612798066213891,0.0197791244478823,0.200730655229975,0.778139876816111,0.49874592292355,0.429135976743246,0.104194184780837,0.819579968143932,0.392217709967345,0.699077387803208,0.130522424834792,0.13377989800508,"cluster05","single_2941",1,22.4591517145974,27.869489300019,39.2763867160231,0.383461538461538
0.726624487184527,0.184664153846342,0.417804659775917,0.901575526235949,0.165241202052463,0.567947765406275,0.396035189673281,0.841570196797483,0.788869052883366,0.347659400873322,0.724575932264105,0.444302973513247,0.758291921732197,0.744835703586815,"cluster05","single_2942",2,29.4025788758973,39.633441369061,4.30546817254744,0.871538461538461
0.675485195460638,0.920174939564466,0.886417194219896,0.785121076835098,0.5896079470544,0.0142793543738193,0.227109191267924,0.94413569639803,0.246483367332332,0.446231594194685,0.753844058504274,0.408457265108403,0.105440103407575,0.371230602583531,"cluster05","single_2943",3,27.083790117139,37.680198456244,5.07341994001787,0.858461538461538
0.911395033866374,0.504813545048827,0.994111532985094,0.505688496362432,0.715251610692798,0.842712026906701,0.0729073633597616,0.769988240557016,0.810033969876331,0.0174676048920047,0.688122109486601,0.849929566826159,0.687680784835611,0.180637249889504,"cluster05","single_2944",4,26.1837571068819,33.9305184471323,1.38913589529057,0.693461538461538
0.0231209419758168,0.801977195843043,0.491249332719038,0.023719193931859,0.916405378758705,0.304046127619559,0.068010981780299,0.0483697846460814,0.944083129305333,0.349957481177068,0.893828239338369,0.0794514965353149,0.0754643806828992,0.45343920397551,"cluster05","single_2945",5,26.3684307274413,35.6370122783454,7.8473371332103,0.810384615384615
0.736074650299456,0.289640997144428,0.543679574550855,0.782290079025176,0.202585047287196,0.380001341237067,0.682460351896412,0.549191928527855,0.952689596835267,0.672659408575248,0.190944471586727,0.0833651896431288,0.026196290006371,0.592576202621127,"cluster05","single_2946",6,28.6428689042605,35.4180502567625,8.12281023922937,0.992307692307692
