"open_fac","v_ar","room_type","area","people","floor_height","roof","shading","ground","wall_u","absorptance","glass","azimuth","wwr","folder","file","zone","temp","temp_max","ach","ehf"
0.935874347656852,0.946062382503053,0.6391480651903,0.521687278319132,0.487298969003485,0.400354336084149,0.751960220039791,0.882503957929682,0.582595636217724,0.276352705183913,0.302724452814859,0.744232528271361,0.785043768369245,0.293032883743846,"cluster05","single_2957",7,26.1295928777641,35.1342723189012,11.8792095784166,0.599615384615385
0.453687745703933,0.320477663621586,0.666270292668568,0.346817400003408,0.573956955681797,0.7503696313617,0.795545012726708,0.472381117562528,0.419333819226353,0.921889770889126,0.492949559563199,0.467653658026609,0.950621951588466,0.0296054595389759,"cluster05","single_2958",8,27.3728902482306,37.4349871172336,5.16256637206296,0.786538461538462
0.985695850445338,0.746295098565713,0.528442644146984,0.34814505358763,0.379233333915262,0.452359572283881,0.318371748067877,0.598076537996942,0.770418320994885,0.107761540324032,0.280882779192404,0.768899761725163,0.963651380768836,0.413737021974975,"cluster05","single_2959",9,24.4280520868917,30.4617733222724,17.5822796488341,0.396538461538462
0.519770685718667,0.47257824479714,0.13657387195199,0.00131877880076594,0.623613407472928,0.448188453995832,0.226707630216626,0.807360083491129,0.236889797148271,0.908375599446627,0.581586469958033,0.50005334548721,0.0765451194669877,0.0308240178058129,"cluster05","single_2960",0,25.3752767657359,33.6510407124069,10.5831618612657,0.648076923076923
0.156264375929127,0.989216401246813,0.964644119684215,0.181409101963135,0.146030850471435,0.375044947117244,0.980139686302759,0.222579320848302,0.511060121610377,0.324661129512452,0.0531259291731308,0.997140009957464,0.152831070270501,0.398910114066153,"cluster05","single_2961",1,28.2782273505596,36.9337798900037,1.886844876658,0.849230769230769
0.312434522143482,0.979831051439174,0.986518065168984,0.842916426173958,0.730365410735888,0.34268363342613,0.649460677670398,0.771341709469151,0.112995684658664,0.320666061058273,0.342488741686601,0.280406383566671,0.783232019745659,0.859664240187749,"cluster05","single_2962",2,28.9480427900782,39.2270092645351,5.27064710121899,0.817692307692308
0.84311470987334,0.97949619487984,0.218817334755777,0.109536017212901,0.76910017010341,0.723507939969461,0.746376013132091,0.176888067039264,0.683205312337249,0.26884997230252,0.809664158624001,0.432776886745245,0.176540138522531,0.775121484936146,"cluster05","single_2963",3,25.7337658583718,35.5597489664259,91.1789312886612,0.538461538461538
0.782011972281137,0.360712042132468,0.173974071997909,0.260868254779543,0.978938013871291,0.903343307528376,0.596073339961095,0.791698846719421,0.563349949340104,0.0970272316259491,0.230695570230543,0.958843052317027,0.294047774446457,0.398488084556238,"cluster05","single_2964",4,25.3452334640182,34.7802483173645,38.7206789699455,0.609230769230769
0.659440264051332,0.893832013219471,0.674068637756339,0.416654995895796,0.611070622375604,0.805994686688852,0.397967074364667,0.336727553562359,0.138048184006602,0.502678993063367,0.76434894084032,0.726584046160813,0.279450674920726,0.597344951656962,"cluster05","single_2965",5,26.6389906036128,34.25433032915,16.045607997256,0.683076923076923
0.669526177962677,0.673131948988697,0.446607721402587,0.87280994398918,0.221224296202138,0.519678184054867,0.396864663008674,0.974057296030568,0.52725799574671,0.942969817562523,0.829578644096074,0.35537839911049,0.204441181859619,0.744805546316406,"cluster05","single_2966",6,24.638624090426,31.1319545341491,8.138739612297,0.463461538461538
0.301722434429002,0.0703280016219034,0.562089785194186,0.710744665089006,0.455463187015042,0.409370827464896,0.151434803280294,0.00596682557935243,0.00326306449562865,0.08551983537279,0.128515755227108,0.777551233274745,0.392134468963652,0.990729870858819,"cluster05","single_2967",7,28.8898615979137,36.9338868613659,6.98017038304662,0.994230769230769
0.00165336505370296,0.185673102680687,0.621733451963013,0.601943645353613,0.130021759287054,0.924478961755066,0.398704808520873,0.00433710278051556,0.425436514505644,0.422285713064286,0.869582203727961,0.552913808468601,0.547540918969586,0.460913655638217,"cluster05","single_2968",8,29.6408440334868,37.9929948125225,0.57444426123788,0.996153846153846
0.29116800491357,0.418555043939569,0.331761255818985,0.608409074666556,0.511019587485382,0.346641938949014,0.496426264846431,0.32530912111873,0.329835202038218,0.138740137058665,0.168683629696534,0.872901439262086,0.809409912287237,0.985977284236077,"cluster05","single_2969",9,28.1633945930434,36.1941205085355,9.53245963201175,0.905384615384615
0.619074778969966,0.147795713212156,0.0594321081266823,0.242933554356323,0.498236960412592,0.729861061445511,0.894103237541923,0.255763977235714,0.624829598848203,0.680100241087924,0.948731907296636,0.37988469396082,0.48990393857134,0.0608529409028211,"cluster05","single_2970",0,25.9324781208073,35.7373282041612,14.2790332099155,0.803846153846154
0.813141743241135,0.0937974228216247,0.532998154623017,0.775802638711971,0.96484183767158,0.00949823197373825,0.197531286914185,0.609930119455793,0.136662479400572,0.757740654195257,0.841134953859408,0.542596396840731,0.123907482146445,0.498557709424536,"cluster05","single_2971",1,28.842643965713,36.3352689557649,5.54243941886364,0.987307692307692
0.112528406779363,0.39573584985046,0.693103664852779,0.348303657776377,0.490358972962518,0.722905573582447,0.703532388595985,0.700495089968946,0.486511666189357,0.645796049775485,0.826453184702647,0.479103497608113,0.563514738880403,0.225629838939899,"cluster05","single_2972",2,29.0346336035922,39.2624188086906,1.19892960498969,0.892307692307692
0.452368562912466,0.903994097693107,0.447324581746407,0.303493566869933,0.310590279868556,0.460021542557648,0.548846056550005,0.820459276479615,0.268888498931154,0.155340658169501,0.512284263853221,0.998799032103662,0.681028958406869,0.498362997653905,"cluster05","single_2973",3,27.2787832614903,37.2194906857484,8.1695895215991,0.698076923076923
0.18420066934227,0.792794994577801,0.290095472488927,0.133765072102973,0.558050214127496,0.53893318209995,0.366698721315127,0.785311464812484,0.00658339463942074,0.900665693679982,0.0987255644463431,0.806666505738444,0.371950259704803,0.491501605068136,"cluster05","single_2974",4,25.4989626659038,33.5590176879896,5.41198500424493,0.539615384615385
0.69103774444794,0.968845994447115,0.511436531016182,0.888662031401434,0.815274320210006,0.233773869605261,0.793565557901269,0.3564187209537,0.492702865422438,0.517217162708755,0.378329800680907,0.649123962808553,0.998144016436254,0.785185697511447,"cluster05","single_2975",5,28.3015766325302,38.1925870641825,9.69606404218663,0.783461538461538
0.625922671677619,0.136245264759156,0.791619389535298,0.877670136968471,0.87550035179993,0.814139784293021,0.126425486549995,0.553265051381441,0.429036187067608,0.478262211986935,0.767696396166727,0.720953798473366,0.328861885423356,0.205748127900266,"cluster05","single_2976",6,27.8865656815722,35.1698917804666,9.07828467201679,0.963461538461538
0.525981848169687,0.335394971227447,0.0472332955015022,0.694728025412878,0.332708616500138,0.624457999536812,0.835197733968548,0.799448246240556,0.822051730157212,0.151944869002423,0.51538277282767,0.441853322461333,0.133782090227476,0.931342066645576,"cluster05","single_2977",7,25.6576821974879,35.5020305684813,22.1202078014094,0.641153846153846
0.864730214029955,0.244777306949525,0.668352765788041,0.330832061557965,0.646587705558753,0.950387416412916,0.448887932567242,0.330298556014538,0.248044217157385,0.218496330860649,0.0471231008918357,0.948878101567361,0.545651654379779,0.0305719661362099,"cluster05","single_2978",8,25.3967058268917,32.6616213122401,16.107578937048,0.839615384615385
0.390292075805487,0.714413736261387,0.164439310672956,0.661944239460387,0.650734018821535,0.689554425814622,0.0204455481863435,0.157613313963664,0.264736451853728,0.46747156530448,0.829197053515547,0.382253068389273,0.465924273372916,0.356124237723595,"cluster05","single_2979",9,26.9647992256692,34.8925078433189,9.00639288490016,0.763461538461538
0.325484631148698,0.0266552907557056,0.382860702165103,0.758893528804565,0.497721467058002,0.229437004507024,0.471598519742136,0.196387322296672,0.049961178664546,0.492392205612952,0.740708337916155,0.652845918580425,0.930078363527341,0.237695651687478,"cluster05","single_2980",0,29.5458993754196,36.707688160203,3.87214585592571,0.991923076923077
0.468588376428,0.921744870333845,0.48762677131021,0.555149279177184,0.596948311064622,0.0585023006850728,0.477015044842292,0.990037726656576,0.696019071067559,0.624354889239599,0.408170632336267,0.36648251682047,0.0737283403330547,0.19289985517303,"cluster05","single_2981",1,26.1390521042767,31.6137837472738,3.0644783329225,0.711923076923077
0.950195674633141,0.18368900427227,0.73659038392815,0.439035083419796,0.0565606882118079,0.95941366749544,0.298228196123167,0.144823288175341,0.366932403346812,0.914296516659095,0.126280342647646,0.370070914682919,0.354827265572876,0.641024363352658,"cluster05","single_2982",2,24.0081768132447,32.4501901725578,18.286839214568,0.623846153846154
0.113211213381169,0.437158021564256,0.282357774474564,0.0083739902390429,0.970993016282142,0.786120373474782,0.628918626787546,0.0789009088783784,0.349072284985999,0.82734684227758,0.722987071875885,0.66453527679672,0.689611254496179,0.259266571994039,"cluster05","single_2983",3,28.6339067806218,39.6411449394754,3.1749323071612,0.859230769230769
0.0634995566385001,0.591584074875574,0.139137681056515,0.510360947049884,0.747731745850833,0.48698184675878,0.855520308762968,0.514681034266512,0.28874110388203,0.56872125655359,0.883668919669234,0.303254588195724,0.32275767372837,0.558471725448857,"cluster05","single_2984",4,29.6433233567505,40.1945266565448,1.96219657020301,0.895
0.549943051538745,0.860298451433249,0.501208440732644,0.878237707362789,0.971314176309363,0.91132400686326,0.272594009016676,0.185424415383412,0.933552035740712,0.0215268996780359,0.00614864146273653,0.831300915033358,0.731988525976189,0.421142098724792,"cluster05","single_2985",5,27.22362488264,32.9765023455553,7.93390705611826,0.857307692307692
0.86676418957895,0.382513943541871,0.264008053348604,0.112906026916113,0.20144033809299,0.290395664289954,0.0838466265862607,0.677968217146284,0.418373624306375,0.275263930209813,0.0691241976216093,0.495298082029286,0.563667898978556,0.612701412210296,"cluster05","single_2986",6,24.137215883421,32.8983514916336,42.9981656503234,0.454230769230769
0.734172639858412,0.369407715207277,0.767900752139624,0.357078794709769,0.314921824079894,0.142633685990299,0.272208036006673,0.620882065982669,0.866199184652913,0.507881804058699,0.871275403919032,0.220897130465365,0.365926752013621,0.332938108950286,"cluster05","single_2987",7,25.1940586586562,31.7694516449119,9.87986487193033,0.674615384615385
0.751451318982287,0.469503843989608,0.793063640696174,0.908148680976794,0.787074638297606,0.781872346932007,0.71556788986307,0.419934054193439,0.662319669725079,0.280008892257975,0.0204506794871479,0.505713669414063,0.809915632508851,0.423081396749183,"cluster05","single_2988",8,26.5949348532083,35.9287700377643,11.5170570438409,0.767307692307692
0.722671132805767,0.108338796764418,0.242541400386389,0.466580662806368,0.578678643380208,0.93811943773261,0.298073656685235,0.614069755193093,0.132359070538133,0.390788507316452,0.59250205254661,0.744599299999366,0.80460402083879,0.324655214680033,"cluster05","single_2989",9,25.1850687336126,33.3724645784554,28.859813878631,0.788461538461538
0.792115814158047,0.193914972316042,0.0542135786239837,0.610774279519475,0.0978471746190553,0.135276236869979,0.88490235396049,0.789574698284396,0.244932951614755,0.311313751372187,0.563280913026173,0.472844902753589,0.992059062157399,0.981303472429268,"cluster05","single_2990",0,26.0489790336027,36.1047491206943,37.6982506059549,0.795384615384615
0.6323847783994,0.870123940894492,0.200042697116184,0.745431769849915,0.410005400895151,0.272866237972645,0.123918364428112,0.73295171525774,0.0546871415294953,0.607443704320292,0.420560906333108,0.742483260037861,0.708399882079594,0.83800044067533,"cluster05","single_2991",1,25.3726743530375,33.8849611289885,20.632112168913,0.498846153846154
0.400062332196051,0.886882839228603,0.493688523296517,0.314431465718022,0.115691664381356,0.0591134572886752,0.251965609227077,0.168932186585792,0.532385268276894,0.902461503988731,0.0516237389934514,0.240206234113274,0.909123352144764,0.807461017492941,"cluster05","single_2992",2,24.5542082217623,31.1883433798564,6.24607866302945,0.378076923076923
0.461057320538735,0.443338951885075,0.951713094958199,0.732180357390608,0.395207362999348,0.304642815155291,0.210798603243625,0.591108304446365,0.929001744255839,0.744501011357784,0.716606091755587,0.312615977581025,0.795209144973041,0.714712838917843,"cluster05","single_2993",3,25.59896201839,31.6020335655356,7.19044760956774,0.762692307692308
0.00155431642523242,0.178969867977193,0.120580024191826,0.00940714514197288,0.387622365326177,0.745050773847519,0.381002076314864,0.735174441786003,0.509032805373608,0.829007266959856,0.940574762754973,0.438225012565428,0.109227564066628,0.208558584289982,"cluster05","single_2994",4,26.4348138056755,32.8277949131286,0.794679628109404,0.918846153846154
0.858414271097437,0.82689686338766,0.604721771398402,0.26271559728302,0.305789918124658,0.700599667655322,0.214365677799999,0.0944460227033523,0.357439521332891,0.855481791953362,0.9324205897511,0.194401774927871,0.690325035451891,0.504462826760748,"cluster05","single_2995",5,25.1733421351756,34.4174682126701,15.8937122680184,0.475384615384615
0.154018735324104,0.583372888086177,0.547778024028771,0.316055964136631,0.597356468556671,0.28032243066809,0.775877825284991,0.215851447759142,0.12874317847791,0.767508014168617,0.139834442959775,0.723796611663979,0.327179805084198,0.99904912275128,"cluster05","single_2996",6,28.7569980002177,39.0257995921591,3.49552807809461,0.835769230769231
0.357287782539466,0.711889245421228,0.943676467354171,0.542360666456356,0.314409874835692,0.0824366469335736,0.928712567551277,0.109138733222646,0.601745487695009,0.402113424377347,0.15706562695155,0.479575339358471,0.939112504098641,0.249031768669104,"cluster05","single_2997",7,28.7666490980878,37.4686861427888,2.88178280450425,0.899615384615385
0.260807216005346,0.869198369619169,0.451927848967644,0.0571775100101721,0.425080613913228,0.957110507305546,0.0181830333386027,0.759491062372087,0.386620319617836,0.962348428217941,0.655419249399796,0.13622639780467,0.641070505318405,0.631172759810069,"cluster05","single_2998",8,25.2267495666716,33.7742645481509,8.16427424692995,0.490769230769231
0.557327347024244,0.0665993373189986,0.41882495736344,0.0589685065963766,0.686725185035908,0.369945558778012,0.592364989341303,0.780746428162871,0.60947462953235,0.973326182061334,0.969926882650198,0.773323352062411,0.631302695623733,0.771058703790435,"cluster05","single_2999",9,26.4434253163834,36.4427884614167,20.0787640404723,0.817307692307692
0.0865366468578034,0.97118532456796,0.237364704237335,0.42507409884169,0.277379033838693,0.418530549162326,0.82764784100708,0.0147320579663308,0.249065353064318,0.87260752459911,0.381363175481289,0.919844639028708,0.186055020872931,0.676473312735192,"cluster06","single_3000",0,31.3702855432835,42.7372090397366,2.45754748094525,0.908076923076923
0.344870808650972,0.900759662292643,0.618522264242053,0.436892998002351,0.739876800577599,0.104631147426589,0.262166369035245,0.73125025260341,0.64593326637603,0.330854987924426,0.781006337586807,0.368416485857184,0.82386496374621,0.484571347069005,"cluster06","single_3001",1,26.4700403131929,32.1289125145383,4.28828882294551,0.754230769230769
0.766541473074598,0.580697685372947,0.377311497859556,0.636582153559213,0.644446753119753,0.636965130967664,0.756436123044362,0.524446398696909,0.168838585550091,0.842031757600725,0.497000912464928,0.979538566339862,0.32742213764576,0.453942543220154,"cluster06","single_3002",2,26.2527346883166,37.0405062605755,31.2201516810788,0.623076923076923
0.849325957509906,0.259823389677567,0.775885668132408,0.370888126861073,0.473036578148293,0.51566902664897,0.111584729175377,0.383585218303388,0.812385693984205,0.660606112460008,0.34062619806263,0.747639090813257,0.965341982288148,0.421839006557914,"cluster06","single_3003",3,24.4946344662508,31.0419285803592,17.5850083394011,0.538076923076923
0.147466030589904,0.707906286139422,0.482305016204359,0.613163084965722,0.83749872357436,0.0582175964721015,0.782531608657732,0.928028645860532,0.663519440959522,0.49147934338626,0.393602991442172,0.0759827629507222,0.00166065530765235,0.106099085966036,"cluster06","single_3004",4,30.4822053858287,38.7537254405578,0.468342351083161,0.969230769230769
0.960066283773579,0.827816892412707,0.734303847927161,0.697580176328795,0.635869137959898,0.452530744625722,0.341468073980112,0.356135267233066,0.318134035259071,0.724811312796552,0.734402268443059,0.801942474667106,0.312090882769701,0.989251789980283,"cluster06","single_3005",5,26.7023219773667,34.7167741515728,14.9563128635628,0.679230769230769
0.420321759931299,0.385912362975002,0.118834909998433,0.32909150796845,0.860303946190407,0.245313012854998,0.159923130557109,0.700658803569391,0.988442860320176,0.788031545996216,0.965433408820585,0.67630260985229,0.234737335758624,0.352178789359479,"cluster06","single_3006",6,25.8831646165915,32.8678649580007,9.97005395531038,0.743076923076923
0.335893222823934,0.489480181676239,0.810611317448908,0.358277819745241,0.244556329990172,0.20661431600855,0.778322818247049,0.182444937716055,0.171065828541654,0.828120943023503,0.525985951410917,0.343976568906368,0.908475965431303,0.52702777870831,"cluster06","single_3007",7,28.4632246614447,38.4278729839385,6.06625919228701,0.853076923076923
0.223145513515103,0.223845736635433,0.18491969102211,0.55181573836425,0.674101148498664,0.827272349718667,0.5721296467568,0.348002669632275,0.501992983497818,0.925596160430572,0.566209503274179,0.0472858214380621,0.130541970921692,0.633902772473759,"cluster06","single_3008",8,26.9709565832808,36.9479621828257,6.33979258440071,0.881538461538461
0.784117289535817,0.165487967047432,0.261335548273801,0.348959325714462,0.0569222355486224,0.346127085521746,0.952084158807284,0.25799630531335,0.226084731056092,0.202738717043524,0.73195786360445,0.778196026229135,0.792166948177425,0.643815812464152,"cluster06","single_3009",9,26.2630655813406,36.406626039218,41.7964122257664,0.806923076923077
0.905443348408422,0.906814179912991,0.63834899371078,0.268951412247438,0.220280591066787,0.636304247147165,0.516267856240292,0.961634375127858,0.435609728961014,0.897094543645998,0.231821880514454,0.961034287355171,0.113181910436635,0.0442408151700799,"cluster06","single_3010",0,25.5271947437577,35.3923484455294,13.8936954500532,0.525769230769231
0.874529232355696,0.0537205498403281,0.825415092466684,0.426777430857559,0.207734046138052,0.585605605382367,0.686382007623758,0.921173454144862,0.34791987680487,0.331397251299427,0.0345043703770437,0.396348367094279,0.387988675157066,0.256572844101548,"cluster06","single_3011",1,26.0267612156125,36.1613680375142,16.8698828790449,0.794615384615385
0.749522052863786,0.648373764572666,0.457092238203294,0.427690307920185,0.510869971779266,0.0766735142345477,0.268345469266179,0.900599614332741,0.522273182634386,0.818244668732768,0.0390934065919914,0.877251909475214,0.00264411288084956,0.36210870413115,"cluster06","single_3012",2,24.4333329600415,30.503447446605,7.72438568740043,0.425
0.999885062965568,0.497845198636708,0.04569886043903,0.0512838556700245,0.580774092625505,0.868967256216084,0.715877693727327,0.216043028901584,0.781940126272012,0.0490643976428804,0.0413693114203071,0.220208530414612,0.739570445675735,0.336516326508153,"cluster06","single_3013",3,24.706025167363,33.6095148301584,75.4123006441219,0.535384615384615
0.0555912799868215,0.587721700598338,0.491738202564718,0.156033169241998,0.979057127594927,0.755994023197675,0.0576223824041072,0.710251705922531,0.262163828553637,0.327824688193882,0.934181796193966,0.219401997915768,0.0268615289801867,0.663086293071488,"cluster06","single_3014",4,29.6548625288681,36.4624762005836,1.82450285660834,0.978076923076923
0.587344039691059,0.0923010236423856,0.0843098235165722,0.35098984600387,0.304529091609632,0.262479924421976,0.185973561124339,0.992280661194714,0.31431838767712,0.117651828172723,0.453251888933049,0.218047984688117,0.577548811198439,0.877292478957331,"cluster06","single_3015",5,24.4726188274714,32.8923411286167,26.6771587643419,0.701923076923077
0.83346527750046,0.46733461417967,0.375499568580332,0.720220843264957,0.575399669821654,0.888799916090059,0.200451868053773,0.498342155984361,0.627269173416216,0.386387844214208,0.02512160191141,0.475188484796211,0.756005762359339,0.247318863446079,"cluster06","single_3016",6,24.0869059935379,30.7159875481803,24.8008010711812,0.455
0.403761549931804,0.57563568281431,0.462882843409896,0.467528541975551,0.144367630577054,0.0547184122396336,0.424336570324639,0.630551379495163,0.818302699032272,0.737470544366119,0.743719746775904,0.261994401771825,0.20565681340502,0.684362828611348,"cluster06","single_3017",7,25.3315623587009,31.4058091368225,3.87039802658192,0.612307692307692
0.645418366519065,0.625123759803647,0.277154684261119,0.289819907374936,0.0312654425352642,0.921421190655284,0.520274167421401,0.703895908641924,0.208354315798946,0.511380973813328,0.391683215279661,0.639435927204522,0.934929107979211,0.774969190852548,"cluster06","single_3018",8,25.1737694831982,35.4115533610143,43.5908019266074,0.517692307692308
0.878150180986178,0.311203794703272,0.804009968736591,0.0664155432646965,0.297374864427278,0.18212536929324,0.8710716157584,0.868325653821974,0.439772578800356,0.100432736486231,0.753402090112241,0.266259637086596,0.263268173649373,0.390003018053072,"cluster06","single_3019",9,26.4557382548313,35.7559250500158,17.9692615766195,0.723461538461538
0.616871956013431,0.754803894414575,0.15289621158385,0.603364834527646,0.412582263851191,0.618582328142338,0.137991814538773,0.0275317745236219,0.93546089805185,0.686422191348428,0.951566272349817,0.635897383564427,0.322056071637187,0.257541973636792,"cluster06","single_3020",0,25.3133916658428,32.5493088406299,14.6374561398756,0.505
0.175961380940239,0.184678736513487,0.827588217733047,0.313664999397864,0.246842360375529,0.174052877547454,0.194163041432371,0.0806591104920093,0.880606777369715,0.62881436363393,0.144406842429198,0.63555019093159,0.976170727959191,0.323368531606994,"cluster06","single_3021",1,26.9677602417715,31.435077086011,1.68133872090824,0.990769230769231
0.677236987471081,0.849198543934458,0.568429736242655,0.87701991518318,0.260210516381754,0.134393574995077,0.0410282515087526,0.183050558387457,0.651675962085453,0.284452328765314,0.511367073407158,0.484751656334595,0.715521777253545,0.890014404561782,"cluster06","single_3022",2,26.0081215679747,32.7739137051032,6.25407180158041,0.634230769230769
0.617186340515357,0.395454657317276,0.462217316850364,0.596368581771916,0.210002084405313,0.133084672596689,0.16235159636075,0.365291077577747,0.979564918015376,0.806216133367404,0.344450637585742,0.602132050999612,0.051146745623174,0.149652245098423,"cluster06","single_3023",3,25.1308111936198,30.9052289119433,4.89887671482878,0.682307692307692
0.612318172759399,0.072682994779443,0.542567536794195,0.096615431616112,0.820510772021976,0.151451958870287,0.0720823921664061,0.428725877529569,0.217840704082901,0.837192256631386,0.963785897139427,0.822722626042002,0.58344645697801,0.291311205112214,"cluster06","single_3024",4,26.9558192903257,36.4555525368271,12.5008672428551,0.900769230769231
0.699667419536753,0.597291626218842,0.822499929540165,0.28688716617814,0.356852242004942,0.623962085343196,0.119918341359534,0.0422564828903854,0.173964369754875,0.483296515595321,0.469096811638363,0.0123155699903067,0.0786378427896457,0.525403507692367,"cluster06","single_3025",5,25.5171945535817,32.9160911544438,18.7957056294481,0.604230769230769
0.698453068320849,0.871399200162126,0.881316474618178,0.0935148761530288,0.554587652563311,0.835244167865722,0.19690293501853,0.5115119417202,0.80836057876695,0.989772977938826,0.78277681676108,0.118726319563982,0.645712357370577,0.0535510398375805,"cluster06","single_3026",6,24.4289061151344,31.4447348001297,11.8807831852964,0.343076923076923
0.634327380470955,0.747802779421869,0.835979125035238,0.241525994635719,0.185236754679187,0.708885551955397,0.549228224131029,0.0372301608821867,0.13413792291092,0.384661244809909,0.582669250666345,0.455509894798812,0.191997340023538,0.412610051980258,"cluster06","single_3027",7,26.9063185993638,37.3900068693058,14.4357010352055,0.695384615384615
0.935438282332272,0.479464737799574,0.350086831203835,0.420432012220056,0.885079572629551,0.652453726801572,0.0177297517793076,0.729886958798362,0.676353232980886,0.685064390008143,0.445859314018444,0.588004506992975,0.986298651428975,0.435364731216475,"cluster06","single_3028",8,24.3163070991563,31.7071507325012,44.1927494822176,0.480769230769231
0.171584834220058,0.0201079370284253,0.364131286064796,0.103558804415683,0.989783380200339,0.852082130980603,0.102899149503427,0.244656264984718,0.721134904688412,0.981078679893508,0.474991749460026,0.476614359289708,0.00405932776340263,0.754898556845826,"cluster06","single_3029",9,26.2666071841184,33.9229324453114,10.2408468369142,0.874615384615385
0.551285537349933,0.910809717102571,0.282836192304726,0.210250477488105,0.343299668272781,0.155411892294796,0.728763910986557,0.231258136869025,0.761374546891625,0.125572464630386,0.882434260737541,0.646950393592133,0.301346793182865,0.755189917214216,"cluster06","single_3030",0,26.9689440967311,36.4566146345368,22.2690666370395,0.687692307692308
0.065387616096387,0.668243934930181,0.784744722069537,0.957986912498825,0.922305576708041,0.967896588961266,0.0565085204853098,0.802075106376651,0.13920188393983,0.652417109137397,0.239611454184135,0.504461202209939,0.805799782127578,0.547561125034774,"cluster06","single_3031",1,29.5044631515158,35.832385263579,1.03002949912452,0.983076923076923
0.956305517096839,0.235843899700782,0.564609935239449,0.0107401625554813,0.741327947087367,0.472142636071561,0.459204652409803,0.208813805503118,0.165769498922155,0.8983716825865,0.23638966573999,0.329503052909703,0.758288041166676,0.90353739079219,"cluster06","single_3032",2,24.7631557098327,33.9622020644112,33.3003578050619,0.699615384615385
0.418895250261904,0.116945344449836,0.940830120418851,0.496717068529799,0.176750933428811,0.909330662466893,0.561353085883401,0.281055635956289,0.143564054652017,0.250767766149888,0.732691320164896,0.293551313101971,0.0166845525101351,0.452808672800386,"cluster06","single_3033",3,26.8960340368331,37.2608989835095,10.1651247147832,0.863076923076923
0.944172407777202,0.929479918333489,0.201725936201038,0.862024064513791,0.0275442996062884,0.723631836470013,0.852688549184167,0.289978314623982,0.299378619464986,0.647274110074274,0.654612764773068,0.518978653222102,0.0921709549779898,0.257320701855904,"cluster06","single_3034",4,25.9856860307837,36.7211792453909,27.4658915364569,0.564230769230769
0.904780203413399,0.909810961774449,0.10343128604942,0.621993309909242,0.397456358025016,0.770898100391474,0.238128291744154,0.0157091171117225,0.118606251264024,0.569913549716711,0.421368531270706,0.100283065405731,0.758738210452447,0.364295223873913,"cluster06","single_3035",5,24.9550048674545,33.364696207271,34.7476207949841,0.423461538461538
0.100889685104015,0.91593171962564,0.0729299062430746,0.457305548464038,0.447880040628569,0.617316216938171,0.478914172201053,0.861052662762811,0.430858320676797,0.351615510251009,0.604371893457831,0.0293387830852492,0.186529238467537,0.252628228992436,"cluster06","single_3036",6,27.7327664821272,34.1072733075544,1.55053289562305,0.872307692307692
0.225553156297599,0.852004587480662,0.365748912340573,0.434102070541588,0.353365895044592,0.645838454130819,0.357312035877307,0.782767112281426,0.259500855184045,0.486669071218882,0.426437587169696,0.990179897950603,0.726883942040575,0.156001621487448,"cluster06","single_3037",7,26.7894306316606,34.0547202454662,3.01664075265969,0.727307692307692
0.371360472958396,0.773246295058987,0.244916597191451,0.5720723834656,0.165163211518184,0.196251355709224,0.69461385486808,0.77798656405305,0.616731909606489,0.284872055495687,0.362307537309869,0.712282766563475,0.271944529764086,0.116358175411837,"cluster06","single_3038",8,27.4955936268836,36.2423902090066,3.35108290914022,0.769615384615385
0.717856304828508,0.771319987654647,0.446376997168655,0.890030576708469,0.500497118455807,0.445446782988134,0.893426988120342,0.156332787217335,0.228782081970304,0.858280632877798,0.236658524087584,0.0610984382457061,0.787976007954411,0.304082216446589,"cluster06","single_3039",9,27.1994903324976,37.6790101097681,8.00731593211578,0.683076923076923
0.254864049854869,0.764502380418086,0.711269095739451,0.66596701740238,0.66237149205148,0.423405199437419,0.949539968810036,0.839003061906505,0.00999383785787405,0.854231542868343,0.945910791809004,0.941232425499891,0.993059253389714,0.0776684564492029,"cluster06","single_3040",0,30.438199643463,40.7055117431283,1.47269162118666,0.897307692307692
0.708358758529361,0.573145041932303,0.404763689018609,0.238502204445136,0.507505555837292,0.828523633466694,0.0972852933157692,0.407588293375637,0.477359304249237,0.279384698208123,0.0375773297641455,0.853612755056781,0.272997905134089,0.84644540566297,"cluster06","single_3041",1,25.4997016932451,33.4564415483764,22.3139865392142,0.574615384615385
0.41985439364748,0.204650718962656,0.778054758201247,0.423142968946423,0.313674035538784,0.643407184244213,0.178355478832093,0.174789616681208,0.376350155489936,0.328222695726919,0.929807816342122,0.602719938286816,0.11168197770304,0.611262089492863,"cluster06","single_3042",2,27.7554820262461,35.4305259595903,9.72878748475508,0.946538461538462
0.988968424088099,0.543232412043647,0.682665309077711,0.559349014671668,0.854079248234046,0.77391837691015,0.415018784743569,0.767457288980668,0.881368364611993,0.776213803754255,0.718587033281534,0.595526054902472,0.435699406941182,0.536785502218509,"cluster06","single_3043",3,24.9877986603158,32.1074679903476,18.8793410283017,0.523076923076923
0.768195874109463,0.984786119230222,0.478837557396932,0.00349972434212917,0.285170102562426,0.162565450819577,0.00872510473901465,0.627014861734808,0.728497268427963,0.129721847883408,0.677151909294234,0.829508278769144,0.18923621810133,0.589111118506886,"cluster06","single_3044",4,24.4763548582523,31.1689043884594,16.5405953617848,0.345769230769231
