"area","ratio","zone_height","azimuth","floor_height","absorptance","wall_u","wall_ct","wwr","glass","shading","people","open_fac","roof","ground","bldg_ratio","v_ar","room_type","folder","file","zone","temp","temp_max","ach","ehf"
0.823343968284584,0.994419082165027,0.430304661520728,0.260267004775639,0.0879124670156543,0.481781747974603,0.263836162798492,0.0423148512872955,0.151750065200855,0.899416503624405,0.222375346767774,0.965371071847422,0.807510251052221,0.828624945143939,0.414875814316495,0.574705423976586,0.387519128233629,0.357441715134739,"cluster0","single_1208",8,29.3805847898385,40.1733100432786,10.7735460498046,0.905384615384615
0.830944537072209,0.815191857699908,0.460057254136248,0.44211096033953,0.178279867458086,0.221262654979084,0.654278496834698,0.753181534651758,0.918136985757635,0.500533925792767,0.167591472821342,0.351478282190689,0.566821192737526,0.590466016144765,0.451037318753503,0.73700417080803,0.617607556200564,0.14230303805125,"cluster0","single_1209",9,27.2586776602775,38.2996262512309,13.7247841037751,0.698461538461538
0.668490804437941,0.0989178265794118,0.695642877179389,0.508863401904459,0.427628595294144,0.138639357159506,0.434342919041554,0.65613695560641,0.924811375082762,0.522508885220381,0.814322306320289,0.987806869105156,0.847391751762729,0.612903575436279,0.471867072490247,0.775974601800509,0.487338164138869,0.788353981642872,"cluster0","single_1210",0,26.5055267902987,35.8999940852694,12.8563330974868,0.713461538461538
0.832819319500621,0.534308959164404,0.391215595211219,0.981357114071043,0.319754196818728,0.659167868945686,0.700019651768455,0.690498243822976,0.0585086161070936,0.421027434333954,0.662355353003214,0.824900193886413,0.923488082773482,0.171244460042835,0.334808781911909,0.477568821811106,0.996007752632644,0.529167814817321,"cluster0","single_1211",1,27.8315906703473,34.8848305594249,6.44066714056084,0.83
0.0188019078353569,0.233418453270302,0.766245165651683,0.107346518472992,0.149223147449037,0.462192815009524,0.675028463973027,0.534191300883215,0.469021737025152,0.92850184795218,0.348191659387689,0.687975400083434,0.689660646961204,0.730027925458222,0.356101705551159,0.780090340902218,0.196457397279216,0.381968064164462,"cluster0","single_1212",2,26.7070841684194,36.0387306313017,28.765197484451,0.851923076923077
0.852949017481787,0.735131204217683,0.53651103548525,0.730158442034443,0.457562902408119,0.865700447276037,0.540201312566489,0.668938646710855,0.664409869627132,0.285441031130613,0.408599286891655,0.896957100716771,0.036002463522834,0.166547038737033,0.308851194306435,0.293310091796208,0.467170507096801,0.398655362643855,"cluster0","single_1213",3,29.4540297419044,36.7465505454302,1.45570686106831,0.986153846153846
0.149355266742506,0.547101693361146,0.0132014412277354,0.644514275918943,0.139216601594476,0.874382883722942,0.630583294182679,0.21255445773814,0.846949045836016,0.654275600200144,0.386478993696077,0.0743815216950702,0.575510973136161,0.23715297147605,0.642662137293662,0.169775555659435,0.93114345577172,0.650285709248426,"cluster0","single_1214",4,23.1509758593902,29.7456415897431,5.60061655277727,0.126153846153846
0.474849493731908,0.583415725563487,0.0177550475949654,0.632849559998554,0.868625534253684,0.550274977319335,0.118990476533175,0.618775171226207,0.180291050738269,0.419407827581034,0.134696160065535,0.769809823804258,0.702188455546556,0.110499841645742,0.152738281078351,0.361635789049748,0.231867424413815,0.152049805143767,"cluster0","single_1215",5,26.6634018057945,33.9318697621145,24.0125629150995,0.926153846153846
0.924904292706505,0.385288238063526,0.933716464442546,0.980174951848701,0.233583994348993,0.160584154677377,0.517046423424257,0.767696888124847,0.234089684595091,0.554712955926652,0.217715682103853,0.899213916188955,0.924570907863022,0.900508393126877,0.619568963564521,0.384073808287847,0.779804397708838,0.396355040475808,"cluster0","single_1216",6,24.8676158098288,32.716739178232,15.9125431294826,0.446153846153846
0.789915420138442,0.307772277314632,0.218183226590965,0.695523227861321,0.337888008671838,0.574136951865342,0.232355507680868,0.0974388122911224,0.72272515515359,0.112533167006934,0.903494241586374,0.20710740989657,0.165322188952916,0.651401162258684,0.559865373516338,0.698457146475536,0.939368560915743,0.193221993476708,"cluster0","single_1217",7,25.3147671094623,33.5326686316916,3.33469899356593,0.509615384615385
0.638796152102152,0.146940123025091,0.630150560082814,0.282458765913822,0.455154159342101,0.985755411330495,0.800756270965374,0.592998212545661,0.820427653839563,0.437250411715584,0.670238282087723,0.050128253185045,0.285890615331856,0.577381652907061,0.427183254039977,0.624738189195556,0.33852502058989,0.514344546668092,"cluster0","single_1218",8,27.1111569080008,37.5485074164319,5.06254936767639,0.756153846153846
0.829076815481909,0.586718847337779,0.621965264596408,0.371058631110543,0.481572455143023,0.708254520027323,0.557356556093192,0.616109841038576,0.000198494502529282,0.662575013701391,0.58241053106213,0.0183531946801677,0.464104008875346,0.94792770203476,0.644743575620622,0.783253200723018,0.729437698977978,0.847965631063204,"cluster0","single_1219",9,24.5209169281199,31.595286267938,1.91944437813215,0.462692307692308
0.0127796344417022,0.893592099789921,0.519857483051391,0.317204526517391,0.96608540496392,0.902016669456297,0.111273390308446,0.508726557572736,0.641934102966364,0.472753716428025,0.983673458546725,0.300406865591251,0.552770624516451,0.583603477246786,0.404926242846506,0.33116877069151,0.334384807515391,0.422537928267341,"cluster0","single_1220",0,25.3968366426334,34.3197767258221,19.0116529590464,0.626538461538461
0.838619604856815,0.84329640646336,0.83097302327699,0.0860184630962776,0.58274773252983,0.443117273122567,0.15560975003703,0.494869742651716,0.484588537900049,0.00162480235983343,0.624034602425979,0.980787079387513,0.406239980621113,0.553534567152788,0.740376154873926,0.664867344536162,0.137942296895287,0.460668712363082,"cluster0","single_1221",1,25.3300871355691,32.4433788812816,4.01000602674786,0.803076923076923
0.456472155179961,0.66623776198686,0.415477726668006,0.904261806266944,0.614613692097008,0.976462429092468,0.299950857260148,0.903008584705865,0.0867402444929855,0.969867470653746,0.351034129631903,0.571463037266826,0.236804169486557,0.0643466841188274,0.0954253937487074,0.0348264607956756,0.825947007756298,0.516802600054873,"cluster0","single_1222",2,32.1176170089643,38.6459025710624,1.13325312404622,0.996923076923077
0.549191048206269,0.900202921190029,0.103834839980596,0.448992222510793,0.454922633491762,0.74773633783503,0.503585118314148,0.681967366503265,0.933661614674174,0.0959400921471354,0.237421045989545,0.185541584682129,0.219395843251824,0.813828630524532,0.632201251113631,0.314605671878852,0.0899996588767218,0.35925615006655,"cluster0","single_1223",3,25.0349105389702,33.4246232703661,6.91846514898506,0.746153846153846
0.779848269954386,0.718640402576939,0.750893322672614,0.65006213556315,0.568415095116403,0.0336791488655322,0.146318458817295,0.899120811704178,0.569102660616117,0.307503453729553,0.372500503511856,0.477916087991191,0.565044562212756,0.945483261525396,0.974676614243276,0.128202710997372,0.389611065526313,0.172380065017672,"cluster0","single_1224",4,24.3975158813863,32.4014836122777,17.6365322839165,0.503076923076923
0.738849576630484,0.491314996035019,0.552381875431118,0.721902001645554,0.569780074968171,0.462819800858528,0.189220136865577,0.219073324937086,0.0593291627243837,0.288788956590481,0.311634653060114,0.14768780712457,0.266918200180625,0.482616520921012,0.165825236817833,0.011093927469729,0.206849797647631,0.306605718228553,"cluster0","single_1225",5,27.3061198206459,34.2268820841714,2.56700847323891,0.970769230769231
0.367428807115266,0.717995137706698,0.0615971917772996,0.456684292318596,0.29312623934237,0.755547336049701,0.274680783490114,0.522853443386204,0.66797761298636,0.161500828825647,0.70678556519922,0.131748343036246,0.918246456323173,0.56520322514858,0.766190449411208,0.8311123078358,0.857636689639707,0.422025723857775,"cluster0","single_1226",6,24.1616291850327,31.5546862162197,11.2453657808675,0.349230769230769
0.122925366329602,0.300049892199093,0.324728066810879,0.296130497934242,0.307887009572649,0.482292185823624,0.182028331654522,0.828064900648184,0.567286460855116,0.670313756447738,0.127706981933732,0.235100021311982,0.0960415899522646,0.220277422074383,0.893661990709623,0.854812109666317,0.581080859487854,0.969590815443036,"cluster0","single_1227",7,23.4326606526894,27.6500142545244,1.24129126955312,0.102307692307692
0.57124737865595,0.0236967804142707,0.802776720369821,0.705841906439523,0.957430883618064,0.112451721568413,0.199965498117687,0.688044401169842,0.27693195025236,0.846336172744882,0.779703072357687,0.550044723619077,0.97409448818425,0.404124636057252,0.905745359554001,0.323089454464261,0.330216800220855,0.832001667262011,"cluster0","single_1228",8,22.4863184568675,26.9093260189722,5.10630332848352,0.109230769230769
0.59288030963201,0.623100023642679,0.690447336760273,0.92904653768703,0.468208869700682,0.282142192571541,0.554542460723422,0.445793040711495,0.866652469589806,0.644784255597987,0.54976979749153,0.05071715581173,0.54316171532984,0.885508366022262,0.393650233111095,0.773579050948181,0.726678371536563,0.567700710100354,"cluster0","single_1229",9,26.3248504277867,36.2440533044472,9.06921148797026,0.648076923076923
0.185878873703241,0.70883645558788,0.588140519765436,0.911129725117021,0.272946465301764,0.132682516239161,0.285109438927158,0.721054527402854,0.883208675215859,0.631373669728012,0.374407056778551,0.946905259258274,0.777368809711422,0.380922998414196,0.633509924367768,0.392617542327684,0.0290383536417864,0.300260287711407,"cluster0","single_1230",0,23.4391057983265,30.759095073952,43.5076409495427,0.529615384615385
0.409629355450476,0.145850874811409,0.79351604097499,0.127001410445807,0.539876641390853,0.596985584914274,0.988131102679448,0.372970185620843,0.501707435028396,0.363213081800527,0.199596352766563,0.18198432478525,0.391483036337538,0.485434425939609,0.521145388588384,0.3112309846948,0.366693562694902,0.343507830079057,"cluster0","single_1231",1,23.5986570424151,29.6253621566901,8.43972946401367,0.381153846153846
0.577070707967442,0.836855572815972,0.767422827748738,0.868365974545466,0.16707596203148,0.86001623072062,0.0841154571876419,0.955011604026257,0.739225672587179,0.565531136951134,0.397703936711322,0.614935034937514,0.191993229829319,0.522351709136402,0.35462732660749,0.522716503313769,0.00649206479096009,0.667652533834807,"cluster0","single_1232",2,30.7326858327377,40.6635858716838,1.84756100262053,0.987692307692308
0.856714143209677,0.579626498517517,0.602906197244521,0.445818639814677,0.791748234702224,0.6313384382165,0.0359856624019856,0.467708830541854,0.999073821453195,0.433320675327973,0.0572000366282197,0.625156774119503,0.940370295003053,0.0160337173198181,0.0291675347788886,0.343688057181397,0.450085558271073,0.265801944831944,"cluster0","single_1233",3,25.7783501270317,34.4112463830062,66.0566069700962,0.690384615384615
0.205025499350776,0.00165049049259505,0.29553811990223,0.0400453215896064,0.389416112284506,0.363777634293478,0.644922607803198,0.619303404179929,0.0193336545200672,0.183422968166843,0.270730278486507,0.161151984291239,0.484880626620247,0.619560286977777,0.687273005119051,0.937594430602796,0.311090969823836,0.376579162839631,"cluster0","single_1234",4,24.2843259482156,31.430137328826,7.46187075708124,0.501538461538461
0.526138726757945,0.211218669539196,0.770079481657275,0.221951672954212,0.478660139350288,0.632791122922835,0.300876496247746,0.506828104801592,0.907604056926643,0.00405766517509292,0.401911776342266,0.3731313088087,0.0563239663568749,0.768587666602323,0.12279822902373,0.642507498879107,0.861950251891745,0.637724940051666,"cluster0","single_1235",5,28.800225461504,38.0770467799852,1.42610648667136,0.844615384615385
0.950876471334766,0.248791448800047,0.732116050935679,0.708710893487148,0.741770304443969,0.199280827524136,0.399888620615071,0.946018281949265,0.107423846907856,0.68296320368825,0.992322908595456,0.377981983500331,0.839201336037008,0.0727005262407054,0.38206124544499,0.659853558254207,0.347945826463642,0.960650303842793,"cluster0","single_1236",6,27.0670903400551,33.4374546576256,4.89615764461169,0.909615384615385
0.720694869240111,0.39820997002435,0.790984260685057,0.738908845860743,0.0860389098033564,0.58829116832816,0.295981767610188,0.268830132201611,0.841920800087807,0.489123780562038,0.311128937050466,0.459893416845584,0.476076859706189,0.913289026273458,0.513931426119955,0.47329820268291,0.0755961689561118,0.0553213643365172,"cluster0","single_1237",7,25.7077635027413,33.9762966260975,9.54687146991311,0.779615384615385
0.536229993468488,0.740000705610928,0.613830560879572,0.521280389667833,0.987548091149021,0.329829848724855,0.12778834658992,0.799159370029686,0.076910953702854,0.0989885129862975,0.550679649544235,0.0473185881460144,0.147771707431564,0.732082580183617,0.85484107279841,0.635178955617583,0.245925248238441,0.866055760067529,"cluster0","single_1238",8,24.3240013684182,30.8049177110061,0.647534478015728,0.727307692307692
0.850364287463387,0.605414128508706,0.077877118329452,0.868500482493503,0.392381446059289,0.117141278124823,0.0588623389137386,0.0758992002885369,0.0786992574017902,0.94373847117649,0.188646384542085,0.449233286108889,0.734427849478703,0.360421152287269,0.397592572589453,0.720179607670119,0.491392204106867,0.650945987088206,"cluster0","single_1239",9,29.6304091853646,36.0741356889368,5.77194303445969,0.985384615384615
0.091412040603607,0.521355903721102,0.0279806847758138,0.20119600605325,0.748144419040134,0.552569524679377,0.914019328595315,0.60513471570917,0.00306840589973991,0.175240926385641,0.182838820307932,0.0966511033163265,0.290235216171109,0.208230606383174,0.379076925342313,0.274315991624396,0.187950956478137,0.760718323286569,"cluster0","single_1240",0,26.4964644572431,33.6205093058772,1.43325144015272,0.896538461538462
0.769870894014532,0.0116071680201574,0.0671890789346946,0.919888656486397,0.893601423988883,0.333906297370253,0.196214110412928,0.752834575249001,0.38662149819585,0.653836534105232,0.808108933855165,0.882347423600828,0.975118984180203,0.860628280866506,0.779372807727817,0.124122260115048,0.50282139682071,0.895487823271069,"cluster0","single_1241",1,24.6820022152769,32.6654828876182,12.6924974140559,0.47
0.471372986978749,0.47660127869105,0.57349505074637,0.565402787154126,0.157376656379229,0.787563267800964,0.275466336660156,0.157463979005581,0.913984801441579,0.180718633385348,0.73636558073079,0.799560601163106,0.937823118954168,0.253286535468023,0.251913416695616,0.033000088714787,0.623902567292741,0.0902485257077119,"cluster0","single_1242",2,24.7492342908783,33.691134479848,58.4337279870574,0.456923076923077
0.056730503584236,0.825991804939325,0.860210389689443,0.286022017750818,0.91470043254228,0.56705244060152,0.315712654367939,0.854163098523513,0.43985751874304,0.806109474329162,0.991234067781286,0.18125463701097,0.116830800164361,0.578617535917908,0.000336272322940892,0.641341109446796,0.27275033387899,0.642161813233159,"cluster0","single_1243",3,27.215884388159,35.4232167265556,1.69885208998833,0.836923076923077
0.606909883132038,0.65489728117667,0.718181077697114,0.354261964436134,0.442060662429288,0.0357942394490499,0.491521827691798,0.685039182127102,0.161685404420384,0.232466009826746,0.0697933563673166,0.116521984185805,0.217963777952547,0.381575909404328,0.986424786133033,0.150865556394219,0.36518096818959,0.580061753216129,"cluster0","single_1244",4,21.9907638243675,25.942626210667,0.609714619355563,0.0196153846153846
0.00875929917303993,0.339420864426539,0.915177168773308,0.581352358319264,0.102528643441005,0.985059491713563,0.0150545599797018,0.703051987449643,0.776826952056289,0.73608579060806,0.48690366754953,0.333537232747633,0.305956303597159,0.48329048465829,0.389253568627388,0.693132428531962,0.430069641298104,0.0297289375404207,"cluster0","single_1245",5,26.9136048833653,35.1944822559961,12.0068406865993,0.803461538461538
0.130505985166838,0.847461144043013,0.401185302587507,0.711133273055699,0.687845015013629,0.731642260102518,0.91860002867726,0.739816419426059,0.765484773255657,0.829915389795519,0.288558875034517,0.358892832481538,0.284139109158974,0.0514929781081005,0.633073895059051,0.234753358887658,0.47193765512482,0.95175435004485,"cluster0","single_1246",6,23.0812879938289,28.6507283257734,3.3654673693211,0.222692307692308
0.233318185991664,0.203998572935942,0.264393226251332,0.45714131763152,0.79913089421375,0.618060544075605,0.422831060040968,0.215062473366377,0.712086747962295,0.659899630532081,0.494510680570048,0.628635288097885,0.142146016040091,0.896544019573556,0.400578045957494,0.559581668360232,0.611586070866805,0.501775812998284,"cluster0","single_1247",7,28.0109682435324,38.7128841407565,4.37099495798171,0.785384615384615
0.0859272542327413,0.154984881943699,0.837770557277679,0.522355634626663,0.630495869961441,0.527490915871823,0.692544896317823,0.585960534744874,0.872911518223754,0.263998236643107,0.244920894341272,0.777542157746892,0.24045568163958,0.60218655478554,0.710945311047018,0.173946741164661,0.953393530878965,0.497694077885134,"cluster0","single_1248",8,24.5762072522674,32.4422563951958,9.46950390197397,0.415769230769231
0.435930994106177,0.34306063865202,0.943151117251841,0.915630478949454,0.478218078451645,0.25813402260849,0.204445370742737,0.57251256097508,0.595203162960618,0.245648042819662,0.817286464198915,0.28402366158341,0.459274496265474,0.345514123039206,0.678905395833141,0.127544197927149,0.63570400815547,0.590658742070284,"cluster0","single_1249",9,22.253671350191,26.4651170193029,4.26797562331897,0.0296153846153846
0.170166000678277,0.330235350665358,0.980121733269265,0.291114876222734,0.387271753327645,0.584683906000766,0.805948992214986,0.629589632076492,0.433639814135396,0.415365930888358,0.367737441550899,0.856898885587932,0.499295936547792,0.169452740396037,0.395410455910585,0.00413102936943588,0.448981440711646,0.81275799810454,"cluster0","single_1250",0,27.1501838178942,34.4246380515956,7.78888440295374,0.860384615384615
0.892007124307987,0.0260373276188699,0.0535179542169014,0.0373777707267789,0.926056144019765,0.977580610849671,0.616738643660583,0.616506255743193,0.37041109494585,0.0117661441416448,0.770964586122934,0.47123183701782,0.618909489770055,0.26479782419302,0.979020079720383,0.0833274946650777,0.684292821248112,0.923064748196973,"cluster0","single_1251",1,22.6541217151351,26.8730910093686,5.96279373041307,0.0746153846153846
0.02597715893889,0.688626966418491,0.0938253462390942,0.710907531196718,0.406506837673009,0.78333105435366,0.0611951987959074,0.246754441459369,0.3758189388157,0.610105564056267,0.535262734866448,0.499159893538807,0.569000856507104,0.82781316960398,0.388362493718436,0.586221630153602,0.619335647075029,0.570476978857765,"cluster0","single_1252",2,27.4492552029062,36.9729759652969,10.4973370836544,0.754615384615385
0.32070140325015,0.480751384118584,0.669391661673504,0.0330244220224523,0.482125522373386,0.473275401126236,0.12353213717142,0.76622023942329,0.59323952855377,0.702234649333892,0.0716131008085571,0.703189445300758,0.762625972903211,0.326199413973302,0.583400317904685,0.734539910633257,0.535811306676769,0.943789211216867,"cluster0","single_1253",3,23.270544749363,27.5579487672806,9.70971231927653,0.181923076923077
0.184447368519046,0.27676235761088,0.708312908375172,0.12362480132065,0.625989821667859,0.706651494686921,0.622435539568957,0.753586554833852,0.391228491725946,0.605125712960054,0.305594123699984,0.134942440739947,0.857747477164725,0.948021742907691,0.805011615270471,0.295154952080511,0.199307050342309,0.282279278924796,"cluster0","single_1254",4,24.2270365208707,32.5609548974556,39.5536892224648,0.625
0.963437528103714,0.521630440260877,0.0213612686329029,0.573352375312548,0.57690058167232,0.840193912977813,0.626452505222145,0.387354714840244,0.741083543651761,0.473791336637681,0.347461312125131,0.116397282847891,0.519529690611971,0.815746937315465,0.75813686618335,0.451147718642107,0.74583985797338,0.0621149964208931,"cluster0","single_1255",5,24.6517723837202,33.4764890758287,16.8974972319931,0.463846153846154
0.058932433389054,0.999622289100221,0.304264998317022,0.993817832519566,0.290784847307914,0.92351378565437,0.178369053797223,0.214990992109964,0.456427926619259,0.236457354823968,0.783764713244876,0.80787667091875,0.76106218472322,0.378640764205078,0.582143017381301,0.533032183149012,0.0410989123627522,0.724715801397479,"cluster0","single_1256",6,23.1132153377659,28.7022169885895,12.7791645760446,0.503846153846154
0.37644883999168,0.622077467456093,0.768488999925069,0.807753934122657,0.156241697803555,0.468428961054851,0.0990816070053413,0.472068615216879,0.330939029486599,0.0138261330560509,0.508425906471804,0.764937920501465,0.939968139415101,0.486756983314102,0.522031043665767,0.478633304256272,0.88551122947081,0.4866705867863,"cluster0","single_1257",7,22.8829631267821,27.1641920549994,5.14994904438368,0.0557692307692308
0.682853675272494,0.16786012336045,0.0686988103223568,0.900391661209922,0.401597962917234,0.974084062133004,0.543246919763642,0.963681886776039,0.348742842968466,0.109782968370336,0.435933347560355,0.234187754913561,0.277407486963228,0.225409254093358,0.730401794490281,0.0757119170464283,0.999598922744728,0.0201746940947377,"cluster0","single_1258",8,22.8954875488334,27.0551954655481,3.32503207978247,0.0511538461538462
0.229026483749833,0.0728364507227842,0.56267541504621,0.0614515422959933,0.220596231693771,0.777402795371139,0.170835778098704,0.889243577060343,0.151370826899106,0.0405839144662454,0.190832792431918,0.591085998534889,0.099133270342011,0.153653723866909,0.391575865987405,0.174884475129593,0.09782005299089,0.0946887193736708,"cluster0","single_1259",9,30.2728985657821,35.5896082531939,0.95258900295337,0.998076923076923
0.199812713850209,0.371035825554889,0.841047954926801,0.642992903680316,0.968026099037869,0.260563009978377,0.171736860394284,0.195488866949328,0.185069811346269,0.888319369655801,0.285995020141058,0.0516894984450269,0.250493803635686,0.874663063985903,0.686308695016822,0.20206335116509,0.735195062905364,0.324089010762863,"cluster0","single_1260",0,24.1133147281697,31.9832002030224,5.1593375947062,0.401923076923077
0.638308866114224,0.277492706625466,0.725929996181474,0.283446957709687,0.821716636801453,0.428961652018445,0.694385989335952,0.349905950053155,0.139156527930733,0.280820676431684,0.499947477558746,0.18211674249452,0.176182572379539,0.832812442366737,0.987952836561963,0.737816040445527,0.982760209859386,0.830225190969446,"cluster0","single_1261",1,24.9062375271337,32.2082662879554,1.09849932153697,0.474230769230769
0.142882690484722,0.959868054493827,0.327026192848052,0.13318445170205,0.49292622060066,0.147699917691848,0.401759317613416,0.255000216733158,0.570372564915737,0.697606568616274,0.0167300886786842,0.102919330457863,0.0567571625038609,0.00488671664640787,0.506239552555991,0.666943330536201,0.323308735089825,0.255641096472545,"cluster0","single_1262",2,24.4026564139372,30.3980808456935,2.76378350850678,0.518076923076923
0.214118715498676,0.980769652179835,0.584746100496389,0.936139708980814,0.044188241860849,0.934789055309236,0.845245215190763,0.356342858911232,0.824289352104631,0.121963786795422,0.740543853440677,0.189044759214588,0.956794108870407,0.516074433663355,0.038677849070285,0.716197539672715,0.299547274679623,0.79974707671199,"cluster0","single_1263",3,26.8562986087846,37.465613572088,11.3237248426843,0.727307692307692
0.907499358981661,0.575274763942145,0.276145011845681,0.174947709442688,0.573257104159844,0.0372684536447057,0.294384457915,0.667367698202058,0.850011236864753,0.101364718970461,0.638247313842947,0.861246773976676,0.407786451235653,0.241648049652812,0.58191585137151,0.949709420684259,0.847113472687183,0.618826007732877,"cluster0","single_1264",4,23.1237587961486,27.3759923824129,4.29854423394862,0.07
0.671220243320388,0.210529343905133,0.333518773828268,0.286853258074782,0.792654517884896,0.836321460767334,0.550545413676064,0.867307174447233,0.0750433465156636,0.135356515434785,0.522164080547981,0.955019872030612,0.0939056514725421,0.210898022894613,0.85531149142901,0.791079913733171,0.43281286107367,0.250536104855636,"cluster0","single_1265",5,24.5014556379868,28.5786203495108,0.667046287610025,0.588846153846154
0.946157590266289,0.338552515097151,0.211220320078153,0.748815720830554,0.320106768763963,0.315026286855156,0.488934245641346,0.280107694021003,0.639567957413603,0.982946479764471,0.697581590051388,0.126737633832626,0.311557124305923,0.742220421323447,0.627788927555126,0.0700715467956008,0.00868170960571119,0.92122753201865,"cluster0","single_1266",6,25.1165487725076,32.6245021726587,2.63786145317673,0.753076923076923
0.324974128979139,0.409385731172204,0.949776584170624,0.419349950971565,0.0567134488768084,0.368902640589398,0.0960010282781056,0.0370129084207815,0.734402669790521,0.724712928307443,0.012254881684074,0.040718399145816,0.652128289827724,0.246518224086054,0.61690978093917,0.621867488459998,0.970798491773489,0.633091385982369,"cluster0","single_1267",7,22.992935108437,28.1010131413077,4.11046406052902,0.0788461538461538
0.155259457265455,0.715846197511068,0.719410465184454,0.29847294487432,0.458105967800876,0.38854824308631,0.942199937457011,0.550927722135761,0.952477578301063,0.852066751305527,0.446545187123769,0.498877932168359,0.54496762256283,0.840418763777496,0.351043382552873,0.479680466320548,0.724305323231332,0.104761224373304,"cluster0","single_1268",8,25.834720027945,36.128800655081,31.1435375351015,0.572307692307692
0.619326746239303,0.0359630456338821,0.15963000811421,0.422371414489164,0.30867273014761,0.798812819091212,0.691660756595322,0.552732950767238,0.731644780188914,0.579255827189397,0.606537051013916,0.535569322134386,0.23439550689482,0.636967603249009,0.381429501910311,0.329188405328417,0.355600063238607,0.223684177988505,"cluster0","single_1269",9,28.2305035564345,38.9898990933121,6.10731028434056,0.829615384615385
0.996165648100868,0.543737969656675,0.239155948171699,0.120489559059549,0.95054987042959,0.220743480234193,0.335869284423063,0.0698816949003159,0.726337756531242,0.423817060461507,0.888616411486334,0.973255301646903,0.660626920752214,0.511683305875246,0.613503495804817,0.973489686207117,0.166333278752112,0.132013955799257,"cluster0","single_1270",0,24.5228566246997,33.7393816296754,27.4412100035654,0.651923076923077
0.718703415554908,0.579342199838814,0.434485991534549,0.122329821925371,0.042720572754345,0.980649372941036,0.56866088884189,0.184647260959499,0.709484098695303,0.540286005876899,0.764314298054032,0.579054219301626,0.0549529506384364,0.432399868694949,0.803488287202918,0.742703992637566,0.887651382794971,0.859316758912512,"cluster0","single_1271",1,23.9783359617934,27.4000377472588,0.353129087273315,0.157692307692308
0.872332559595866,0.855930597776181,0.673091272216092,0.156844346200371,0.503225092088143,0.345545006658713,0.861957448539538,0.844157996393242,0.618919030841062,0.365965315452312,0.690558463666935,0.246164010003063,0.121872806337987,0.895594274404615,0.650968798540864,0.031492657761983,0.629889233043332,0.499102807447928,"cluster0","single_1272",2,25.3939880528658,32.6404018737834,0.767844211144127,0.601538461538462
0.696660983889598,0.384201166021054,0.64931355495433,0.521761481456908,0.0418465247009801,0.672878646394095,0.629588839564918,0.855655143952421,0.646641887223748,0.366878136196492,0.485552649373656,0.913496529887712,0.976294429582364,0.785039272747636,0.963758180994317,0.547967346946491,0.296931170956177,0.413188992841072,"cluster0","single_1273",3,25.4151272615355,32.7167965313415,7.40890711583494,0.645
0.239700478232917,0.374685001194437,0.741117118124664,0.546924594626683,0.620339406462018,0.0458176404946377,0.618778016469376,0.524198511122297,0.976968036452189,0.385845508488941,0.118017881855114,0.566582422841992,0.431684060773989,0.977489935563684,0.462180519065956,0.340254398859432,0.231176022970733,0.588782706826821,"cluster0","single_1274",4,25.7444365817093,35.2945775169905,12.8928949813308,0.772307692307692
0.2892228527165,0.924369472601071,0.151389149623063,0.350456745583689,0.298442426434991,0.752544688095053,0.132927460092807,0.00544087430357625,0.747606911593239,0.54429534740399,0.304170915692904,0.524819453347572,0.681203907933992,0.434906531836643,0.881270980136027,0.514819617725653,0.167782467220797,0.904356201043976,"cluster0","single_1275",5,22.8050473543048,27.2823908531162,7.7702227032598,0.439230769230769
0.540601849742688,0.825125053482717,0.976747671461152,0.676630672405494,0.40149662113188,0.662509773235445,0.872699641306388,0.5901447038967,0.150618087139943,0.472376786209275,0.601251766917692,0.928924263602501,0.920094604123025,0.0926820937340649,0.376627822840249,0.925319965661689,0.844465557285632,0.106025857868473,"cluster0","single_1276",6,25.4106552966577,33.6793210438556,23.6822038480459,0.512307692307692
0.664080081560708,0.799450389482064,0.455758628586943,0.274207164471263,0.0841769372442529,0.430909752296028,0.635463750048763,0.168052745294377,0.0992550864948991,0.744174128115649,0.352763829497632,0.0331257004978787,0.366750054233762,0.949427767113072,0.576210096393496,0.8073901541483,0.845350589484897,0.698415790979655,"cluster0","single_1277",7,26.070278403429,33.600156791884,0.984265813151728,0.630769230769231
0.601998052053527,0.0721841970579375,0.535430519356524,0.914372246213431,0.0716701057789157,0.464260524627219,0.289904496373382,0.551234983389965,0.92032578691901,0.142460261973624,0.0508548613857951,0.125185815793406,0.0782950851772194,0.880579452649884,0.712193601223666,0.312030822525623,0.707776770865616,0.498274426915654,"cluster0","single_1278",8,26.1802099116023,33.7385849570197,1.52110451415299,0.681538461538462
0.119885370913502,0.470739019741505,0.747378825766056,0.514408158524918,0.632995280096954,0.259827497285695,0.144908361350711,0.837666150090616,0.254422556295036,0.372817383329651,0.459320332162238,0.472050709989392,0.0189169010895669,0.868286206405095,0.120728391094323,0.353498989114522,0.0769976907316851,0.0417986683600332,"cluster0","single_1279",9,28.6444074116722,37.259079982682,0.947952493784038,0.963461538461538
0.194854222631656,0.344814524416216,0.691686165531714,0.233468729559066,0.287408094130902,0.0439926809757443,0.789059061948086,0.431888372346978,0.329186410854363,0.128347583624776,0.974823913995351,0.259765201358118,0.455214681160416,0.176385197406148,0.171598556041036,0.506760875590738,0.606985281558397,0.255036705155435,"cluster0","single_1280",0,23.7152114666721,32.0823399608172,9.1658995631771,0.302692307692308
