area,azimuth,floor_height,absorptance,wall_u,wwr,glass,shading,people,open_fac,roof,ground,v_ar,room_type
0.5104715421984817,0.21169182293017902,0.36632961159187705,0.791787888042701,0.856034256346949,0.335487649144915,0.5160716256634778,0.7761889739940255,0.5932386910765858,0.8766811644684729,0.9307349884157381,0.8129309647959125,0.436099813786397,0.9261950294562556
0.9525654471899934,0.6837573416237497,0.292511143381404,0.7160549855955182,0.4981882481998371,0.08683234065650135,0.9087437790179116,0.07313697808712649,0.7309368298426222,0.09382236407065177,0.8916232057564475,0.2477928562511507,0.7670027050602242,0.1978188805288768
0.014871893636124966,0.41495641345635675,0.328721946161732,0.128543561322069,0.6749582848015568,0.5911131088105868,0.4242640608467757,0.4892893225191545,0.6746455663605659,0.43757475232627807,0.38991369568461093,0.4748036190592967,0.42455969841221447,0.7654413845416874
0.41226281290867023,0.1969533546468477,0.12747501038843428,0.7925765050307226,0.8971323911383969,0.03896621557484822,0.08165244199347602,0.91559354710154,0.07157437082967566,0.8504755895920714,0.8467218898437848,0.6627564457786184,0.8370999881623536,0.5409992994721982
0.23277231482375996,0.8582930620946414,0.5774812280001723,0.32209602730281045,0.5562343977569378,0.024723751656730138,0.3329647234210373,0.8315836470031308,0.06549429750755385,0.18805907781005873,0.6580724189676308,0.9530167796515733,0.7302931559199222,0.2141524280087574
0.8349154369193335,0.49447138074533703,0.6355242974514463,0.08590361836493583,0.6109370389266996,0.87592957579697,0.41749906938565146,0.20007796479420664,0.28645912821600916,0.9136597164916623,0.9261396890791705,0.1369293536347066,0.3164112010808312,0.12192374086145648
0.22025880479711285,0.27550360563657983,0.6989590334317302,0.9210733709244782,0.5093113680409789,0.1708171128359874,0.7969013715110931,0.2946239394355806,0.89245889165306,0.0962471004963776,0.6496203766983415,0.1578597999778299,0.978103250570774,0.7280572825892181
0.597368164617536,0.09603892922587616,0.6919797830617295,0.6250102502620204,0.3939158838727533,0.07434573142708974,0.5358229898047824,0.7401079176661208,0.45523309073690676,0.25638772615923877,0.5711266453739617,0.0345824390079406,0.4917074556543591,0.1845488365508688
0.9981893945991374,0.4456302183038308,0.5346956749837486,0.01905778727304102,0.9600520533603781,0.05121880333571253,0.291549283673632,0.06240765233441735,0.15702226795618027,0.8792702378053722,0.041815278689240974,0.18737188277143932,0.1135599377749537,0.8984700247257533
0.9231010606437987,0.6387658587769937,0.1505986083176693,0.9850327971697747,0.2945228520193352,0.666346023823354,0.22901676703278148,0.9928656065838763,0.5563231166514693,0.6062058815261597,0.34097160490249867,0.9485557650792994,0.8184802795630151,0.9633750074053616
0.8858990118252779,0.178737690951057,0.7478564282716874,0.10265640943425794,0.3999236078154405,0.05167486486725893,0.055050196658116765,0.6812586087816528,0.308196796423483,0.7426096650689148,0.6605960509487002,0.8731442974439748,0.7965354358976096,0.6853248679982741
0.9311171391313754,0.7727249734285744,0.0055755713617013335,0.038589409289498416,0.5813332108431613,0.816208378303628,0.35961601774532315,0.4109759602142305,0.8722074581830365,0.22134780370375257,0.7168654222373502,0.10533542851736526,0.6892896006394603,0.7188250042116069
0.22882411585166332,0.8513211812614142,0.5279809062601452,0.4421105064089669,0.8873734794292284,0.1727753066895492,0.6689668205644976,0.055264496614135836,0.5170612111849487,0.03852237224572315,0.9292088907840584,0.24265235271750416,0.03530351496883567,0.04339684116950828
0.9504254687182061,0.8292453037528185,0.12627970602061964,0.7756415274574283,0.1401919310746969,0.7293288517202878,0.43286310262364447,0.2808010483135421,0.2541942594406836,0.768052090688301,0.29696122467372593,0.3079441274365571,0.3478880677029388,0.7421306879272495
0.11664572502542557,0.3830641257687287,0.17203933150103576,0.3840827751232217,0.9641406726737685,0.10712333065385238,0.6630844568876908,0.19952890482547364,0.20308681571481985,0.6464098906143384,0.5250945452598961,0.14117697942545243,0.0394546914668778,0.48310720407620517
0.8671335303108633,0.4827019604161985,0.8038132347936212,0.7121898769828482,0.11860873282061392,0.5480119749882041,0.04022193431193105,0.6048754949259376,0.4468647292788869,0.21725673348489136,0.3983988357119639,0.3419643229599438,0.6536752349038267,0.005423858329312283
0.15105959337924138,0.11628359087782793,0.7143406247773193,0.8172651112518757,0.8395774392859853,0.8689962214219478,0.09372499937190158,0.8879108629356228,0.8314564210652875,0.9282071800029645,0.7046056949201038,0.9246370956301159,0.7128790954358859,0.16956068671313296
0.46522281144202554,0.6867883389720689,0.9526664300931417,0.5211926154839207,0.993280303133728,0.7449897208952498,0.6058786549006667,0.43422909988937874,0.8298153842005411,0.23057662954537378,0.5086720360413651,0.29256066049160295,0.23795717751038123,0.5197500837353013
0.7571631692175305,0.9280446786789737,0.945211898804341,0.7867882354056227,0.5634917033672807,0.14698428807419225,0.43303372790105615,0.3213870192677792,0.8550615554582709,0.6737565322283375,0.7917675988131703,0.7893936044761489,0.27102217691555824,0.9404918148124032
0.6566888255773925,0.713440940873042,0.0858617882759709,0.14078881412386007,0.23079967249723532,0.20836851898866673,0.4748193132870549,0.4657508634793433,0.3920623458729103,0.0010671707111858596,0.12023563113908042,0.14900470434867394,0.2960018387490268,0.00843551552012632
0.6759415899329245,0.9494154676853732,0.7272270501701321,0.22040160889217783,0.24711757990953528,0.926943129052327,0.5583838997428555,0.674762284802642,0.8537423429578078,0.004390014670667792,0.24140279911965298,0.7219929921177177,0.18990409290758717,0.596818743590777
0.7094597147700236,0.6556339672626774,0.28434164784488436,0.8530101643099932,0.4471799476473099,0.7809874525091456,0.8910696132177186,0.8139039169358427,0.4879206488000895,0.7511513966162343,0.7681022567424843,0.633971741416737,0.7388095560393796,0.5485848782724732
0.8436777962836073,0.3052690996538965,0.2355078977467582,0.6049073242865067,0.9368547128438546,0.4740041358838646,0.08427288194668987,0.8835932946691272,0.7745506081496827,0.4665432398982697,0.43046106203387347,0.8211273477993073,0.7842399319900071,0.20358968285457793
0.15250728707676894,0.30023230919265714,0.15718294349895442,0.8052974042633154,0.20794900031876526,0.2645773671189808,0.7309514282897002,0.24164204154572255,0.6210111694898252,0.5015879982349793,0.576362328617992,0.666216519313217,0.8026733904912126,0.6071990708049413
0.6870175690525053,0.7650019568351325,0.3584903905032044,0.23430053162435396,0.5689153134930903,0.8532226261432744,0.03832379702747844,0.3390167549213387,0.8136527431631723,0.05780230704742982,0.7223744302970208,0.2385374072231267,0.15976136952159425,0.5471143185818848
0.9935602596821681,0.9004575410985562,0.7429651253685245,0.7693375082482878,0.01015976185457551,0.7225158814820177,0.19559367493707785,0.559344716053684,0.9918440535016221,0.32088586804582797,0.8097669273390594,0.25050800796186223,0.2297887682489203,0.9366760987896815
0.18769627770489222,0.34409377766773813,0.4466305049446846,0.6395147467303149,0.02030241020248149,0.3349875674800629,0.08545063225973423,0.759991406813956,0.8366611267695765,0.15616159753334008,0.24731934936949937,0.19750603523468938,0.6418419844477116,0.3074682512932809
0.7198191667819378,0.9660937627066686,0.5288008383576936,0.93632920986272,0.37377851488133457,0.7178024539563294,0.6183696921022759,0.7704577567916617,0.9500707825381691,0.8918033912244431,0.813474278228927,0.5693046541491245,0.5995248042113255,0.1814496463203413
0.824666485851004,0.9880580386575466,0.9451097491073406,0.5550017533628164,0.6445124596722666,0.8817627032627143,0.1808418255458426,0.2764490761958498,0.9085279695116333,0.6500881574026771,0.8627285848023535,0.17944235305059494,0.7058249889600956,0.9158622296161233
0.9425537757048811,0.7248524978156193,0.3283614421113882,0.7488799644849014,0.18166559689658263,0.921423211733994,0.770108429710326,0.9738998115923072,0.31891361676389424,0.43216737131793387,0.07840705076216038,0.2116963475169727,0.9771545045755642,0.37750838990104285
0.23817952117617894,0.9854079299797528,0.7369931088284738,0.8515630173789621,0.4896712923289647,0.9701729165612484,0.99218114795425,0.660728634946225,0.9359675614865333,0.24891317926154355,0.6536854097721495,0.6205279368071016,0.3310159224682109,0.9952674534474479
0.010409274803267454,0.8413677627509824,0.15527352313220977,0.08754082820887232,0.07445975315295034,0.7766760876719402,0.1536823811751558,0.382125128067578,0.6151781395806379,0.14806819849116915,0.9085745831820943,0.40042936523280165,0.35642621695245796,0.9267401381840379
0.5130271881759891,0.47311667375108085,0.3924866215873458,0.8197713193538875,0.10420234266141054,0.7403300317896996,0.9130285907879705,0.5047656057439455,0.462569630024437,0.3401881015732147,0.45390817964569585,0.5211697302757727,0.5379375359755553,0.22298451135256372
0.4731470145502323,0.6509072158690876,0.2070568533346746,0.7801927709011918,0.04715360249645021,0.7568388785414217,0.06292417305706959,0.3451699055232595,0.14073414469044374,0.6009071205712525,0.5358869526443865,0.8399168061004227,0.8197755756850598,0.8284093802857633
0.9750788026574644,0.5777699245799217,0.27566238045507635,0.6706060599145,0.5189715504710466,0.8128849914742629,0.42150229512568727,0.45572461818411586,0.5262702728070024,0.6889257276432279,0.1694222998829504,0.9386490777641363,0.10930415312774161,0.08937122851616053
0.10766025073787071,0.8158306214755077,0.3536420898165519,0.10256466002308619,0.3718203461123886,0.48954640324944154,0.6472103881511878,0.08971858556065303,0.3624123443353205,0.2909028448479988,0.04422501575535278,0.46827678716253857,0.8198265464329256,0.5402788729886823
0.8320748150154086,0.7289996374454937,0.8158686932239623,0.8737018584466683,0.4225917753879628,0.025144004083532144,0.08765688295811613,0.3742457317822708,0.31358374780602766,0.9588118345695321,0.4081580131044852,0.6579956034016946,0.3776532824283985,0.8005611568232331
0.16873213608460993,0.4851712841119513,0.4276486249968784,0.5124179547530736,0.2749501742859376,0.34778689657092693,0.06966399667284391,0.5689615380487931,0.8138519216999706,0.5352238714528202,0.14691336625385049,0.5920404513630233,0.5296819381955028,0.880501699770954
0.7409892891952458,0.13695655755539068,0.5026946504256112,0.3936682144969877,0.30647670494709117,0.515324646435594,0.08353422738363768,0.6096942474903685,0.6129444414008666,0.5276501498822089,0.9447298306480026,0.2609845493212113,0.6583148726237134,0.717201758518793
0.20174645638480942,0.3756979800950359,0.9258667202010604,0.18392986432259362,0.034417712477897024,0.6876825316709201,0.8259201848857088,0.39413361418480497,0.97125662543933,0.30428349711805946,0.3677751744546147,0.48119067379171016,0.8906658897595969,0.9774327171787233
0.748780194078262,0.6618052702569048,0.6400303693377296,0.8512890494103383,0.9296405940277251,0.16874841100395574,0.35832212276607445,0.19579144934152007,0.02065169829234012,0.08351971034085177,0.7056181043379419,0.22420691188412073,0.433632945608346,0.8735987025791765
0.48448278614553253,0.28747293312733324,0.5964406505651083,0.26318084008409365,0.5946938981637149,0.7908541843681818,0.9632796982041082,0.5958481151668815,0.12906516754695152,0.3987088536678684,0.0736014561821218,0.7260671272862305,0.5117233763039641,0.8486811460486883
0.19239306823314722,0.6479264001850471,0.6370861219936285,0.050187551159501284,0.18266619350223876,0.15941036138283246,0.4201427336841329,0.10960640848494276,0.3811788501728498,0.947836161736221,0.45089297313817833,0.43897121037520437,0.046594701914411896,0.15906136970167384
0.4996687057719355,0.9619850089923383,0.2681705532552052,0.7420759885688547,0.9124295621958088,0.33362845879633424,0.868316803272252,0.6386395485980993,0.31391965134737043,0.12919110211297266,0.38040027959517314,0.9641546178676563,0.596802657157078,0.5561993028548736
0.5067521534710614,0.14741281549002871,0.7585878802313459,0.6302943907899475,0.07022649878836906,0.8874304764453498,0.384979751833636,0.49754045036487077,0.24956230730761145,0.31908540441348365,0.32923174097435326,0.9934383847611796,0.6603737946874891,0.25797472099184104
0.8004864980325337,0.8072172531804217,0.3033887988616348,0.20281291143740637,0.908364022615305,0.16319644449664128,0.8313373155355372,0.7897003147306619,0.7695985086830398,0.11580376701134505,0.4913005020843201,0.08954777776881573,0.07477054407379995,0.12734446371495833
0.08312455938230193,0.9676562746433444,0.755861618128791,0.23683631638208083,0.06537089394577078,0.5001793093797122,0.2900610082448958,0.7821861935536253,0.35785960896431934,0.3895096524304357,0.43809631069329813,0.1422544322294758,0.7369524546346874,0.3261495371339871
0.2269281907237559,0.34469263380352444,0.25144012683413036,0.32118329207914764,0.8463730729346537,0.8579663084004161,0.3483886378999505,0.5508856388983603,0.2368921891021185,0.6734991236279378,0.6081291983637171,0.6012382709045716,0.1390708368355656,0.24747692784070066
0.5308257653654184,0.6809692231272965,0.25504018922343175,0.21766180311101901,0.7560064637774495,0.38071591583245123,0.7218072552773295,0.33697561038604573,0.4223740572381735,0.7651517671700212,0.05901835910419985,0.6224983021788183,0.6862999149326572,0.127076723894091
0.36323970671598077,0.4967065190494104,0.1995525647704334,0.6317039245964162,0.021772453883927283,0.499364488576167,0.22334671121138683,0.6492902556882226,0.09823158892295131,0.21017216599513638,0.5597046555133164,0.07981659331299507,0.7109997454791109,0.0986547129529085
0.8850063234861592,0.8579528174770576,0.8663654904681948,0.9370841066460732,0.5855218105393614,0.1650095850961241,0.9952470924104986,0.6440948319373775,0.6542709874621352,0.08873398021883212,0.342049896043325,0.1651453580782199,0.6016492249186264,0.7140932935117618
0.2969886797884445,0.49279906944049834,0.33112584706657616,0.8595484187473053,0.0735209790258085,0.4011269590989669,0.9244472418310795,0.5792721721256252,0.011319093174330467,0.8794711386245052,0.04865309660041104,0.7072969443496049,0.8881293508894734,0.0567999345964778
0.06551734382774503,0.6858136540046644,0.51455910632533,0.3234062830882996,0.6618374696116291,0.32280780759863736,0.4496318676957514,0.6181472893328266,0.2604258947265218,0.8232585294080063,0.4820068389724124,0.1860111652009172,0.02728013686575672,0.27483613346612285
0.5822693570650495,0.4312393452407634,0.9473122384470145,0.043478452327780866,0.6641142136005314,0.329293130524333,0.008661499507292001,0.7641680089645378,0.14149066029477875,0.655858695175148,0.32043755655896444,0.8099649859114555,0.05164828102611924,0.10430330599358913
0.4655659838648272,0.9206187590360683,0.9585916425960314,0.3286610783081634,0.22974130844792903,0.827988492406409,0.85145419322062,0.0753830271192915,0.4773927012202071,0.9665166169477893,0.8769815048990394,0.016149404812060567,0.5919296926101781,0.7763956642500727
0.9602240519927534,0.9166967699657529,0.7790805078977266,0.6563331433307467,0.06640397668912587,0.8909110184869745,0.8453334792618374,0.7222272381479221,0.4373431450280197,0.3373841105865004,0.09110393482473322,0.8071812684449776,0.574596175008803,0.07823426869182037
0.4945268983953899,0.5456550816445516,0.3352545842338498,0.6874133883902604,0.40406817975171894,0.7643693391119507,0.3922715818075946,0.8480564813510374,0.44383588738387847,0.47613399697959685,0.7473271499133455,0.94972826997747,0.3501241562077982,0.7349211900324452
0.35253697146087815,0.33368341855306866,0.5184429900537993,0.44866391470789313,0.1457520483161009,0.13870666568024634,0.3936548333163591,0.9398328947205752,0.8342077070327693,0.11273274299475082,0.19139899429134521,0.564098381444463,0.6275174349657489,0.631698014952405
0.7985911481222736,0.09594719848134046,0.5692517293110806,0.6309011898808505,0.9463988368870422,0.1425639060906913,0.8561013719942168,0.5278149080690452,0.2579524470161239,0.46252101504023513,0.6538068717041092,0.7611688396482841,0.5184666797283325,0.09753220415253223
0.6682714081610157,0.7646361362889201,0.035435300444625464,0.3356646988388587,0.7010509264335449,0.6636114617130496,0.196080467201551,0.42038966664895944,0.46507561098400146,0.8084259331849717,0.8362495324984848,0.8666602726560135,0.8859377417343582,0.625123226161127
0.3497384101125325,0.00011660383867388833,0.070308611375496,0.9347925970058687,0.09032636008802988,0.6120231502810465,0.5188981344145922,0.4577909942518266,0.2543203230739706,0.9175452322466525,0.2283786099056701,0.4796489933813935,0.8163147863108858,0.9190723012199764
0.5767587758314475,0.019439711368713617,0.247162452459198,0.5526763599257792,0.49558272901391404,0.2030611805126907,0.8865174180254766,0.7388189811567686,0.8359071034936848,0.908721224036355,0.9973886709739819,0.007734663954076624,0.6619187538306097,0.517484569430412
0.25952590569175654,0.4598063419417905,0.5460144914324594,0.2349745806899816,0.794903605127621,0.17952309530201846,0.36593295256210945,0.9338824562530191,0.9171119509336,0.6725138773278527,0.4110596614077786,0.22413156452167984,0.7996058672451436,0.6532180173640558
0.09271564410171539,0.8034396195431518,0.26943160287688595,0.7009749329022721,0.01179501154526483,0.0026108040191568983,0.9682978884683181,0.4393076322643591,0.998218803941365,0.04700969901966289,0.07889720570741784,0.009694052687906097,0.44877415579433755,0.5846278966421867
0.5085940468794551,0.4507709251759248,0.12110056224264087,0.6002915506729624,0.8548804512507928,0.9207072277873576,0.5501667120392537,0.8756676295975553,0.8955720802355285,0.43926090803858336,0.4920526773749914,0.8453824744606473,0.5847003744427557,0.1308562410620322
0.6023991519219271,0.08568634597706114,0.033625843156034806,0.7258961809253524,0.7187805824959724,0.813108103336615,0.4538931433749502,0.07495301106234238,0.9234297132498944,0.8181042993402854,0.7446674515126431,0.5804506773475657,0.04430030244736862,0.9207758414823949
0.8996283553279067,0.0023383918893920344,0.22679700005413247,0.6291449941235957,0.603156072480651,0.5328635042679694,0.14633859977735494,0.8374459055734137,0.4225480073916993,0.2261691624278034,0.9064424224149052,0.7652132862596847,0.42383135779508363,0.37317569789275895
0.6024523357609659,0.4433038596361267,0.3278898211423503,0.46147460904024107,0.1854477180197524,0.34875009693873155,0.7598417939264511,0.4755726820985419,0.7214515437315205,0.5724709194554554,0.2552583261654217,0.3777621228915557,0.23103455446258975,0.42502633394215383
0.5002827504087471,0.04391967985155701,0.3227029015248769,0.9600050445277207,0.16950762741799488,0.0902420612670628,0.36464561808110474,0.8913715937311805,0.9678459731667184,0.02276671587504585,0.11235472598235156,0.30386042881509984,0.34095560240529116,0.6517408690526286
0.26451132010815975,0.3437741648212086,0.28209494180731265,0.7556356611118212,0.22133653005992324,0.1803382301911374,0.12950850259649357,0.3718126135189867,0.1722263960426658,0.791309235537768,0.2788995217543531,0.9706181407912811,0.006782576282515469,0.22695940261673003
0.9520980921439585,0.6171980822243396,0.11259411778385238,0.8208595037018305,0.08803064882181723,0.5740429301625583,0.92422159532788,0.6614082615110973,0.04320104515253653,0.15249393673723935,0.34991347552110275,0.9447011921603825,0.23425415807518857,0.2505458988858293
0.03598326982022048,0.7224964032288383,0.04915690882566023,0.36892479869419853,0.7306210635563322,0.4560274977157743,0.037844471936027836,0.8708920976816762,0.8630151811050057,0.8115788770796486,0.734364737344315,0.18450902599726515,0.37091096771304544,0.4161528608849454
0.8057306331243832,0.3088772816788559,0.69737337476923,0.5652351403488739,0.9209626081047975,0.6544047399686881,0.9126662160689827,0.033522789626857015,0.9744911325903766,0.699330332372996,0.3072419679671242,0.7544613768739308,0.910205925069703,0.06869667286100156
0.9612223642285462,0.5504816332598648,0.5122374224975698,0.36688973357407517,0.6690075477277855,0.6266675015868712,0.8868325214673427,0.8405502450870571,0.630072366880782,0.5335500041474106,0.37572654931277877,0.7585203019130808,0.6366928460350508,0.2829836334776069
0.9097490310458894,0.6495978447559161,0.7001101530002168,0.5794659306922034,0.9536907434375083,0.722110968042822,0.7827822231698912,0.6135734716130681,0.3237770935055193,0.9679529055481311,0.36497403684840446,0.04950342458888011,0.25966234421305784,0.41904328428927035
0.08983552545749117,0.8389771753558352,0.42820835685232395,0.2466565584969493,0.3068197827549483,0.8396587447486473,0.4602587921437022,0.116705172434034,0.7272944236678969,0.22347697034016342,0.9255608110324434,0.3109319943036746,0.5957370890700092,0.1603690888418494
0.11055585248913653,0.12549584293567526,0.34960769693525356,0.39554466951124234,0.28272276625765624,0.04913176200727346,0.33770120829477984,0.012880976613284153,0.2700073052336729,0.859582788104574,0.5973266142732456,0.42724122184111496,0.2441528574745835,0.4156235033950967
0.13784095722116674,0.5222096767681896,0.8857290912646562,0.29086815169681013,0.7747236069888012,0.4261040320206004,0.8638675606056079,0.511171514884102,0.15198128041961406,0.004805202341796973,0.046616709647794824,0.5398478099085815,0.4012912126403919,0.725231901977959
0.9062176249871959,0.9594290248185691,0.10899597762140995,0.05776491060927004,0.9958167776144873,0.19413751152866354,0.9945935490730089,0.6456401196544524,0.16309697138907175,0.4830334681841065,0.8388348003840644,0.8605483393505525,0.16171513858481157,0.3798854995137406
0.4252758329319971,0.9403869615918136,0.4262299786955643,0.9614291791208194,0.42684489865106584,0.030927368641905546,0.45154539171950064,0.4265450804429476,0.3170599935465785,0.16984614331213246,0.6904344009581691,0.9643378229383262,0.8614799098868935,0.7753350570080499
0.08630363761487908,0.14770741819707342,0.43563710548085227,0.05902937698456618,0.30663814651514926,0.9597844217383246,0.7207088926589408,0.8780274660945296,0.23380390965012815,0.43998218651484566,0.16114125362230633,0.030929689542750737,0.382145173440423,0.9219300112455608
0.03162670240261846,0.933850390810524,0.06175256970681015,0.9134739626153953,0.35734151059010644,0.2887834852446212,0.04260366155238622,0.8848939509916655,0.29164478532368937,0.021101889164499794,0.9432748175702401,0.2458460259298713,0.9343784350880711,0.9944835702022757
0.2171903265601302,0.47899951023160137,0.5633035144084081,0.004002740272900531,0.15684517901341014,0.5683424076055289,0.60121479344226,0.31570908805247433,0.09960509239683554,0.45972630063322506,0.23333704384522053,0.51472514121964,0.5709238146063483,0.4638247500672039
0.28965201578417854,0.9469991075889742,0.5476004098818782,0.6085281534699382,0.8870069724612472,0.21230156257670535,0.6516033011928546,0.23669541997552923,0.34650608156541857,0.30236706595730284,0.9226030007020559,0.6620550027569109,0.14896710047343273,0.510595254794669
0.15394238626968482,0.1430393910058032,0.4738243977375317,0.03813290270218244,0.07603608797283978,0.34454415349124395,0.8152248182148318,0.7166926887949183,0.027677640399863437,0.505462684614607,0.4225208929265195,0.8095880282929457,0.9405636156893323,0.6228547104083023
0.02099994196167989,0.5467699770906175,0.19645543303809598,0.26598720212288635,0.8430334062343724,0.6923907574908309,0.8722848424686536,0.721510755985694,0.7646959488455475,0.8670373565713245,0.32344194130175147,0.8372171815318971,0.5248983357863442,0.504516138130606
0.06003173043847766,0.030212613215692293,0.2020950977051997,0.7327963667107253,0.7774115344108162,0.8882321706646751,0.8025580622435493,0.4421043499790335,0.09546064722420007,0.6421870763491534,0.013855105706305383,0.16256897523978936,0.6879864921717025,0.3822496221267318
0.6325158811243319,0.823634552532411,0.9213173709276249,0.05388108347473136,0.8205074507207565,0.5374106050973294,0.21078731376025056,0.45967447988361354,0.8454917579010732,0.42588923696318176,0.9956647003383934,0.03030864306534169,0.7115266674097505,0.5235192842981283
0.7740312784819015,0.6616814830347163,0.9466268598306272,0.7370578901486374,0.9716599403082024,0.04895849262327047,0.09893599626752371,0.7958114491170888,0.1718367253585521,0.80494549336725,0.05071198382240426,0.3324252525806746,0.5930281640107925,0.6354841283375336
0.21367659525117313,0.4213838578581932,0.4175462305205473,0.411727741590205,0.4115185331782584,0.17078265037492527,0.5179336838288383,0.053973881166404,0.9161902509997096,0.7443385599172351,0.36969890659746496,0.7976761881478068,0.6290639591501088,0.9643233365372582
0.8386319690802947,0.9735856546468139,0.2699350981787814,0.3581903732654796,0.15089068098963682,0.5060325150760484,0.6358161671840086,0.4833362570738996,0.46454757361977456,0.6698604188613825,0.17235652608166624,0.0005274181984449025,0.8707422239957889,0.4736676318398182
0.821800469857199,0.0580848843037499,0.5054930751304986,0.588271432210563,0.9561190215920486,0.10955072935789947,0.8398349202860917,0.8363197242163031,0.30204597676007605,0.7973813593545971,0.5018371642357226,0.1773608472555791,0.8723736220425278,0.5991477621411851
0.1467044278975736,0.13098096886834526,0.7393519207192192,0.09109135487460426,0.4511024240089723,0.6516671779470289,0.3772515050456473,0.7160703907993152,0.38731139790520674,0.23720599613058102,0.7513989063528885,0.35283821150949174,0.4230020562678855,0.08653470842694341
0.0438808449412872,0.6308951780233357,0.5454757726659109,0.761024997977355,0.7398376971514099,0.7641089154678924,0.3827869584019239,0.06453316381408798,0.3146083386731952,0.252070902236095,0.28380463121241933,0.7722527726116521,0.8649841366045339,0.04453144173213351
0.20269769680297528,0.351667954561568,0.7319973534760993,0.44792885920277586,0.09344364498581637,0.9242432072710202,0.30967583470565574,0.47794010416375976,0.4326344999257821,0.12188908088284303,0.1373273768073025,0.07020171379787679,0.8901379147346415,0.5014995669174528
0.15722022117564688,0.8316261905061928,0.17617822407318115,0.042456305823892024,0.16758405277973737,0.22188967679341345,0.5163445680019061,0.2549790941770697,0.27135276113415663,0.3159693452429586,0.6606245047745966,0.2264367373214441,0.6720772336419116,0.42767741742198756
0.2048183051784456,0.5633724589160057,0.3916457358126924,0.5031378711637159,0.060367796542046444,0.2915100021398236,0.13285151425114083,0.7219155877853897,0.667282735020068,0.585963489292674,0.9540229521888384,0.10659065950360319,0.6613989297479769,0.480155671435146
0.20654273464050693,0.5479846154904898,0.3773661080725095,0.36580845932864475,0.3483317645126653,0.43930251203112997,0.021375517304956005,0.23394455599672842,0.7772964894514014,0.9298619615251538,0.4062161851642082,0.8602686658595864,0.020619023900730102,0.7708235897487605
0.4326486955109085,0.165316104587081,0.4046600439322785,0.5829100725039853,0.18392114058802678,0.18378965793357563,0.3199201478863327,0.6897800765592965,0.20332452119583166,0.834469918017358,0.192609404563013,0.6299754268918051,0.39590499868150064,0.9911717229473507
0.9650335654035881,0.529110504555116,0.006832283911321843,0.9017011991262778,0.5320572635328018,0.9367998397541394,0.5623147592882078,0.23756346366040046,0.43122574290104754,0.3274081307712701,0.24631989180197686,0.465769042629786,0.6881883117077984,0.7321010334090642
0.9450282307489719,0.5058527836767074,0.8198915104575516,0.16634408937809442,0.07308183076777487,0.25270216900648446,0.6240285124037585,0.20122631608984487,0.9999778175000533,0.5579813209936924,0.7899729484336604,0.7981213150283865,0.4801052223117349,0.8616579718007739
0.6791049614418738,0.6989665516957276,0.7405037360794273,0.9596251418702946,0.11643244889940571,0.9755247795695327,0.41504813450871336,0.87993252591421,0.5643091584573702,0.40806780569951007,0.6117036008660126,0.03639097346476438,0.5345025140103045,0.293709160315617
0.6043423003011619,0.3188994454142251,0.9115978423963934,0.9722743441409317,0.29063011029416475,0.5516193362693697,0.6860564560622926,0.5064485231742236,0.5247744684167914,0.7590988757260723,0.7695033461350613,0.5595895755106786,0.007183622596603927,0.18898137805799076
0.4971439485921371,0.9111956434871463,0.7081200864916612,0.9097771009481316,0.4584787027235845,0.4788285165426756,0.37763472824477523,0.5609216507084377,0.4433204931268272,0.6023055882601682,0.8593517563128557,0.9983752847919752,0.8600246342531785,0.8833716673373285
0.0015540764767761476,0.9179963317562139,0.7539851608357532,0.5809487050884111,0.7492732391095056,0.4394642113978502,0.1128343596238602,0.18204645982851578,0.5023828330077375,0.8632484127742451,0.16036225560209041,0.6805432000118433,0.6113093454980962,0.764614572617311
0.39438238693617667,0.9483368947711824,0.49463932211544365,0.7015488675507489,0.6996726007597324,0.5416150273295226,0.27693394445652864,0.7192973565000593,0.2551103449584474,0.5101068760203757,0.8109256328199477,0.20737044107514904,0.8177905286478305,0.6923873327699612
0.2970177920964238,0.9398021111306204,0.022199900801217514,0.9361279542999218,0.9404971707332656,0.14700830818988947,0.9959714081370089,0.1818443242902801,0.8148626339154408,0.9884608390772208,0.3961297004512,0.35015748395652413,0.637148987781771,0.726848699655401
0.7837838939955484,0.5367975501682726,0.22844262816610925,0.216123557902281,0.9993105512496204,0.49442604210723506,0.07736164061495573,0.12486899526986489,0.26408175595465067,0.6304679009125042,0.058647833610749704,0.09247466357989492,0.2654351413076229,0.6417876422271399
0.47823586706560006,0.04931855544216834,0.9359814631750528,0.055923921746753896,0.10104790632697673,0.4726759470796448,0.7178759635537321,0.013237979265779562,0.7586030505445251,0.008763199964094501,0.15991315525937416,0.12992763072444355,0.09554338839636045,0.027410441500000306
0.15897027714517972,0.5823614249404618,0.3395917674931697,0.37464466223899756,0.6764185527192229,0.41715420129869873,0.6290937967831021,0.6491302815023017,0.6917674235516091,0.552536178810238,0.4370090152184582,0.33641901299874916,0.37390685782341365,0.6897186422167164
0.15268102898685018,0.22163797254202036,0.9696827102383311,0.5856868852967153,0.1070080063022852,0.2775987658968408,0.4677202654834117,0.08558702589064938,0.7514158481430406,0.7057152746408248,0.07689501378435948,0.2859508334570499,0.5896135248069581,0.31092379648908064
