folder,file,zone,temp,temp_max,ach,ehf
cluster06,single_06235,5,23.57101353676855,27.817026999475285,1.8630425829818236,0.115
cluster06,single_06236,6,25.345019614331708,33.65100138656259,18.66239338569641,0.7776923076923077
cluster06,single_06237,7,24.421757276908338,32.68361460270313,17.63540361614229,0.6476923076923077
cluster06,single_06238,8,25.299456360309236,33.34400263096652,5.45232947694841,0.51
cluster06,single_06239,9,29.220566692958137,36.21433376960941,9.122554996659877,0.9942307692307693
cluster06,single_06240,0,27.230870249139514,35.47213221504156,6.07756117658938,0.7638461538461538
cluster06,single_06241,1,25.39108641087319,33.52558061654298,11.200340188866697,0.6492307692307693
cluster06,single_06242,2,26.469654508572702,35.092614585340534,57.86888465657175,0.7715384615384615
cluster06,single_06243,3,22.179313988298663,26.97307698332881,10.404421659128541,0.05
cluster06,single_06244,4,24.280542249993026,28.492758452831893,0.9521774246907831,0.3726923076923077
cluster06,single_06245,5,25.77601519847043,35.775068888460886,31.644118746008026,0.6530769230769231
cluster06,single_06246,6,29.33346682346674,40.08409186008096,4.731696789886355,0.8819230769230769
cluster06,single_06247,7,33.90370387689919,41.248831439935294,0.1751050634356087,0.9996153846153846
cluster06,single_06248,8,24.632125712133956,33.052055964349925,23.340520282194387,0.4176923076923077
cluster06,single_06249,9,23.264572905539755,28.94188050326148,10.450083357442487,0.13807692307692307
cluster06,single_06250,0,29.06203297099722,39.338067148738716,4.211201962777712,0.8276923076923077
cluster06,single_06251,1,23.347243511291072,27.36842526285856,4.240610527874362,0.56
cluster06,single_06252,2,23.421055952326352,27.307619886703673,0.22164133336810782,0.06192307692307692
cluster06,single_06253,3,22.95902672975128,26.63662542002552,0.581456822286871,0.14192307692307693
cluster06,single_06254,4,23.969678924010367,32.81115132300616,51.24933457855928,0.43038461538461537
cluster06,single_06255,5,28.11709154002947,39.75763564286133,7.671392463831972,0.9042307692307693
cluster06,single_06256,6,30.55377765973225,40.702642966313476,0.5817231923369914,0.9565384615384616
cluster06,single_06257,7,28.75448660992837,40.27212458913049,7.0222768192854375,0.791923076923077
cluster06,single_06258,8,30.538001607124976,40.95356591204509,1.6833598003671193,0.9296153846153846
cluster06,single_06259,9,24.8405779040059,33.22222088686773,8.603310800228932,0.45076923076923076
cluster06,single_06260,0,26.568911378666503,34.922109935656145,7.542586557483398,0.6465384615384615
cluster06,single_06261,1,28.711202761926177,37.904289141394614,2.0652450813493575,0.8880769230769231
cluster06,single_06262,2,24.873314252832547,32.7981166654886,3.0535537252765685,0.51
cluster06,single_06263,3,25.057565953748643,32.62325668373792,6.244909816632295,0.475
cluster06,single_06264,4,23.5837276177386,30.21283896306723,9.592495790882765,0.2784615384615385
cluster06,single_06265,5,24.70260732612584,29.252291384075857,0.8839319667140475,0.6088461538461538
cluster06,single_06266,6,29.695953549368877,40.42363590715632,3.7117135090121853,0.8957692307692308
cluster06,single_06267,7,26.31907795178131,33.531941581725334,8.179027305000043,0.7257692307692307
cluster06,single_06268,8,24.754843241677385,32.686925516951774,8.981759538261864,0.4888461538461538
cluster06,single_06269,9,23.15781888229187,28.460488309062384,7.599076176989939,0.5157692307692308
cluster06,single_06270,0,25.20938579613381,32.2381383149252,3.120837076578629,0.5584615384615385
cluster06,single_06271,1,23.196217300144585,28.640222950044237,8.049138227537034,0.52
cluster06,single_06272,2,28.470822759651213,40.101822163406794,7.275106198034232,0.7734615384615384
cluster06,single_06273,3,27.81995720824232,37.80336125718507,21.014876861966705,0.7373076923076923
cluster06,single_06274,4,24.517713034501682,32.94605324646585,22.0037842244553,0.6680769230769231
cluster06,single_06275,5,25.366733881118652,35.450586412099035,60.42463109490266,0.7176923076923077
cluster06,single_06276,6,28.96355963111058,36.85875563354085,1.410801384113439,0.941923076923077
cluster06,single_06277,7,24.87237024482395,32.97207385755847,7.609078507984351,0.45384615384615384
cluster06,single_06278,8,23.2973991412537,27.651231584459875,5.921117264127564,0.09076923076923077
cluster06,single_06279,9,23.166650870296635,29.24182521779344,11.843435111285093,0.19923076923076924
cluster06,single_06280,0,26.71966429636167,34.442321836754516,11.529567499823974,0.8992307692307693
cluster06,single_06281,1,23.913484677693987,27.54947973565791,1.2610442114806508,0.14153846153846153
cluster06,single_06282,2,32.19895295683768,42.64768144785586,0.6826995325548182,0.9623076923076923
cluster06,single_06283,3,26.69336460502861,36.95639858563814,10.65547463880379,0.725
cluster06,single_06284,4,22.499103760143875,26.33883576484395,2.8874667574264836,0.028846153846153848
cluster06,single_06285,5,29.441634746765946,36.573889317797935,5.220307348509633,0.9676923076923077
cluster06,single_06286,6,24.045641840811733,28.83309802664798,1.110190902058921,0.7484615384615385
cluster06,single_06287,7,25.594183942973064,35.976727703979385,73.10723310406229,0.7646153846153846
cluster06,single_06288,8,26.81313039833119,34.127631080112785,6.592921319882368,0.9265384615384615
cluster06,single_06289,9,29.158395994076496,36.601293461840186,6.917335080787802,0.9780769230769231
cluster06,single_06290,0,29.898628461875326,40.18334344673758,0.8870125064228992,0.8911538461538462
cluster06,single_06291,1,28.189038178200864,39.32523322156792,6.13864228942245,0.7926923076923077
cluster06,single_06292,2,30.038122891979828,39.769859013616845,1.23449379344702,0.9473076923076923
cluster06,single_06293,3,27.155720743408814,38.24631081863837,8.617642955609949,0.7534615384615385
cluster06,single_06294,4,31.17881658648267,39.12210423810193,0.5075897440865855,0.9980769230769231
cluster06,single_06295,5,24.561546046548376,32.54937873786201,7.626146506581807,0.5346153846153846
cluster06,single_06296,6,23.907989497958816,28.969121719520558,2.1488029580279613,0.29923076923076924
cluster06,single_06297,7,28.289747132656306,38.89616646866331,6.617548515166401,0.9211538461538461
cluster06,single_06298,8,26.441481472617564,34.43594061950005,5.853687060233489,0.7669230769230769
cluster06,single_06299,9,24.859239814959576,33.48273398622357,25.902028812452045,0.47923076923076924
cluster06,single_06300,0,24.009347670474,31.83987446124594,15.166586139417655,0.6080769230769231
cluster06,single_06301,1,26.742049122620262,33.974760997402356,16.705010602559323,0.7803846153846153
cluster06,single_06302,2,25.6147048784642,33.84253782784237,8.520750664026723,0.6569230769230769
cluster06,single_06303,3,26.6348086466413,37.32790112245786,18.08390478838286,0.7107692307692308
cluster06,single_06304,4,26.628884455641415,37.45658890305444,5.734877817651979,0.7103846153846154
cluster06,single_06305,5,24.40695216941837,32.4505942795486,10.949542215664907,0.44
cluster06,single_06306,6,29.24891632787758,36.34435759782152,4.902960509673518,0.9946153846153846
cluster06,single_06307,7,25.616995633311877,34.283916703691986,7.50226039982903,0.7776923076923077
cluster06,single_06308,8,22.973229665243515,28.525745717891002,13.129373052173026,0.12346153846153846
cluster06,single_06309,9,27.001302346287194,34.842841019452244,2.7350885976599435,0.7084615384615385
cluster06,single_06310,0,33.9931580610184,40.59236289159276,1.1377712400427988,0.9984615384615385
cluster06,single_06311,1,25.262629598583924,33.84288747382678,6.508026692319097,0.5069230769230769
cluster06,single_06312,2,25.881899329974214,36.63989834644739,10.369961992635597,0.5607692307692308
cluster06,single_06313,3,24.70257663159124,33.68360714006823,22.46557938253655,0.4226923076923077
cluster06,single_06314,4,24.452135119976617,32.15687194689658,4.666248350326213,0.6861538461538461
cluster06,single_06315,5,26.656533486876516,33.551494787334036,1.657303486352437,0.7388461538461538
cluster06,single_06316,6,25.612866976755434,32.86045811187059,1.7274379061276302,0.8015384615384615
cluster06,single_06317,7,29.177685701724677,38.63825812919772,0.37728864661245115,0.8657692307692307
cluster06,single_06318,8,22.758272782699738,28.276444330111808,8.055534070221798,0.43615384615384617
cluster06,single_06319,9,28.24140674294816,38.44235889779614,8.756841985043557,0.9142307692307692
cluster06,single_06320,0,25.90312207371269,33.62482293761559,2.242146599705725,0.7057692307692308
cluster06,single_06321,1,24.503621828496712,31.7898238599316,14.898544071929411,0.5246153846153846
cluster06,single_06322,2,26.48755676680231,34.118117404597804,10.733933555001027,0.7296153846153847
cluster06,single_06323,3,25.123811745374727,33.076419962078354,16.357620522219257,0.6280769230769231
cluster06,single_06324,4,24.617244272777807,30.35495583010426,5.1120811007683296,0.7546153846153846
cluster06,single_06325,5,27.808372619214587,37.520590041579965,11.616149960160548,0.9096153846153846
cluster06,single_06326,6,29.33494930253634,35.756426726347044,0.4437778618565659,0.9953846153846154
cluster06,single_06327,7,25.148534895827733,33.10880093312459,16.734654777510137,0.6196153846153846
cluster06,single_06328,8,24.950434315906858,32.36369783776503,2.6251878350223543,0.6146153846153846
cluster06,single_06329,9,26.653300815672175,33.15008621440518,0.6761222878321091,0.7619230769230769
cluster06,single_06330,0,23.104050841401655,29.264715783428912,13.37883842496961,0.1580769230769231
cluster06,single_06331,1,25.37347947631167,34.539096858343804,62.77128201000442,0.7692307692307693
cluster06,single_06332,2,29.78017172868714,39.6233504935522,0.9976525383687987,0.9146153846153846
cluster06,single_06333,3,22.17324865904528,26.616644070467075,12.294891450300193,0.035
cluster06,single_06334,4,26.19572218462725,33.60632219090044,11.22159643719837,0.6938461538461539
cluster06,single_06335,5,26.978719362629054,33.708871014170406,0.2610925756414033,0.7573076923076923
cluster06,single_06336,6,25.801848425770977,33.46243884955659,16.991583982849104,0.5888461538461538
cluster06,single_06337,7,23.864268087223802,32.02532895236539,23.528161916559412,0.3069230769230769
cluster06,single_06338,8,28.73227700949587,39.88134049452143,1.9083856581192948,0.921923076923077
cluster06,single_06339,9,28.5231024519235,35.61095490105251,9.04089334951918,0.9107692307692308
cluster06,single_06340,0,23.00053666831391,28.503436593653255,7.49435828156073,0.10923076923076923
cluster06,single_06341,1,24.761828004842325,34.20895322822277,59.775587909199864,0.4276923076923077
cluster06,single_06342,2,23.418410340678015,28.401716050154175,8.484011265831843,0.16384615384615384
cluster06,single_06343,3,28.00577926514818,35.23282008680703,3.6450692954048,0.9746153846153847
cluster06,single_06344,4,24.374331361970512,32.34083088698134,12.80790100483065,0.3811538461538462
cluster06,single_06345,5,27.590278864638563,38.089774884225456,12.281630373484186,0.9023076923076923
cluster06,single_06346,6,24.78039106301971,30.437648225907246,7.573227816936655,0.4176923076923077
cluster06,single_06347,7,23.576745406033783,29.007635897413014,1.9114313303419672,0.6188461538461538
cluster06,single_06348,8,25.84097421781793,32.83124757441932,1.9081696455262294,0.671923076923077
cluster06,single_06349,9,24.475135327645482,31.729419274940838,6.887111411036687,0.6907692307692308
cluster06,single_06350,0,28.10735542205919,35.449407732873176,2.39396539952007,0.9080769230769231
cluster06,single_06351,1,25.22387792023313,33.39189682314462,5.101901112745381,0.6234615384615385
cluster06,single_06352,2,22.11188558573243,26.77325380578679,2.2477650643053275,0.05961538461538462
cluster06,single_06353,3,22.577087362560782,28.266161740315127,15.504998197269868,0.09846153846153846
cluster06,single_06354,4,28.91175795426901,35.07548135448623,3.0005187199771255,0.955
cluster06,single_06355,5,27.33570148041173,37.23491634028271,8.565908925522399,0.7823076923076923
cluster06,single_06356,6,37.88834380323017,48.192093721533716,0.9108497048109505,1.0
cluster06,single_06357,7,28.81477158707537,38.41388073540127,0.8321828730177493,0.8842307692307693
cluster06,single_06358,8,23.07716882541742,29.888880691979853,10.121092307992225,0.195
cluster06,single_06359,9,27.725238048044517,35.547451668224966,3.8431294673011376,0.8923076923076924
cluster06,single_06360,0,30.468016253800847,40.804532353186104,1.049944765648826,0.9446153846153846
cluster06,single_06361,1,27.558295627071644,37.75590693300812,8.426479758057363,0.7519230769230769
cluster06,single_06362,2,22.49916131502133,27.902197838286646,18.824205129593206,0.10076923076923076
cluster06,single_06363,3,27.828602529451857,34.46421432852026,4.611255034187682,0.8630769230769231
cluster06,single_06364,4,27.61059892041716,34.71109827344783,9.25843903287195,0.8011538461538461
cluster06,single_06365,5,23.553936177334997,29.894593140423712,27.587102151149278,0.27576923076923077
cluster06,single_06366,6,28.547253405398006,39.506592818568,3.07922519006777,0.8580769230769231
cluster06,single_06367,7,27.168027869675615,37.558806522851,24.820786973217942,0.7211538461538461
cluster06,single_06368,8,22.108734969565965,25.955445703054362,2.726943094529638,0.004230769230769231
cluster06,single_06369,9,23.94623146631268,28.144540594227575,0.22852172777743038,0.24961538461538463
cluster06,single_06370,0,26.315578696626638,36.69984679013835,12.733514426022348,0.6057692307692307
cluster06,single_06371,1,23.563805986805114,28.204873236685053,4.479057620630701,0.33884615384615385
cluster06,single_06372,2,26.4355889379054,33.76866906457145,1.1148038221011827,0.7773076923076923
cluster06,single_06373,3,23.40046483326452,27.88420314465505,6.099307620323237,0.29923076923076924
cluster06,single_06374,4,24.036388899405402,29.397680843014943,1.724422388667004,0.2726923076923077
cluster06,single_06375,5,29.260098122738285,35.85341978737868,3.5529160511189715,0.9957692307692307
cluster06,single_06376,6,23.999080320884634,32.24299444616592,16.230749601810118,0.455
cluster06,single_06377,7,24.445316818522503,32.519969043027146,11.979005351261259,0.5146153846153846
cluster06,single_06378,8,26.309884429638146,34.30599569963067,14.64874529409801,0.7484615384615385
cluster06,single_06379,9,23.523473322868114,29.123318395157238,4.328947117733835,0.3473076923076923
cluster06,single_06380,0,25.82639491876039,35.323582289166616,44.30906438650246,0.816923076923077
cluster06,single_06381,1,26.992451517284447,35.00445041177337,2.597877958358519,0.7676923076923077
cluster06,single_06382,2,25.86638690581486,35.66073502166419,13.642638388726656,0.5553846153846154
cluster06,single_06383,3,26.65757063223566,34.45383533560858,8.16302023620085,0.9080769230769231
cluster06,single_06384,4,23.958195277327405,28.38443256949903,1.3670179012397037,0.43961538461538463
cluster06,single_06385,5,25.85716537241163,33.32425394004649,5.955795986665464,0.5923076923076923
cluster06,single_06386,6,24.723243357107147,33.419418892788336,20.587480539966446,0.6834615384615385
cluster06,single_06387,7,26.042283163530698,36.91132440809301,30.47151256611909,0.6534615384615384
cluster06,single_06388,8,24.21788056320395,32.90246530868601,63.490746391307844,0.4753846153846154
cluster06,single_06389,9,24.278867543790195,32.66895779660609,16.886332465939223,0.4219230769230769
cluster06,single_06390,0,26.127997473758004,35.628186544684574,4.078731180722271,0.6857692307692308
cluster06,single_06391,1,24.08937065716826,31.756909632930665,9.175536469127476,0.4715384615384615
cluster06,single_06392,2,28.79300911805887,35.61368456184902,4.604023209115863,0.9292307692307692
cluster06,single_06393,3,22.737664799984792,26.773481305852233,3.699338050326165,0.030384615384615385
cluster06,single_06394,4,25.15560815821652,34.24327177595319,27.527184346944924,0.5788461538461539
cluster06,single_06395,5,24.376916573621163,28.682708182682735,1.2198320276428838,0.26653846153846156
cluster06,single_06396,6,25.334846992493908,34.90000239987504,27.394664936601963,0.7407692307692307
cluster06,single_06397,7,25.6518202962198,33.80828131071956,19.924823682222364,0.5380769230769231
cluster06,single_06398,8,28.86721842426662,36.772933428133015,1.4671464852825968,0.9042307692307693
cluster06,single_06399,9,26.86811085684273,34.004137906497306,21.304734609636032,0.9003846153846153
cluster06,single_06400,0,22.26166639992525,27.765042891876693,1.301758330641049,0.032692307692307694
cluster06,single_06401,1,27.104671181000235,35.13701985582451,0.8598988098221274,0.8126923076923077
cluster06,single_06402,2,25.430209120153837,32.91126138050572,7.836563728597097,0.5765384615384616
cluster06,single_06403,3,25.57292708539427,33.3237599120851,5.966907723594476,0.6019230769230769
cluster06,single_06404,4,25.974943716388527,36.27658773684837,49.41991138528943,0.6634615384615384
cluster06,single_06405,5,29.737426686426833,40.880924995163056,3.7519448918689493,0.9442307692307692
cluster06,single_06406,6,26.42042518202962,34.613432076230744,10.822630137386387,0.6453846153846153
cluster06,single_06407,7,25.365039965907737,33.08401180584237,13.143421240641104,0.813076923076923
cluster06,single_06408,8,26.566287791417327,37.231490217395304,15.18725244361079,0.8123076923076923
cluster06,single_06409,9,24.925216009999364,33.34876347025949,23.343525335635913,0.4869230769230769
cluster06,single_06410,0,25.29710738869123,33.315058966289875,12.987814811267034,0.6115384615384616
cluster06,single_06411,1,27.230976197991392,36.02045811896714,10.191369465320008,0.9223076923076923
cluster06,single_06412,2,26.962538683008784,36.07727729583874,15.663376949994896,0.9069230769230769
cluster06,single_06413,3,28.014484888772746,37.758145022488,12.949857880513392,0.9003846153846153
cluster06,single_06414,4,22.7236372193088,26.151170269927093,0.5232884957171211,0.09576923076923077
cluster06,single_06415,5,25.265121122865285,33.057816333219854,11.359437655983877,0.485
cluster06,single_06416,6,26.04346821477985,35.96119657383821,23.058859941971782,0.7776923076923077
cluster06,single_06417,7,23.387431864446498,28.142227121091157,3.7058009761557837,0.1176923076923077
cluster06,single_06418,8,25.986922463421802,34.35811056501643,48.78598444125261,0.8588461538461538
cluster06,single_06419,9,26.89465676658914,37.6221126805596,9.251505300260973,0.6861538461538461
cluster06,single_06420,0,25.609125775810288,33.49166397411047,7.00947520703248,0.6711538461538461
cluster06,single_06421,1,33.267961136484196,44.533182597458385,0.49454212302133294,0.9753846153846154
cluster06,single_06422,2,22.73498898930273,28.257680779064568,15.725131237117905,0.09538461538461539
cluster06,single_06423,3,25.27424017941037,32.95455671262855,10.583603606939107,0.5480769230769231
cluster06,single_06424,4,25.292605118085255,35.089406340562576,17.385521433896393,0.49846153846153846
cluster06,single_06425,5,23.4109833448724,29.91317596136167,20.94176266094992,0.5415384615384615
cluster06,single_06426,6,25.22704566313797,34.57066823700841,15.361422427971759,0.5353846153846153
cluster06,single_06427,7,24.407478677534204,33.28289976863526,36.808246919494636,0.42846153846153845
cluster06,single_06428,8,25.42413458304201,32.11131311387605,2.0392233416051275,0.5434615384615384
cluster06,single_06429,9,29.48075366981086,39.76763685371529,3.1031650132060333,0.9461538461538461
cluster06,single_06430,0,22.753904150669683,27.846879976956767,9.36513131378496,0.18884615384615386
cluster06,single_06431,1,22.58902622316498,26.87565833951434,5.4247023711404125,0.12423076923076923
cluster06,single_06432,2,22.81831908363808,27.90270768782876,12.213747915733956,0.20692307692307693
cluster06,single_06433,3,22.38934045662217,27.913903828618412,19.089696940936157,0.1453846153846154
cluster06,single_06434,4,25.983173667068964,33.87094070258351,3.840763385418729,0.7280769230769231
cluster06,single_06435,5,28.932888533298517,37.569666922556614,2.6980160008656835,0.9865384615384616
cluster06,single_06436,6,23.927672432333623,31.82512002261663,11.474608598796433,0.37
cluster06,single_06437,7,22.24863826351458,27.611593160044684,3.00469686140128,0.031538461538461536
cluster06,single_06438,8,28.41979472115797,36.1171326049155,5.261636835851603,0.8888461538461538
cluster06,single_06439,9,22.67834246771412,27.97444343381053,11.6424129758199,0.07038461538461538
cluster06,single_06440,0,22.40631593669305,26.54549961958684,5.270344879452391,0.10115384615384615
cluster06,single_06441,1,29.559805770179285,40.39433801331832,4.2774831729355185,0.8942307692307693
cluster06,single_06442,2,22.540687895200183,26.58743447450477,5.3202509815611725,0.014615384615384615
cluster06,single_06443,3,26.40122400125858,37.352018321329275,9.490588806249134,0.6953846153846154
cluster06,single_06444,4,27.2575254598412,37.292767465925614,8.14679422701849,0.7773076923076923
cluster06,single_06445,5,22.842358086589513,26.644547505044518,0.33544989591089347,0.43153846153846154
cluster06,single_06446,6,24.54410715970786,32.18651854320091,6.620835715422702,0.45884615384615385
cluster06,single_06447,7,23.545264253132594,28.633125843314534,6.702224584026162,0.24384615384615385
cluster06,single_06448,8,22.82613257634718,28.561467062847967,16.2265384976546,0.155
cluster06,single_06449,9,24.418931337166576,32.37774495223399,7.939727247701095,0.44153846153846155
cluster06,single_06450,0,28.760740007633544,40.82737267630856,4.301396930314448,0.8538461538461538
cluster06,single_06451,1,25.280515064328995,33.435217265467685,26.307789013648133,0.65
cluster06,single_06452,2,25.758552238358316,32.60860312759129,0.27532424831258595,0.7246153846153847
cluster06,single_06453,3,24.88365822670637,32.411232242882534,3.8870965844650827,0.5888461538461538
cluster06,single_06454,4,24.652298337710153,32.63248644884452,6.58970478333981,0.546923076923077
cluster06,single_06455,5,27.515619203890225,34.78823417509383,1.8606481731136302,0.9126923076923077
cluster06,single_06456,6,22.392561535138974,27.615581928473677,14.969806337021218,0.3496153846153846
cluster06,single_06457,7,23.105033232678323,29.653679292530626,21.015292814362315,0.1696153846153846
cluster06,single_06458,8,29.00936865658509,39.3785993954572,7.78961504070639,0.82
cluster06,single_06459,9,22.93490374220762,27.229061551751762,6.471469307274387,0.08615384615384615
cluster06,single_06460,0,30.308774038357345,40.50965911506373,1.7178961109534023,0.9384615384615385
cluster06,single_06461,1,29.03049898259119,39.16753481354564,0.5716060339231368,0.8434615384615385
cluster06,single_06462,2,25.02271094339461,33.44125070739864,39.702486132267765,0.5711538461538461
cluster06,single_06463,3,29.272887749318077,36.513069413929294,9.503958284294773,0.9957692307692307
cluster06,single_06464,4,23.55022201207796,30.48297070009343,21.611469070276712,0.551923076923077
cluster06,single_06465,5,25.671461508120856,33.353554195626934,7.2933704796164935,0.8407692307692308
cluster06,single_06466,6,29.970974756055345,37.87455351454954,1.8878448570436974,0.9923076923076923
cluster06,single_06467,7,25.922889522346466,32.842887655163516,3.683974150915139,0.6134615384615385
cluster06,single_06468,8,29.97093248123604,40.32944827492656,1.3226725506214247,0.8965384615384615
cluster06,single_06469,9,27.013345155209446,36.461046663044186,12.714427580280605,0.7780769230769231
cluster06,single_06470,0,24.214153912128637,32.14974750035093,8.294472887202232,0.6442307692307693
cluster06,single_06471,1,31.656084265822965,41.54668363944185,1.7423816319958776,0.9811538461538462
cluster06,single_06472,2,26.069031839942216,34.043994682408396,1.7751388384151698,0.6680769230769231
cluster06,single_06473,3,22.680867456752495,26.256920028268908,0.11208396411392182,0.0015384615384615385
cluster06,single_06474,4,23.193047850318976,28.92444410927859,20.231834269107498,0.5115384615384615
cluster06,single_06475,5,24.629096505779675,32.901734235041296,9.386549140301073,0.685
cluster06,single_06476,6,24.938349289594495,32.6193042036657,3.0794304325346133,0.4665384615384615
cluster06,single_06477,7,22.069090111397056,25.92190695411031,2.0524748892289946,0.006153846153846154
cluster06,single_06478,8,22.628706422408715,27.323085508419876,2.4334834611926097,0.04730769230769231
cluster06,single_06479,9,28.17746308759569,39.151462638477945,6.373877937948538,0.9238461538461539
cluster06,single_06480,0,25.047318607876306,30.38105077751877,3.9862735245329755,0.6330769230769231
cluster06,single_06481,1,25.667658018363273,34.245684212175824,16.433265374651448,0.6523076923076923
cluster06,single_06482,2,26.504957853231524,33.54602988735064,0.7765141566873988,0.7388461538461538
cluster06,single_06483,3,24.94195304661124,32.583910449139296,11.643326494619629,0.5869230769230769
cluster06,single_06484,4,22.966989090838766,28.24684100014557,1.10796825286127,0.09846153846153846
cluster06,single_06485,5,29.310872172591143,38.95554103741792,1.191214629026939,0.9115384615384615
cluster06,single_06486,6,26.438752581198955,37.05245763991017,15.407821969431179,0.6003846153846154
cluster06,single_06487,7,31.204795149290472,41.056044694531,5.105433269534365,0.9830769230769231
cluster06,single_06488,8,25.93437546587112,33.93639963342837,8.329926399872104,0.8423076923076923
cluster06,single_06489,9,24.410080672525076,31.784593803664478,10.395780280448774,0.5111538461538462
cluster06,single_06490,0,24.492242131552324,31.68729264809155,6.161913713831094,0.4023076923076923
cluster06,single_06491,1,23.01311176684674,27.239040857236013,1.212161144777041,0.5065384615384615
cluster06,single_06492,2,22.557468516219007,27.123337405103413,3.1615820827260466,0.12692307692307692
cluster06,single_06493,3,22.72794608637373,27.95834536825509,4.3522783187323855,0.1626923076923077
cluster06,single_06494,4,24.762627363421448,32.92651333881305,14.657845312421967,0.5476923076923077
cluster06,single_06495,5,27.34129538491659,34.920254520725905,5.879699371063718,0.96
cluster06,single_06496,6,28.17315955143651,38.171510283709736,5.993882852388584,0.7884615384615384
cluster06,single_06497,7,31.03223485133585,38.453048393660694,1.8931123470663973,0.9896153846153846
cluster06,single_06498,8,23.431185347083883,29.23950301849395,8.153175410315306,0.5642307692307692
cluster06,single_06499,9,26.94462682842139,34.2775164331708,7.960525416889029,0.8626923076923076
cluster06,single_06500,0,26.46618682537657,34.49839726715324,7.425783121055728,0.775
cluster06,single_06501,1,24.572446006170853,33.611180527101055,36.466653741996815,0.44653846153846155
cluster06,single_06502,2,25.521705322971197,33.64250601243985,5.224651407132683,0.5992307692307692
cluster06,single_06503,3,27.733688760491596,38.1733736580825,4.999832600525504,0.8988461538461539
cluster06,single_06504,4,28.050872447963844,34.58416706572689,3.852772589491192,0.9915384615384616
cluster06,single_06505,5,30.355443048941055,37.70369242350296,0.5967496249358494,0.9796153846153847
cluster06,single_06506,6,23.894694947874108,30.82949677550652,12.610864518962906,0.42230769230769233
cluster06,single_06507,7,29.659727775253526,37.50419711614249,1.7425130044771129,0.94
cluster06,single_06508,8,25.47452281187106,35.156274237675554,17.129371592213822,0.5180769230769231
cluster06,single_06509,9,23.867732204134494,29.81167876941361,5.273517107381745,0.42923076923076925
cluster06,single_06510,0,28.215930975477587,34.88907931328095,1.1153446296429013,0.9065384615384615
cluster06,single_06511,1,26.029538779851272,33.56149570423003,2.9445009372636517,0.8465384615384616
cluster06,single_06512,2,25.504923684316733,32.438084323598254,4.608181048871702,0.6761538461538461
cluster06,single_06513,3,30.435030716927777,37.53248199905036,0.7341161072395549,0.9984615384615385
cluster06,single_06514,4,23.30256169609082,28.19775731745947,5.51855987240164,0.553076923076923
cluster06,single_06515,5,24.57002079780399,32.697269954251425,14.650012819944514,0.6815384615384615
cluster06,single_06516,6,29.16441213869327,36.75766354891567,6.7136368584821575,0.9442307692307692
cluster06,single_06517,7,24.494447089800428,33.75489119703328,70.9043375569675,0.42153846153846153
cluster06,single_06518,8,23.30095301668313,27.577782636776398,5.260922593334575,0.24461538461538462
cluster06,single_06519,9,24.43021693319372,32.52140074120209,7.883897833942437,0.6638461538461539
cluster06,single_06520,0,26.600827382011854,36.66729787911015,15.983488306728223,0.8511538461538461
cluster06,single_06521,1,25.924923005455646,34.976342842127444,15.22783614826231,0.6215384615384615
cluster06,single_06522,2,22.346394590456235,27.61400640668653,15.42239175989505,0.04384615384615385
cluster06,single_06523,3,25.3330238021143,32.95355637548335,6.930086886113385,0.7826923076923077
cluster06,single_06524,4,32.488712445911325,42.452973273582174,1.2103479400163337,0.9888461538461538
cluster06,single_06525,5,30.50999549288662,41.335426537284825,3.0957770521578922,0.9738461538461538
cluster06,single_06526,6,26.15112274458719,34.23167741779031,26.891597254935633,0.6157692307692307
cluster06,single_06527,7,30.048959905282995,40.23333083067017,0.9556189564568521,0.9053846153846153
cluster06,single_06528,8,28.08097513046736,39.036434772424045,9.907148931193051,0.8211538461538461
cluster06,single_06529,9,26.642430622719054,33.87128906314835,8.517835377030906,0.818076923076923
cluster06,single_06530,0,22.518259098152853,27.149118500358504,5.189402794794519,0.03576923076923077
cluster06,single_06531,1,24.96394917292728,32.8836799718849,6.835850925091259,0.7369230769230769
cluster06,single_06532,2,28.85746357194373,35.44599170155026,4.344840873440032,0.9726923076923077
cluster06,single_06533,3,26.89288367807184,35.24249873015995,2.1498464197293976,0.7057692307692308
cluster06,single_06534,4,25.043642043494053,33.2015213058716,8.76642623278858,0.5215384615384615
cluster06,single_06535,5,28.088222741564007,39.38752559950996,7.360204420055085,0.7480769230769231
cluster06,single_06536,6,26.65486511766976,34.29044380962695,11.878328400018978,0.7346153846153847
cluster06,single_06537,7,22.881020121462857,29.23112506701454,56.46688746567928,0.25846153846153846
cluster06,single_06538,8,23.446801629797008,27.877142095563784,4.519329969876878,0.6003846153846154
cluster06,single_06539,9,30.565108992952542,41.44377943753122,4.9103976274254935,0.9353846153846154
cluster06,single_06540,0,23.309219745960153,28.729073369361025,4.746636214732706,0.10884615384615384
cluster06,single_06541,1,26.507900347439914,36.0318003875675,21.80765580701747,0.7234615384615385
cluster06,single_06542,2,23.741950662196896,32.15482107380324,27.424670344839818,0.29730769230769233
cluster06,single_06543,3,26.701021370265103,34.630189437498366,17.72906487787299,0.7234615384615385
cluster06,single_06544,4,24.613769626564586,32.724498943932176,17.091911025862025,0.535
cluster06,single_06545,5,25.830589369788324,34.133592094636136,22.429193123941772,0.7092307692307692
