zone,temp,temp_max,ach,ehf,area,ratio,zone_height,azimuth,floor_height,absorptance,wall_u,wall_ct,wwr,glass,shading,people,corner_window,corridor_window,open_fac,roof,ground,bldg_ratio,v_ar,file,whole
5,26.93546111619982,35.681102123007825,6.370788840263216,0.8403846153846154,0.4871130598928882,0.3582171286532263,0.8421748927494724,0.21166151934581692,0.4380735725897023,0.7565723220536112,0.040312077913523536,0.5694883101882413,0.3427320249242057,0.6663309943901577,0.818432567799695,0.6774888553195739,0.1435179542023352,0.7680301642293925,0.5836256612447185,0.3234449454785545,0.7023588446014211,0.03212829349253345,0.12806545754178536,whole_048.epJSON,True
0,28.250843518466382,36.40624665995578,4.301198884335399,0.9461538461538461,0.8957779648848351,0.7226774083428998,0.12090073150290515,0.3377349648066302,0.038971283436030485,0.0778615560182583,0.2492835058381148,0.4468449101484965,0.7147373736428382,0.9536948707453082,0.33655394336258304,0.1206804352079114,0.12977964783384,0.2151716129237967,0.8308761196032337,0.049171829297446686,0.6857391723213301,0.5295944352545753,0.19602172346171465,whole_049.epJSON,True
1,27.94526450893826,36.445707910616285,4.372963616923047,0.9015384615384615,0.8957779648848351,0.7226774083428998,0.12090073150290515,0.3377349648066302,0.038971283436030485,0.0778615560182583,0.2492835058381148,0.4468449101484965,0.7147373736428382,0.9536948707453082,0.33655394336258304,0.1206804352079114,0.12977964783384,0.2151716129237967,0.8308761196032337,0.049171829297446686,0.6857391723213301,0.5295944352545753,0.19602172346171465,whole_049.epJSON,True
2,28.49620478543053,36.825084890345614,4.339493583472573,0.9526923076923077,0.8957779648848351,0.7226774083428998,0.12090073150290515,0.3377349648066302,0.038971283436030485,0.0778615560182583,0.2492835058381148,0.4468449101484965,0.7147373736428382,0.9536948707453082,0.33655394336258304,0.1206804352079114,0.12977964783384,0.2151716129237967,0.8308761196032337,0.049171829297446686,0.6857391723213301,0.5295944352545753,0.19602172346171465,whole_049.epJSON,True
3,28.189589222775126,36.76893852817935,4.409425252211341,0.9146153846153846,0.8957779648848351,0.7226774083428998,0.12090073150290515,0.3377349648066302,0.038971283436030485,0.0778615560182583,0.2492835058381148,0.4468449101484965,0.7147373736428382,0.9536948707453082,0.33655394336258304,0.1206804352079114,0.12977964783384,0.2151716129237967,0.8308761196032337,0.049171829297446686,0.6857391723213301,0.5295944352545753,0.19602172346171465,whole_049.epJSON,True
4,28.28720895211302,36.47842707955537,4.308109157235539,0.9473076923076923,0.8957779648848351,0.7226774083428998,0.12090073150290515,0.3377349648066302,0.038971283436030485,0.0778615560182583,0.2492835058381148,0.4468449101484965,0.7147373736428382,0.9536948707453082,0.33655394336258304,0.1206804352079114,0.12977964783384,0.2151716129237967,0.8308761196032337,0.049171829297446686,0.6857391723213301,0.5295944352545753,0.19602172346171465,whole_049.epJSON,True
5,27.98294232867328,36.49422418288909,4.380933863208934,0.9026923076923077,0.8957779648848351,0.7226774083428998,0.12090073150290515,0.3377349648066302,0.038971283436030485,0.0778615560182583,0.2492835058381148,0.4468449101484965,0.7147373736428382,0.9536948707453082,0.33655394336258304,0.1206804352079114,0.12977964783384,0.2151716129237967,0.8308761196032337,0.049171829297446686,0.6857391723213301,0.5295944352545753,0.19602172346171465,whole_049.epJSON,True
0,25.028378163660427,33.81768919399161,15.485912777386195,0.34923076923076923,0.24377695055723694,0.0906950186727777,0.958470563728058,0.4810029520130898,0.6361560296015796,0.7251341193821663,0.23830424217955504,0.6452569356350916,0.8150789233937681,0.03010924890834717,0.5432389058085982,0.5249751022655539,0.23683212551739144,0.733730300514376,0.733904670598163,0.1733005928077293,0.30040774484528704,0.5674044091171744,0.8489518917181367,whole_050.epJSON,True
1,24.831870494282203,33.704461584090645,16.837485265976692,0.3434615384615385,0.24377695055723694,0.0906950186727777,0.958470563728058,0.4810029520130898,0.6361560296015796,0.7251341193821663,0.23830424217955504,0.6452569356350916,0.8150789233937681,0.03010924890834717,0.5432389058085982,0.5249751022655539,0.23683212551739144,0.733730300514376,0.733904670598163,0.1733005928077293,0.30040774484528704,0.5674044091171744,0.8489518917181367,whole_050.epJSON,True
2,25.08281703887007,34.007871990013534,15.497487946691052,0.3553846153846154,0.24377695055723694,0.0906950186727777,0.958470563728058,0.4810029520130898,0.6361560296015796,0.7251341193821663,0.23830424217955504,0.6452569356350916,0.8150789233937681,0.03010924890834717,0.5432389058085982,0.5249751022655539,0.23683212551739144,0.733730300514376,0.733904670598163,0.1733005928077293,0.30040774484528704,0.5674044091171744,0.8489518917181367,whole_050.epJSON,True
3,24.890749899112276,33.91508433394431,16.839162452728477,0.3507692307692308,0.24377695055723694,0.0906950186727777,0.958470563728058,0.4810029520130898,0.6361560296015796,0.7251341193821663,0.23830424217955504,0.6452569356350916,0.8150789233937681,0.03010924890834717,0.5432389058085982,0.5249751022655539,0.23683212551739144,0.733730300514376,0.733904670598163,0.1733005928077293,0.30040774484528704,0.5674044091171744,0.8489518917181367,whole_050.epJSON,True
4,25.05028927462111,33.88573248294813,15.497771298769212,0.35115384615384615,0.24377695055723694,0.0906950186727777,0.958470563728058,0.4810029520130898,0.6361560296015796,0.7251341193821663,0.23830424217955504,0.6452569356350916,0.8150789233937681,0.03010924890834717,0.5432389058085982,0.5249751022655539,0.23683212551739144,0.733730300514376,0.733904670598163,0.1733005928077293,0.30040774484528704,0.5674044091171744,0.8489518917181367,whole_050.epJSON,True
5,24.85359978851294,33.7803243553572,16.8381065642108,0.3465384615384615,0.24377695055723694,0.0906950186727777,0.958470563728058,0.4810029520130898,0.6361560296015796,0.7251341193821663,0.23830424217955504,0.6452569356350916,0.8150789233937681,0.03010924890834717,0.5432389058085982,0.5249751022655539,0.23683212551739144,0.733730300514376,0.733904670598163,0.1733005928077293,0.30040774484528704,0.5674044091171744,0.8489518917181367,whole_050.epJSON,True
0,27.874252400051095,37.21469485482089,2.4762992901084746,0.82,0.3648406360856585,0.83225493826967,0.6865614940623884,0.14015817321289126,0.7942103179932826,0.5216352225523796,0.7669368180786,0.9685073608562056,0.8991878505203192,0.26744638631562084,0.09704902092125578,0.6532489734441069,0.5912177300746727,0.3427279768184873,0.2686506087664591,0.9355925606426828,0.6683952884548249,0.9412794256585078,0.4262316805770289,whole_051.epJSON,True
1,26.627092668993853,36.3733739211871,10.100704333108181,0.6765384615384615,0.3648406360856585,0.83225493826967,0.6865614940623884,0.14015817321289126,0.7942103179932826,0.5216352225523796,0.7669368180786,0.9685073608562056,0.8991878505203192,0.26744638631562084,0.09704902092125578,0.6532489734441069,0.5912177300746727,0.3427279768184873,0.2686506087664591,0.9355925606426828,0.6683952884548249,0.9412794256585078,0.4262316805770289,whole_051.epJSON,True
2,27.886122171141256,36.72780111152461,2.472564982055097,0.8407692307692308,0.3648406360856585,0.83225493826967,0.6865614940623884,0.14015817321289126,0.7942103179932826,0.5216352225523796,0.7669368180786,0.9685073608562056,0.8991878505203192,0.26744638631562084,0.09704902092125578,0.6532489734441069,0.5912177300746727,0.3427279768184873,0.2686506087664591,0.9355925606426828,0.6683952884548249,0.9412794256585078,0.4262316805770289,whole_051.epJSON,True
3,27.432686558524193,36.48052708909977,3.529565686612265,0.7673076923076924,0.3648406360856585,0.83225493826967,0.6865614940623884,0.14015817321289126,0.7942103179932826,0.5216352225523796,0.7669368180786,0.9685073608562056,0.8991878505203192,0.26744638631562084,0.09704902092125578,0.6532489734441069,0.5912177300746727,0.3427279768184873,0.2686506087664591,0.9355925606426828,0.6683952884548249,0.9412794256585078,0.4262316805770289,whole_051.epJSON,True
4,27.40499157673582,37.182311067535615,7.927624489382472,0.7684615384615384,0.3648406360856585,0.83225493826967,0.6865614940623884,0.14015817321289126,0.7942103179932826,0.5216352225523796,0.7669368180786,0.9685073608562056,0.8991878505203192,0.26744638631562084,0.09704902092125578,0.6532489734441069,0.5912177300746727,0.3427279768184873,0.2686506087664591,0.9355925606426828,0.6683952884548249,0.9412794256585078,0.4262316805770289,whole_051.epJSON,True
5,27.12663179310387,36.90959782694432,9.984521464889879,0.7353846153846154,0.3648406360856585,0.83225493826967,0.6865614940623884,0.14015817321289126,0.7942103179932826,0.5216352225523796,0.7669368180786,0.9685073608562056,0.8991878505203192,0.26744638631562084,0.09704902092125578,0.6532489734441069,0.5912177300746727,0.3427279768184873,0.2686506087664591,0.9355925606426828,0.6683952884548249,0.9412794256585078,0.4262316805770289,whole_051.epJSON,True
0,29.37392556978938,37.45578399892863,0.8378506795690974,0.9830769230769231,0.510558735073478,0.6619088604653713,0.7045858782402434,0.4149879969277546,0.3039931694010348,0.04932371359986512,0.5752826302601146,0.9210836417468984,0.836747501712828,0.7762178768676442,0.8343775214472973,0.8183232801559377,0.5295665553764108,0.05004753425378878,0.09830522298076153,0.11942952581825232,0.003160820301119973,0.8758081481395719,0.2087528133988731,whole_052.epJSON,True
1,28.869981167877516,37.28055096351119,1.555698125834126,0.9619230769230769,0.510558735073478,0.6619088604653713,0.7045858782402434,0.4149879969277546,0.3039931694010348,0.04932371359986512,0.5752826302601146,0.9210836417468984,0.836747501712828,0.7762178768676442,0.8343775214472973,0.8183232801559377,0.5295665553764108,0.05004753425378878,0.09830522298076153,0.11942952581825232,0.003160820301119973,0.8758081481395719,0.2087528133988731,whole_052.epJSON,True
2,29.57549517016634,37.360401142227566,0.8362314274518516,0.9911538461538462,0.510558735073478,0.6619088604653713,0.7045858782402434,0.4149879969277546,0.3039931694010348,0.04932371359986512,0.5752826302601146,0.9210836417468984,0.836747501712828,0.7762178768676442,0.8343775214472973,0.8183232801559377,0.5295665553764108,0.05004753425378878,0.09830522298076153,0.11942952581825232,0.003160820301119973,0.8758081481395719,0.2087528133988731,whole_052.epJSON,True
3,29.402590254885503,37.568141183127274,0.7969288227297592,0.9819230769230769,0.510558735073478,0.6619088604653713,0.7045858782402434,0.4149879969277546,0.3039931694010348,0.04932371359986512,0.5752826302601146,0.9210836417468984,0.836747501712828,0.7762178768676442,0.8343775214472973,0.8183232801559377,0.5295665553764108,0.05004753425378878,0.09830522298076153,0.11942952581825232,0.003160820301119973,0.8758081481395719,0.2087528133988731,whole_052.epJSON,True
4,29.050536328147718,37.42551664927787,1.5430376005446433,0.9692307692307692,0.510558735073478,0.6619088604653713,0.7045858782402434,0.4149879969277546,0.3039931694010348,0.04932371359986512,0.5752826302601146,0.9210836417468984,0.836747501712828,0.7762178768676442,0.8343775214472973,0.8183232801559377,0.5295665553764108,0.05004753425378878,0.09830522298076153,0.11942952581825232,0.003160820301119973,0.8758081481395719,0.2087528133988731,whole_052.epJSON,True
5,28.88045138033952,37.39594624774529,1.5107440689593103,0.9553846153846154,0.510558735073478,0.6619088604653713,0.7045858782402434,0.4149879969277546,0.3039931694010348,0.04932371359986512,0.5752826302601146,0.9210836417468984,0.836747501712828,0.7762178768676442,0.8343775214472973,0.8183232801559377,0.5295665553764108,0.05004753425378878,0.09830522298076153,0.11942952581825232,0.003160820301119973,0.8758081481395719,0.2087528133988731,whole_052.epJSON,True
0,26.003136438760936,35.45523151803904,13.168319378693985,0.755,0.11277949566511306,0.039802579310069884,0.03168961726524888,0.06770602329416553,0.8145143401161025,0.62527153657257,0.3960402395082924,0.7308932696259542,0.3253912761462113,0.5344105124624727,0.2360031269584248,0.49544855811040706,0.7377325202742462,0.965598676651496,0.5767577606126679,0.2803993011103785,0.0164741880849655,0.9066071181896213,0.16880815091269336,whole_053.epJSON,True
1,25.49338915170476,35.195097317153476,23.511704479548012,0.681923076923077,0.11277949566511306,0.039802579310069884,0.03168961726524888,0.06770602329416553,0.8145143401161025,0.62527153657257,0.3960402395082924,0.7308932696259542,0.3253912761462113,0.5344105124624727,0.2360031269584248,0.49544855811040706,0.7377325202742462,0.965598676651496,0.5767577606126679,0.2803993011103785,0.0164741880849655,0.9066071181896213,0.16880815091269336,whole_053.epJSON,True
2,26.02676592380649,35.428276743931434,13.152712346466506,0.7588461538461538,0.11277949566511306,0.039802579310069884,0.03168961726524888,0.06770602329416553,0.8145143401161025,0.62527153657257,0.3960402395082924,0.7308932696259542,0.3253912761462113,0.5344105124624727,0.2360031269584248,0.49544855811040706,0.7377325202742462,0.965598676651496,0.5767577606126679,0.2803993011103785,0.0164741880849655,0.9066071181896213,0.16880815091269336,whole_053.epJSON,True
3,25.753027365927757,35.4009812446508,16.97971082205706,0.7157692307692308,0.11277949566511306,0.039802579310069884,0.03168961726524888,0.06770602329416553,0.8145143401161025,0.62527153657257,0.3960402395082924,0.7308932696259542,0.3253912761462113,0.5344105124624727,0.2360031269584248,0.49544855811040706,0.7377325202742462,0.965598676651496,0.5767577606126679,0.2803993011103785,0.0164741880849655,0.9066071181896213,0.16880815091269336,whole_053.epJSON,True
4,25.88669249928732,35.41326208256231,18.929716213011538,0.7380769230769231,0.11277949566511306,0.039802579310069884,0.03168961726524888,0.06770602329416553,0.8145143401161025,0.62527153657257,0.3960402395082924,0.7308932696259542,0.3253912761462113,0.5344105124624727,0.2360031269584248,0.49544855811040706,0.7377325202742462,0.965598676651496,0.5767577606126679,0.2803993011103785,0.0164741880849655,0.9066071181896213,0.16880815091269336,whole_053.epJSON,True
5,25.61380749803153,35.36243873048843,27.056988243504065,0.7007692307692308,0.11277949566511306,0.039802579310069884,0.03168961726524888,0.06770602329416553,0.8145143401161025,0.62527153657257,0.3960402395082924,0.7308932696259542,0.3253912761462113,0.5344105124624727,0.2360031269584248,0.49544855811040706,0.7377325202742462,0.965598676651496,0.5767577606126679,0.2803993011103785,0.0164741880849655,0.9066071181896213,0.16880815091269336,whole_053.epJSON,True
0,28.860956877220005,37.41961140454818,0.48705059417150376,0.8315384615384616,0.16382846577203314,0.46947369240463005,0.2210518313367936,0.3832983298075371,0.6440240714638837,0.5687868150719441,0.6838190003201635,0.2569328675057453,0.6153949871493588,0.9239139800705116,0.2675379093596435,0.23457313683863226,0.4712497684802679,0.3237414720626049,0.016628124998642475,0.6930742987958141,0.6586339226871966,0.10231550757867512,0.5492479337052125,whole_054.epJSON,True
1,28.482413937627324,37.169653653062454,0.4868239602312105,0.8088461538461539,0.16382846577203314,0.46947369240463005,0.2210518313367936,0.3832983298075371,0.6440240714638837,0.5687868150719441,0.6838190003201635,0.2569328675057453,0.6153949871493588,0.9239139800705116,0.2675379093596435,0.23457313683863226,0.4712497684802679,0.3237414720626049,0.016628124998642475,0.6930742987958141,0.6586339226871966,0.10231550757867512,0.5492479337052125,whole_054.epJSON,True
2,29.059710429788616,37.24111297531576,0.4857392962562558,0.8753846153846154,0.16382846577203314,0.46947369240463005,0.2210518313367936,0.3832983298075371,0.6440240714638837,0.5687868150719441,0.6838190003201635,0.2569328675057453,0.6153949871493588,0.9239139800705116,0.2675379093596435,0.23457313683863226,0.4712497684802679,0.3237414720626049,0.016628124998642475,0.6930742987958141,0.6586339226871966,0.10231550757867512,0.5492479337052125,whole_054.epJSON,True
3,28.671270040215376,37.012225703655616,0.48519699465832006,0.8496153846153847,0.16382846577203314,0.46947369240463005,0.2210518313367936,0.3832983298075371,0.6440240714638837,0.5687868150719441,0.6838190003201635,0.2569328675057453,0.6153949871493588,0.9239139800705116,0.2675379093596435,0.23457313683863226,0.4712497684802679,0.3237414720626049,0.016628124998642475,0.6930742987958141,0.6586339226871966,0.10231550757867512,0.5492479337052125,whole_054.epJSON,True
4,29.10067889593716,37.804991712566654,0.4844636072760608,0.8569230769230769,0.16382846577203314,0.46947369240463005,0.2210518313367936,0.3832983298075371,0.6440240714638837,0.5687868150719441,0.6838190003201635,0.2569328675057453,0.6153949871493588,0.9239139800705116,0.2675379093596435,0.23457313683863226,0.4712497684802679,0.3237414720626049,0.016628124998642475,0.6930742987958141,0.6586339226871966,0.10231550757867512,0.5492479337052125,whole_054.epJSON,True
5,28.725960710238795,37.59466531299433,0.48627665442989304,0.83,0.16382846577203314,0.46947369240463005,0.2210518313367936,0.3832983298075371,0.6440240714638837,0.5687868150719441,0.6838190003201635,0.2569328675057453,0.6153949871493588,0.9239139800705116,0.2675379093596435,0.23457313683863226,0.4712497684802679,0.3237414720626049,0.016628124998642475,0.6930742987958141,0.6586339226871966,0.10231550757867512,0.5492479337052125,whole_054.epJSON,True
0,27.086789058658134,34.428437376096284,0.31131510495781467,0.9073076923076923,0.3409782733973509,0.3667961908322427,0.8738980879060255,0.0765149249386816,0.33806286959282195,0.02043261681658429,0.5908678205769823,0.7760263668770946,0.0021810003222040688,0.8336385344188345,0.5968946487543886,0.3155555519281355,0.8295849048289411,0.9141574054060356,0.2053788604091732,0.3554315008113081,0.8460018653704466,0.8859582039025384,0.015792162701155053,whole_055.epJSON,True
1,26.869976661046188,34.45871347909086,0.9457296805604899,0.8761538461538462,0.3409782733973509,0.3667961908322427,0.8738980879060255,0.0765149249386816,0.33806286959282195,0.02043261681658429,0.5908678205769823,0.7760263668770946,0.0021810003222040688,0.8336385344188345,0.5968946487543886,0.3155555519281355,0.8295849048289411,0.9141574054060356,0.2053788604091732,0.3554315008113081,0.8460018653704466,0.8859582039025384,0.015792162701155053,whole_055.epJSON,True
2,27.483088367060432,34.84721033712428,0.3122371775853567,0.931923076923077,0.3409782733973509,0.3667961908322427,0.8738980879060255,0.0765149249386816,0.33806286959282195,0.02043261681658429,0.5908678205769823,0.7760263668770946,0.0021810003222040688,0.8336385344188345,0.5968946487543886,0.3155555519281355,0.8295849048289411,0.9141574054060356,0.2053788604091732,0.3554315008113081,0.8460018653704466,0.8859582039025384,0.015792162701155053,whole_055.epJSON,True
3,27.446119897879175,35.085439806921336,0.37442341688214564,0.9234615384615384,0.3409782733973509,0.3667961908322427,0.8738980879060255,0.0765149249386816,0.33806286959282195,0.02043261681658429,0.5908678205769823,0.7760263668770946,0.0021810003222040688,0.8336385344188345,0.5968946487543886,0.3155555519281355,0.8295849048289411,0.9141574054060356,0.2053788604091732,0.3554315008113081,0.8460018653704466,0.8859582039025384,0.015792162701155053,whole_055.epJSON,True
4,27.035350470562364,34.389800170826305,0.8737859442655841,0.9042307692307693,0.3409782733973509,0.3667961908322427,0.8738980879060255,0.0765149249386816,0.33806286959282195,0.02043261681658429,0.5908678205769823,0.7760263668770946,0.0021810003222040688,0.8336385344188345,0.5968946487543886,0.3155555519281355,0.8295849048289411,0.9141574054060356,0.2053788604091732,0.3554315008113081,0.8460018653704466,0.8859582039025384,0.015792162701155053,whole_055.epJSON,True
5,27.007779976803487,34.50714741887127,0.9405458658786008,0.8911538461538462,0.3409782733973509,0.3667961908322427,0.8738980879060255,0.0765149249386816,0.33806286959282195,0.02043261681658429,0.5908678205769823,0.7760263668770946,0.0021810003222040688,0.8336385344188345,0.5968946487543886,0.3155555519281355,0.8295849048289411,0.9141574054060356,0.2053788604091732,0.3554315008113081,0.8460018653704466,0.8859582039025384,0.015792162701155053,whole_055.epJSON,True
0,27.36509024429341,37.07735409789142,8.154139133088083,0.8723076923076923,0.6075173950346591,0.19967990122684567,0.061424275128773013,0.4554531964168825,0.5653250605450523,0.9453736005448315,0.5082910371602375,0.3510717758149149,0.9519054473639591,0.4186332106490382,0.15991113915214422,0.2798472553184781,0.3995415035317648,0.04855965106656293,0.4424355808355174,0.5691929910543233,0.25638270514347816,0.8994083382404342,0.05926540580977265,whole_056.epJSON,True
1,26.92199142090814,36.69919117907281,8.119414837133453,0.8134615384615385,0.6075173950346591,0.19967990122684567,0.061424275128773013,0.4554531964168825,0.5653250605450523,0.9453736005448315,0.5082910371602375,0.3510717758149149,0.9519054473639591,0.4186332106490382,0.15991113915214422,0.2798472553184781,0.3995415035317648,0.04855965106656293,0.4424355808355174,0.5691929910543233,0.25638270514347816,0.8994083382404342,0.05926540580977265,whole_056.epJSON,True
2,27.40916734208156,37.05548852471495,8.154980259073989,0.8834615384615384,0.6075173950346591,0.19967990122684567,0.061424275128773013,0.4554531964168825,0.5653250605450523,0.9453736005448315,0.5082910371602375,0.3510717758149149,0.9519054473639591,0.4186332106490382,0.15991113915214422,0.2798472553184781,0.3995415035317648,0.04855965106656293,0.4424355808355174,0.5691929910543233,0.25638270514347816,0.8994083382404342,0.05926540580977265,whole_056.epJSON,True
3,26.954960074937865,36.694307991050735,8.122119136385516,0.821923076923077,0.6075173950346591,0.19967990122684567,0.061424275128773013,0.4554531964168825,0.5653250605450523,0.9453736005448315,0.5082910371602375,0.3510717758149149,0.9519054473639591,0.4186332106490382,0.15991113915214422,0.2798472553184781,0.3995415035317648,0.04855965106656293,0.4424355808355174,0.5691929910543233,0.25638270514347816,0.8994083382404342,0.05926540580977265,whole_056.epJSON,True
4,27.45820826085797,37.342371950932346,8.144675426140012,0.8792307692307693,0.6075173950346591,0.19967990122684567,0.061424275128773013,0.4554531964168825,0.5653250605450523,0.9453736005448315,0.5082910371602375,0.3510717758149149,0.9519054473639591,0.4186332106490382,0.15991113915214422,0.2798472553184781,0.3995415035317648,0.04855965106656293,0.4424355808355174,0.5691929910543233,0.25638270514347816,0.8994083382404342,0.05926540580977265,whole_056.epJSON,True
5,27.015675480580846,36.970836573300595,8.121264863285205,0.8196153846153846,0.6075173950346591,0.19967990122684567,0.061424275128773013,0.4554531964168825,0.5653250605450523,0.9453736005448315,0.5082910371602375,0.3510717758149149,0.9519054473639591,0.4186332106490382,0.15991113915214422,0.2798472553184781,0.3995415035317648,0.04855965106656293,0.4424355808355174,0.5691929910543233,0.25638270514347816,0.8994083382404342,0.05926540580977265,whole_056.epJSON,True
0,25.59879950822061,33.42065741980611,2.565599642638639,0.58,0.00448600906106997,0.8007168350643792,0.5871546846816648,0.15202161171383755,0.7206587565150541,0.09036635569154264,0.729354375552888,0.4142368591521689,0.047822320927228865,0.4232428739275909,0.4579010901760673,0.5988766838911095,0.5377597333245546,0.23963328177652626,0.4926450491512708,0.09338408438509144,0.5387118074629735,0.5356107923074085,0.3627420796750144,whole_057.epJSON,True
1,24.830296607217985,33.3596014771351,11.83266926382766,0.48423076923076924,0.00448600906106997,0.8007168350643792,0.5871546846816648,0.15202161171383755,0.7206587565150541,0.09036635569154264,0.729354375552888,0.4142368591521689,0.047822320927228865,0.4232428739275909,0.4579010901760673,0.5988766838911095,0.5377597333245546,0.23963328177652626,0.4926450491512708,0.09338408438509144,0.5387118074629735,0.5356107923074085,0.3627420796750144,whole_057.epJSON,True
2,25.891522448575532,33.511193847493075,2.5648364158702663,0.6180769230769231,0.00448600906106997,0.8007168350643792,0.5871546846816648,0.15202161171383755,0.7206587565150541,0.09036635569154264,0.729354375552888,0.4142368591521689,0.047822320927228865,0.4232428739275909,0.4579010901760673,0.5988766838911095,0.5377597333245546,0.23963328177652626,0.4926450491512708,0.09338408438509144,0.5387118074629735,0.5356107923074085,0.3627420796750144,whole_057.epJSON,True
3,25.64069090567356,33.590056089809515,3.7787557976204225,0.5888461538461538,0.00448600906106997,0.8007168350643792,0.5871546846816648,0.15202161171383755,0.7206587565150541,0.09036635569154264,0.729354375552888,0.4142368591521689,0.047822320927228865,0.4232428739275909,0.4579010901760673,0.5988766838911095,0.5377597333245546,0.23963328177652626,0.4926450491512708,0.09338408438509144,0.5387118074629735,0.5356107923074085,0.3627420796750144,whole_057.epJSON,True
4,25.299640839194943,33.62055796622134,8.501288580753558,0.5330769230769231,0.00448600906106997,0.8007168350643792,0.5871546846816648,0.15202161171383755,0.7206587565150541,0.09036635569154264,0.729354375552888,0.4142368591521689,0.047822320927228865,0.4232428739275909,0.4579010901760673,0.5988766838911095,0.5377597333245546,0.23963328177652626,0.4926450491512708,0.09338408438509144,0.5387118074629735,0.5356107923074085,0.3627420796750144,whole_057.epJSON,True
5,25.171777033421833,33.69420275831706,9.966142974927445,0.5153846153846153,0.00448600906106997,0.8007168350643792,0.5871546846816648,0.15202161171383755,0.7206587565150541,0.09036635569154264,0.729354375552888,0.4142368591521689,0.047822320927228865,0.4232428739275909,0.4579010901760673,0.5988766838911095,0.5377597333245546,0.23963328177652626,0.4926450491512708,0.09338408438509144,0.5387118074629735,0.5356107923074085,0.3627420796750144,whole_057.epJSON,True
0,27.190590303071232,36.311424386633966,6.461957312236725,0.6284615384615385,0.026931111876345025,0.6847646389902596,0.7397151332944649,0.6883460564708671,0.24792866172781086,0.9638349996397884,0.13353433030266054,0.2990368959606012,0.6069593518165664,0.9672050792323656,0.9258210460141079,0.9732769559026088,0.5615564275757188,0.35587556444580243,0.4608662245284748,0.31221404981827905,0.5056626087353652,0.7613361135361527,0.7761968687355673,whole_058.epJSON,True
1,26.40955174281033,35.85661842735881,21.11526674169062,0.5396153846153846,0.026931111876345025,0.6847646389902596,0.7397151332944649,0.6883460564708671,0.24792866172781086,0.9638349996397884,0.13353433030266054,0.2990368959606012,0.6069593518165664,0.9672050792323656,0.9258210460141079,0.9732769559026088,0.5615564275757188,0.35587556444580243,0.4608662245284748,0.31221404981827905,0.5056626087353652,0.7613361135361527,0.7761968687355673,whole_058.epJSON,True
2,27.087016722496543,35.771607098019416,6.466534848662309,0.62,0.026931111876345025,0.6847646389902596,0.7397151332944649,0.6883460564708671,0.24792866172781086,0.9638349996397884,0.13353433030266054,0.2990368959606012,0.6069593518165664,0.9672050792323656,0.9258210460141079,0.9732769559026088,0.5615564275757188,0.35587556444580243,0.4608662245284748,0.31221404981827905,0.5056626087353652,0.7613361135361527,0.7761968687355673,whole_058.epJSON,True
3,27.074673697550224,35.636551862052094,5.300777367808527,0.6319230769230769,0.026931111876345025,0.6847646389902596,0.7397151332944649,0.6883460564708671,0.24792866172781086,0.9638349996397884,0.13353433030266054,0.2990368959606012,0.6069593518165664,0.9672050792323656,0.9258210460141079,0.9732769559026088,0.5615564275757188,0.35587556444580243,0.4608662245284748,0.31221404981827905,0.5056626087353652,0.7613361135361527,0.7761968687355673,whole_058.epJSON,True
4,26.287583337143168,35.88790603481383,20.67626731723144,0.5280769230769231,0.026931111876345025,0.6847646389902596,0.7397151332944649,0.6883460564708671,0.24792866172781086,0.9638349996397884,0.13353433030266054,0.2990368959606012,0.6069593518165664,0.9672050792323656,0.9258210460141079,0.9732769559026088,0.5615564275757188,0.35587556444580243,0.4608662245284748,0.31221404981827905,0.5056626087353652,0.7613361135361527,0.7761968687355673,whole_058.epJSON,True
5,26.297026134266602,35.7002067075096,16.37906052797039,0.5284615384615384,0.026931111876345025,0.6847646389902596,0.7397151332944649,0.6883460564708671,0.24792866172781086,0.9638349996397884,0.13353433030266054,0.2990368959606012,0.6069593518165664,0.9672050792323656,0.9258210460141079,0.9732769559026088,0.5615564275757188,0.35587556444580243,0.4608662245284748,0.31221404981827905,0.5056626087353652,0.7613361135361527,0.7761968687355673,whole_058.epJSON,True
0,24.78285815269395,33.75403680382617,20.792355397878847,0.38076923076923075,0.08641454515482573,0.26856123192237963,0.3627125764219809,0.4077120720200343,0.4627635697376002,0.4429640874799791,0.8708335755194434,0.6177637139618624,0.7044807428835032,0.20978155569021026,0.5801312886851041,0.366637071711315,0.13129023205116008,0.2002775881467584,0.9298883199734254,0.7723944644672792,0.5625309127856658,0.5906899577896281,0.7484220713490468,whole_059.epJSON,True
1,24.576028788407942,33.63024698812525,23.80033729032086,0.3707692307692308,0.08641454515482573,0.26856123192237963,0.3627125764219809,0.4077120720200343,0.4627635697376002,0.4429640874799791,0.8708335755194434,0.6177637139618624,0.7044807428835032,0.20978155569021026,0.5801312886851041,0.366637071711315,0.13129023205116008,0.2002775881467584,0.9298883199734254,0.7723944644672792,0.5625309127856658,0.5906899577896281,0.7484220713490468,whole_059.epJSON,True
2,24.90618455539138,33.92588420282353,20.853426768244674,0.3926923076923077,0.08641454515482573,0.26856123192237963,0.3627125764219809,0.4077120720200343,0.4627635697376002,0.4429640874799791,0.8708335755194434,0.6177637139618624,0.7044807428835032,0.20978155569021026,0.5801312886851041,0.366637071711315,0.13129023205116008,0.2002775881467584,0.9298883199734254,0.7723944644672792,0.5625309127856658,0.5906899577896281,0.7484220713490468,whole_059.epJSON,True
